,x,y
0,22513.65405337966,1.3213378849632376
1,24004.586733597454,1.2961601085380496
2,18517.904124123786,1.364948169353764
3,20318.872454668788,1.3522739174936675
4,21660.5304468547,1.3362533877582135
5,23484.463102227903,1.3032025380515435
6,14388.975603572782,1.3847513471715727
7,16075.373810972285,1.37562310952341
8,12609.707545735884,1.3866042391908988
9,23450.64994130377,1.3038271945406246
10,14446.79651861776,1.3817969369552854
11,16337.730847456021,1.3750762103240999
12,11248.42184841568,1.3910497048497397
13,15903.916037911418,1.3767021628905538
14,17395.653845642544,1.3703553202750578
15,20143.32807047091,1.3528198384270227
16,15710.778020372742,1.3791874592817404
17,14736.314655229733,1.381628297279956
18,22295.214210881964,1.3215420896580559
19,19695.375363537583,1.356914539835831
20,21595.815103001325,1.3363482109187692
21,15564.20184211486,1.3805428092773169
22,20461.362021789664,1.3515055345366456
23,21194.178103650218,1.3399937817091638
24,18827.939774450995,1.3636262416045382
25,18288.904294661726,1.367386083595676
26,22223.348944308458,1.3222078149623622
27,13539.07863709194,1.3852024748099494
28,18061.953116198914,1.3691887601162915
29,14073.26916189707,1.384922187293888
30,19922.32654200039,1.3542026753512295
31,23243.445030329516,1.307201698278357
32,15705.9330653886,1.3805428092773164
33,20928.356949526755,1.34496818067478
34,22108.991949117855,1.3228933350237113
35,24216.636599555848,1.2924998008151576
36,14215.00038517081,1.384922187293887
37,21453.32553588045,1.3392721512093473
38,21988.685467025967,1.3291427522243446
39,21458.170490864588,1.3372490350783828
40,20285.059293744653,1.3528198384270222
41,24009.431688581597,1.2959004172108892
42,20692.183832612507,1.3466128291781199
43,22841.1654464458,1.314090302718516
44,21070.84651664763,1.3433125243155808
45,23479.61814724376,1.3032345759573234
46,13680.80986036568,1.3852024748099492
47,21831.98821991557,1.3343554431909048
48,23573.981528306358,1.2968505313317893
49,23745.439301367227,1.2968307443672504
50,18965.584386587732,1.3604040539998523
51,17168.702667179732,1.3720442721995916
52,21665.375401838843,1.3350518675226293
53,22749.827170293906,1.3189748133406174
54,19552.885796416707,1.3600981764396103
55,22754.672125278048,1.3188324980496122
56,18659.635347397525,1.3649481693537635
57,22870.133652385794,1.3131399823342442
58,20077.8543827704,1.3540541258363525
59,21836.83317489971,1.3343486192253575
60,18823.094819466856,1.3648201455242828
61,13317.873288942987,1.3853834068670097
62,19557.73075140085,1.3588387603158676
63,24245.60480549584,1.2898952553460348
64,22490.679738063678,1.3190730178266676
65,23952.64421234148,1.2936081465835056
66,23856.77119164713,1.295861612023282
67,23975.61852765746,1.2935783168816912
68,23981.61241828147,1.2927712534026026
69,18431.393861782602,1.364269955615834
70,20289.904248728795,1.3521165459129505
71,21607.554486793866,1.335520635038479
72,23455.134192296024,1.29941140635416
73,23313.005329167034,1.301207783245864
74,23308.16037418289,1.3025533068562611
75,14247.244380299042,1.384751347171572
76,15937.729198835552,1.3745970219872623
77,15999.005849832603,1.3743220588221756
78,14442.709907480754,1.3809349233639363
79,10962.077618407691,1.3871560471235196
80,15848.422632509477,1.3763689090084663
81,17086.249173482785,1.3675429898394804
82,17028.42825843781,1.3691725402621981
83,16845.2311015844,1.3695299638865142
84,20082.69933775454,1.3525620018105728
85,15629.565104248917,1.3789428324877515
86,14584.441130754496,1.3809349233639359
87,21454.083879727583,1.3363482109187692
88,15171.742540583471,1.3802955809345754
89,20456.51706680552,1.3509856627862926
90,18147.173071387984,1.367386083595675
91,22200.37462899248,1.321612093831197
92,19780.59531872665,1.354202675351229
93,23100.95546320864,1.3068093227774575
94,23105.80041819278,1.3045905492151317
95,23220.470715013533,1.30432632895968
96,22104.146994133713,1.3223727115192703
97,21867.97387721947,1.3226189685328027
98,24211.79164457171,1.2917757667155259
99,21400.34957581961,1.3385549239860908
