,x,y
0,84427.40912137918,1.3848289188823981
1,92717.39774347175,1.3445760041338326
2,72687.80111485356,1.420441278732675
3,86165.91075491224,1.3733326752240234
4,94436.23522008541,1.328916171740381
5,84862.83506584256,1.383689563324198
6,91209.17794552316,1.3485291360994753
7,89815.02479636518,1.358287820852952
8,92281.97179900836,1.3462408568895867
9,71121.39392794289,1.4237356291832244
10,73081.28654817231,1.420422479509272
11,89593.60380572085,1.3606470083080415
12,72122.55934347771,1.4220192571727501
13,84867.76792433954,1.3835752714907525
14,94116.4837511267,1.3330477631588797
15,93566.56663200828,1.3357367780488567
16,74936.86698865001,1.4126204152435546
17,83468.6819166846,1.3890348852921615
18,83236.34415434848,1.3902201569088577
19,89495.27332740647,1.3621796670267288
20,82686.4270352301,1.3931442030759493
21,56721.73745923415,1.444768788944493
22,93383.1426068004,1.3375240943529534
23,74046.2100894847,1.4150984624898042
24,86051.41958025724,1.3736753883081818
25,88199.45065656285,1.3672725504813241
26,68810.18815980198,1.4268018414638663
27,66043.6890713999,1.4335296088161238
28,90916.19560415723,1.3500538597496858
29,89598.5366642178,1.3604380565122292
30,87991.56186209044,1.3707503281744033
31,78158.9914047153,1.408563104991138
32,79998.05904194259,1.4028710819648387
33,89385.71501124841,1.362180275464518
34,84950.24877246519,1.3806216659257446
35,92172.41348285032,1.3464969385558834
36,85302.13718533363,1.380609774479926
37,93823.50140976076,1.3349192413287532
38,84635.43016200342,1.3841810710418798
39,90348.78121914295,1.3549330450119643
40,93676.12494816634,1.3357267779920872
41,74738.26949358126,1.4134408673938383
42,78253.16068832099,1.4075604866460758
43,65084.96186670531,1.43521373246565
44,76048.04322085876,1.4107329819247632
45,76649.99497399252,1.409872151735487
46,84080.58018438806,1.3860983464151397
47,79374.65338716235,1.4036360175338538
48,78603.90589278459,1.4075554412156952
49,80774.70155481884,1.3981903904403485
50,80317.8105109013,1.3992735935445493
51,51003.8473889083,1.4500013963664693
52,76137.3555012362,1.4101995543285462
53,76256.50954067375,1.4099428576753397
54,95646.9643440355,1.3177982626240763
55,89048.61954509941,1.3623218849404517
56,71729.07391015896,1.422820258478184
57,84630.49730350648,1.3843435628900318
58,86056.3524387542,1.3736094495437854
59,73526.20103624162,1.4195768240123277
60,94143.25287871948,1.330382282017756
61,87551.20305913009,1.372235775588713
62,58645.388205241135,1.4405621169658476
63,92722.3306019687,1.344308110146879
64,92429.34826060277,1.3455910601485703
65,93681.0578066633,1.3356178687758058
66,75612.61727639537,1.4121282306620835
67,80002.99190043953,1.4027683183488602
68,66760.16491663741,1.4304347427572033
69,85742.49598829397,1.3791423933067763
70,67406.54646703808,1.429608357148998
71,83121.85297969349,1.3920078436611054
72,61892.20618798472,1.4373788534504124
73,85737.56312979702,1.3793392151244928
74,94578.67882318287,1.327924054383871
75,66651.36905361597,1.4329655127904237
76,94431.30236158844,1.3290327069862982
77,64438.580316304644,1.4356557055544572
78,62538.58773838538,1.4369899236934007
79,89705.46648020713,1.3584873471062275
80,80112.55021659758,1.4012468396200424
81,73836.46396159442,1.416325450833141
82,69182.69978183902,1.4254838613164704
83,89700.53362171017,1.358544364910242
84,88084.95948190786,1.3691279295870549
85,88766.86504157714,1.365207746338664
86,69413.41972101101,1.4240697671566944
87,93388.07546529737,1.33741645862467
88,92167.48062435334,1.3465853252272242
89,60933.478983290115,1.438840815238124
90,79211.88789301559,1.4038908251552742
91,91099.61962936512,1.3485314806535325
92,88950.28906678503,1.364144099388374
93,91988.98945764243,1.3475327776012807
94,90250.45074082857,1.3565896653287934
95,84342.44782063749,1.3855677069350176
96,88089.89234040481,1.3689558270195483
97,94138.32002022251,1.3304960863863236
98,73887.89301634495,1.4154169425965197
99,77808.24620025168,1.4085892166575615
