,x,y
0,23707.254516509747,1.2937872966607153
1,23936.90650794835,1.2721398078088693
2,23462.994811037537,1.3155525959912304
3,22651.914049976538,1.3389640010680843
4,22142.89918935305,1.345820148131747
5,21202.15118871069,1.3507109513500892
6,21293.54583046407,1.35026029904558
7,22937.09882762569,1.3337931795994087
8,18155.35413933923,1.374038155225466
9,23334.356476576955,1.327495391045035
10,15935.53142495384,1.38341983431603
11,21311.245966016788,1.3499620160492456
12,20935.798994349563,1.3608173097915965
13,22359.636219447126,1.3448083027784536
14,23871.442309233542,1.2901611425764723
15,22644.820997096278,1.3401154368459185
16,23383.859174525052,1.3186619101883914
17,21202.03872239173,1.3515289339231582
18,23026.224804729503,1.3292244215537279
19,20751.163416608117,1.3626219925973035
20,20860.25819391422,1.3620494125844012
21,23693.837140607186,1.314126360063861
22,21745.641540401793,1.3463348004938016
23,12945.442592729705,1.3903095580777431
24,13721.125955318183,1.3876602570815013
25,21652.40060441373,1.3487547003736386
26,13937.86298541225,1.3876227122614795
27,22720.361797531623,1.3352593356848534
28,17924.511809769585,1.3746792092228048
29,23843.665571960286,1.293468698682311
30,23117.61944648288,1.328967951387121
31,17560.191395607948,1.3797665256622884
32,23477.100110513118,1.315516177412966
33,20153.022578880824,1.3704290830317394
34,22950.684004294155,1.3303968276972986
35,17870.16936169008,1.377606507558359
36,20246.263514868886,1.367719740961181
37,23401.55931007777,1.3178364250475056
38,22428.083967002203,1.3412980467099624
39,19867.83780123167,1.3725182468324792
40,20463.000544962953,1.3666296534601226
41,23242.96183482357,1.327629167996812
42,13707.020655842603,1.3877168751562166
43,22435.17701988247,1.3402650227025759
44,23362.13321385021,1.3228144500192598
45,20643.521163820144,1.3631482745527346
46,13627.885019330117,1.3901098767663576
47,21152.53602444363,1.3594014649984647
48,17653.432331596014,1.3782570158692597
49,23654.705279139474,1.2931166335427622
50,23640.599979663893,1.2933519066716959
51,23922.80120847277,1.2720920642335591
52,23429.336047351026,1.3107680452177242
53,23446.407923009025,1.303638760985004
54,23427.597412565017,1.311303895904305
55,23310.164668324385,1.3153770052154625
56,23411.63591179831,1.313912616174723
57,22553.426355342894,1.3374172477182724
58,22627.12086154356,1.3374020665953716
59,22128.793889877477,1.3455569630276147
60,21958.26361161161,1.345765844858069
61,22733.946974200087,1.331665701159222
62,22932.983868741438,1.3314216063718471
63,18137.654003786516,1.3730426618576768
64,23197.945421126416,1.327402029511556
65,23292.46453277167,1.3192130699085234
66,15844.13678320046,1.380626401144255
67,15538.273776002581,1.3812430233728268
68,21302.364455796735,1.348781867232254
69,20921.693694873986,1.3607027434274679
70,22243.44838926076,1.34234792957168
71,22268.24157769374,1.342199418613233
72,22341.936083894405,1.3411283003736558
73,21094.50893592272,1.3510085983162285
74,21085.627425702663,1.3511673158487785
75,23012.119505253926,1.3292243772442491
76,20842.558058361497,1.3620415375646133
77,23626.928541866215,1.2963308133602243
78,23490.51748641568,1.2966426274799934
79,21731.536240926216,1.3462220843937343
80,21603.523796546207,1.3470968715442546
81,13920.162849859535,1.3870995505624797
82,22706.256498056046,1.3351351312337645
83,23752.270930206905,1.292604112313761
84,23103.514147007307,1.3286774337638505
85,16227.809255483258,1.379673106167999
86,19776.44315947829,1.3704127834632542
87,20061.627937127443,1.3682524660310718
88,17852.469226137364,1.3757357656231641
89,17845.3761732571,1.3774958808609084
90,20232.15821539331,1.3675037402835462
91,20160.115631761088,1.3677194477948316
92,22413.97866752663,1.3409290089877328
93,22421.071720406893,1.3402627224794164
94,19470.58015228041,1.3704972856665738
95,20458.8855860787,1.3643682222832996
96,20445.30040941024,1.3652129638517359
97,20629.41586434457,1.3627737026564202
98,13230.627370378857,1.388103292218664
99,17639.327032120433,1.378172860049292
