,x,y
0,20585.06135687109,1.353048546708756
1,24600.05154626226,1.2411063021142763
2,22106.231752047894,1.3330406418308909
3,20601.083726154124,1.352036440685704
4,24196.99131617985,1.2863030835602354
5,15331.476868538099,1.3882182054425276
6,21710.917726903066,1.3429290934086162
7,21662.86380804447,1.3478516648032393
8,19678.353109213436,1.374225142255093
9,23398.26137206934,1.3037858974953211
10,22740.252464273093,1.3123815250089579
11,24206.951397733308,1.2853265591872205
12,24592.305341324678,1.2592112819699075
13,13646.26366960627,1.3892306720521237
14,22388.879369033803,1.3239234074494795
15,18368.683392056715,1.3796824614382137
16,23329.758457833337,1.306850087298207
17,23924.303780747396,1.2998968578391614
18,22234.22132974587,1.330738521961553
19,23570.414443690228,1.3032424393231312
20,22858.281960417615,1.3072152711910379
21,19961.000726199345,1.3692389305635704
22,18389.381589517798,1.3783699256003334
23,21951.57371275996,1.3402082022146922
24,21068.31848513041,1.3505561548428267
25,20083.49846642534,1.363849937266473
26,22575.634343431706,1.319906043529497
27,18378.64347361017,1.3789970156258935
28,18098.987767594306,1.3863076542614636
29,21422.207822187578,1.350189331878527
30,15340.380546513814,1.387574090498628
31,20312.373821438636,1.3599066109979774
32,24373.39006786484,1.2757364605885089
33,19728.090945280033,1.36934260141084
34,22224.26124819241,1.3307830599918002
35,13124.002581699438,1.392928822962215
36,22378.919287480345,1.3241344231231378
37,22803.716049155282,1.3103304183045896
38,19720.34474034245,1.3723062603975247
39,23560.454362136777,1.303435768131911
40,20372.208371140827,1.3565197855081097
41,20595.021438424545,1.352591960150074
42,24437.647302036745,1.2695076718234302
43,21993.565343888975,1.3345211818633078
44,19449.47775420014,1.3775615554071994
45,20123.40497042486,1.3605835969433002
46,20896.165413509523,1.3519309438372265
47,19951.040644645887,1.3692631421972812
48,19968.746931136928,1.3651281562478994
49,23914.34369919394,1.3005172508786358
50,24090.742450878926,1.2921946090054228
51,21817.521847332402,1.342209494913578
52,20302.41373988518,1.3601067897663963
53,22585.59442498516,1.3196863779273547
54,22577.848220047577,1.3089340927227187
55,22511.377109259796,1.315599561693384
56,22374.88486157433,1.3166184274296633
57,22096.271670494436,1.3329476251853918
58,24154.999685050836,1.2856765062890818
59,15327.428553990314,1.3858400177892598
60,14703.367923318569,1.386401636417943
61,13637.359991630557,1.38733645779151
62,21652.903726491015,1.3474914624121803
63,21287.233758590253,1.347527937418496
64,19668.39302765998,1.3739778603807715
65,24433.61287613073,1.2548799694986357
66,22230.186903839854,1.3230155742754302
67,23032.591404168576,1.3050728553576665
68,23159.619834045625,1.3050681722316098
69,22868.24204197107,1.3066980015272092
70,23850.086465022036,1.2950070766634543
71,22222.440698902272,1.3299772986598821
72,23558.63381284663,1.301503857132417
73,19717.35282937241,1.3679541583504389
74,19886.78341047398,1.3669760526342092
75,19947.006218739873,1.3653798928202767
76,19707.392747818954,1.3691141468397763
77,19958.786849583474,1.364918054107801
78,21945.51142503038,1.338054517998023
79,21941.613631206503,1.3399822547040767
80,20654.85598812674,1.348831839117802
81,18086.035775070806,1.3843709728082045
82,15337.388635543768,1.3857460156207244
83,15614.124485524011,1.3852140283711036
84,18095.99585662426,1.3839367550909072
85,20238.156505713272,1.3587440120528702
86,13115.098903723727,1.3892631774224258
87,20366.14608341125,1.3559011057352668
88,20591.12364460067,1.3523695924897647
89,24425.866671193147,1.2684839508588648
90,19446.485843230097,1.3747060237746185
91,19437.697123356542,1.3765491670872543
92,18911.654714678487,1.3769650836742118
93,20113.444888871407,1.3605114395352216
94,23928.33820665341,1.2900382856062018
95,21807.561765778948,1.3419728744736927
96,22344.938439128266,1.3175248601147111
97,22453.13660320571,1.3148724591977323
98,21943.827507822374,1.3275392098920493
99,24132.734082007944,1.280234808605455
