,x,y
0,24469.173272351967,1.2848740864150021
1,24239.683548969115,1.3062968088954947
2,22688.172142700212,1.3402403512086498
3,24249.272248372952,1.3003929466503594
4,16352.55321323732,1.3867892974010207
5,24230.11400779946,1.306705211192713
6,23064.35054477557,1.3386598609686553
7,21734.59567943925,1.3540380830371928
8,24421.42097527511,1.2897316168866042
9,23867.50623260004,1.3163387080188973
10,24008.596671378258,1.315164156448159
11,24450.015031778472,1.2895324530547174
12,22152.95414157002,1.3433505439608773
13,24349.74590681362,1.2922263364163893
14,21331.38607783908,1.3647932048345779
15,17132.082077330822,1.3812492726649808
16,21672.535313274442,1.3574555159351775
17,24129.844882834608,1.308538350116823
18,23848.347992026545,1.3187788890318266
19,21551.287101818092,1.3603414277086192
20,23638.01650921719,1.3296203257157537
21,18777.132969152033,1.376538494797033
22,18959.03974236202,1.3736736280532336
23,18304.668937332423,1.3782710999333452
24,18933.975512771918,1.3742180575518912
25,23628.446968047534,1.3318459526115336
26,19694.97191953037,1.3735732725138732
27,21560.875801221933,1.35871214042956
28,11356.208508713178,1.391597481467957
29,21811.804906134657,1.3531603305237674
30,22645.35120540598,1.3405415013876194
31,23759.26472067354,1.3268481608740696
32,21993.54233244065,1.3456413359155195
33,20867.55877953197,1.3709283926839526
34,24108.86579634311,1.3113354909986197
35,14707.502321416108,1.3887505943773117
36,21285.917241662737,1.3662790731512051
37,21933.053117591007,1.350509068655437
38,23528.17784308268,1.3342688332046193
39,23869.327078518043,1.3153448363169966
40,23372.646649061833,1.3365950065004526
41,21254.176851143675,1.3672464092354968
42,23164.619669740423,1.3379964960010058
43,24459.603731182317,1.2815050068112162
44,24238.08639476111,1.2951789868771735
45,24201.519951296097,1.3056955969909536
46,16279.069806438696,1.3819567045794439
47,14698.627215006232,1.3856749782747664
48,16307.084377060975,1.3814596205403977
49,15880.089181417708,1.3835265247943491
50,22901.151524391684,1.3382096564993529
51,21696.432081766234,1.3530651165134655
52,21575.183870309884,1.3537833726153377
53,24338.355519725967,1.2886641225790052
54,24359.33460621746,1.2865280648770794
55,23857.93669143039,1.3152140436754667
56,23970.43307370524,1.3143171181510278
57,23979.16574465255,1.3130214571499916
58,22041.29462951751,1.342708102772733
59,22122.850562364823,1.3417178969918624
60,24311.582309140602,1.291249457098829
61,21142.517339091166,1.3640798822017137
62,16770.911675368086,1.3799965734373096
63,16954.220252989242,1.378513287485735
64,16567.602181377537,1.3806078312785068
65,21546.435045979302,1.3563187544267454
66,23843.495936187755,1.3167873953410363
67,23819.753935523182,1.318597052013473
68,21513.123504145075,1.3596669945765494
69,23602.136372444686,1.3233945775869063
70,18723.02739946319,1.3735499858218325
71,18570.038797487778,1.3753970735352277
72,18768.496235639534,1.3714799024796496
73,18041.200791983683,1.3778216737327358
74,18016.13656239358,1.3779686855442521
75,23429.989529895778,1.3316560236748782
76,23551.23774135213,1.330702374307825
77,23599.85291154417,1.3305631877923014
78,19449.714150193096,1.3713669957768144
79,21773.64130846164,1.3510252721178901
80,22620.286975815878,1.3403993715502212
81,23748.078867061693,1.3216563679124271
82,23713.795884497194,1.3218776175689322
83,23709.915269388675,1.3222599103340529
84,23757.667566465534,1.32003306149364
85,21992.032809738823,1.3445591542092266
86,20604.090634183227,1.369385118976128
87,20646.911571477463,1.3677392234332215
88,20579.02640459313,1.3694228646373587
89,24080.271739839747,1.310295931094821
90,11774.566970843945,1.3884911801374855
91,13780.788264627892,1.3881500481165296
92,21891.76368477397,1.3461348257695471
93,21887.584281414664,1.347859144213834
94,23295.437422366427,1.3347339360828276
95,23291.556807257908,1.3347395294838214
96,21132.928639687325,1.3666008071985167
97,21094.765042014307,1.366989321945964
98,23136.025613237056,1.3373776750031678
99,24290.603222649104,1.2802279866824535
