,x,y
0,80888.11178686973,1.3940158492184431
1,56710.971534394965,1.4362312648611644
2,82100.28631245099,1.3909018171244667
3,65185.330297202345,1.4261274583982808
4,73872.4606018443,1.4129883186440557
5,73597.17137757083,1.4135898627561652
6,68161.08827464707,1.4189113399475117
7,92899.61329535968,1.3468802121710621
8,74679.00248431478,1.4084826052065973
9,56695.17424143584,1.4363526767582453
10,64677.29794521934,1.4272631911890334
11,65256.39434348024,1.4257331276464118
12,82082.29091395492,1.3913920872188779
13,65169.53300424321,1.4266471431690575
14,56419.885017162356,1.4367807301829338
15,83294.46543953619,1.388184773835835
16,65455.38786313969,1.4255577602494274
17,91687.43876977843,1.351703289232046
18,77649.81005326282,1.4004012997008755
19,95089.34745815033,1.3271156226130525
20,58423.085382094374,1.433800668165544
21,55482.99971585458,1.4379116392959943
22,73101.88200885814,1.4146470986184205
23,93591.31807367262,1.3380166192232994
24,71501.22328186873,1.4175445011982952
25,72213.45848533184,1.415845107900782
26,55266.05388110417,1.4387192971322178
27,90686.62414250577,1.3549373883335036
28,83938.01044679667,1.3834984056745891
29,84854.14804664861,1.3823641085368827
30,76437.63552768154,1.4033828014061769
31,90638.46437145334,1.3568670630801056
32,84986.98484512175,1.3811898824652196
33,83532.16052738021,1.3869343115139234
34,63240.4733217934,1.4298630519500652
35,58749.84421053192,1.4315131333044098
36,82034.1311429025,1.3937374677909238
37,76041.96767509796,1.4070379287543637
38,67944.14243989668,1.4195294478817124
39,65685.26961932049,1.4253420101664922
40,74314.0565344394,1.412179052948501
41,67342.95881444587,1.4202318378115562
42,71718.16911661914,1.4169632659346927
43,86485.01422959949,1.3736034388935345
44,57923.14605997622,1.434517203739547
45,93668.87632634031,1.3372055455139784
46,76190.6373532682,1.4037564955613702
47,80671.16595211934,1.394954340838463
48,80650.41825066348,1.3961175618454371
49,67017.82277321188,1.420598302172969
50,74372.39992396247,1.412168295175228
51,72660.28607626304,1.4153982835291052
52,76151.78066878508,1.4057594661658743
53,86199.15937070303,1.3772390991236678
54,74459.26126319949,1.41087098505907
55,63957.358478661954,1.4285225325889641
56,85150.18497237793,1.379717904712378
57,63740.41264391156,1.4292379677689693
58,63682.06925438849,1.4292961193448974
59,58726.8925560818,1.4320096941280842
60,93481.50507998547,1.3415261790784307
61,85960.75054396984,1.3776991496163664
62,57647.85683570275,1.4347769532608616
63,67007.25713858889,1.4210204892412992
64,72884.93617410774,1.4153915946124105
65,91898.79866808702,1.3503322894050307
66,66397.5048227836,1.4242077115638
67,58659.51792188474,1.4322962440828058
68,64894.24377996974,1.42724948574376
69,83246.30566848374,1.390612102203783
70,76811.5555751751,1.4028089682722737
71,57210.91085651312,1.4355586740813726
72,74658.25478285893,1.409969187803847
73,91536.64810457652,1.3517424019602813
74,86246.6054028663,1.373963760704156
75,89196.40808969128,1.3603020565997692
76,68229.99729879314,1.4181895955717527
77,66897.44414490175,1.423404639944069
78,85064.54309778947,1.3807368673033436
79,83828.19745310953,1.3845994045668273
80,74097.11069968899,1.4127669742097828
81,66622.15492062828,1.4238249347067362
82,95614.05817084576,1.3230037840618818
83,73160.22539838121,1.4145998504660924
84,82072.9878273856,1.391716304700266
85,91764.99702244613,1.3512673746288857
86,55628.204444614676,1.4370031371483527
87,63465.12341963808,1.429359087049141
88,77363.95519436634,1.4027726895208241
89,84877.17185143461,1.3821226417043655
90,62023.06713787601,1.431129862147772
91,71442.87989234566,1.4177089862232752
92,64952.587169492814,1.426837059094669
93,68219.43166417014,1.418756900762132
94,64452.64784737466,1.4278657193245867
95,94803.49259925386,1.3321104037783003
96,58640.03121684478,1.4330685547877664
97,95899.91302974224,1.3165018503088926
98,66984.30548413878,1.4218942576869082
99,83742.55557852107,1.3850785807756134
