,x,y
0,78586.59779381032,1.3917392476153068
1,79821.20460463973,1.3849024570656137
2,52546.03468052566,1.4412808655205285
3,56948.10644307071,1.4358043699727931
4,53798.90337815275,1.4393834795333935
5,76253.14345119307,1.3978503081982698
6,76729.76748413393,1.3940021059778513
7,82031.9266011756,1.380524858862039
8,62434.85123314148,1.4309119282786356
9,79167.09549769407,1.3891001762747992
10,52536.20815775957,1.4418471348497257
11,73532.44200834344,1.402881861783369
12,82170.53470986024,1.379822576286748
13,53642.03338267042,1.439543067825877
14,72695.73608607035,1.4118074041558646
15,83263.30788788709,1.3677696790475158
16,72705.56260883642,1.4106380547970598
17,73434.61757723772,1.4049485472218342
18,73222.73149630609,1.407328262611598
19,69853.90618530572,1.4167021799567652
20,70346.40598084984,1.41513995889775
21,55903.36557955128,1.4374007042896744
22,65432.74717457903,1.4254460361723607
23,69628.96805749008,1.4178415502647106
24,61592.74300277537,1.4320437942904427
25,53544.20895156469,1.4409004352151737
26,63025.298092858124,1.428151509926942
27,74935.63420793272,1.4017867750287494
28,73296.0094685531,1.4055343045714055
29,56935.828378213104,1.437040590699026
30,63530.84993528624,1.4269705455100703
31,59233.58637478878,1.435188726495734
32,55893.539056785194,1.438583619091331
33,69338.4051870447,1.4190386583931638
34,66496.57528628007,1.4234257715342467
35,68757.90748316095,1.4213066116322755
36,70356.23250361593,1.4138635538700237
37,72203.23629052623,1.4135443951257045
38,70444.23041195556,1.4136424921678863
39,76719.94096136784,1.3949879303896837
40,61494.918571669645,1.4331954322403293
41,67181.81352116384,1.4218259188717088
42,61582.916480009284,1.4325444135568697
43,79069.27106658835,1.390443866643971
44,82953.59737584974,1.374300043943923
45,79305.70360637871,1.3878721387403092
46,60085.521127920976,1.4334498543896586
47,50196.70457530516,1.4433663399120642
48,72213.06281329232,1.412339262799057
49,82268.35914096596,1.3780297813805942
50,68855.73191426667,1.4201261658042936
51,78725.20590249496,1.391012946706419
52,63156.527968276496,1.427729149164856
53,76868.37559281857,1.3932798409370162
54,66901.07717348455,1.4226510822234864
55,52448.21024941993,1.4424088848755716
56,53808.729900918835,1.4386843602233719
57,55991.36348789093,1.4371970202995707
58,80313.70440018385,1.3825285979970663
59,79682.59649595509,1.3855155015630851
60,62075.416275553405,1.431346183034554
61,66989.0750818242,1.4220212201273585
62,50098.88014419942,1.4444728265623492
63,80175.09629149921,1.383215563733683
64,79498.44204571837,1.3873499355374226
65,69679.57825783508,1.4171522389780327
66,66408.57737794044,1.424014059500593
67,59726.0861703329,1.4341192847494826
68,79079.09758935442,1.3895489109246657
69,73134.73358796645,1.4076404602002128
70,82672.86102817045,1.3757342763188776
71,53554.035474330776,1.4396336034745874
72,68591.21096491252,1.4214688657209171
73,50353.57457078748,1.4431341040833314
74,68845.90539150058,1.4205955698315273
75,72986.29895651573,1.409805278937478
76,76375.87579727445,1.395318336236191
77,62532.6756642472,1.4298679007542785
78,62590.917273814404,1.4297007364784973
79,64940.24737903491,1.4267694597170664
80,69540.97014915044,1.4182368721173473
81,59638.08826199325,1.4347058039079181
82,82760.85893651008,1.3753652724237346
83,75962.58058074769,1.400423812478825
84,82180.36123262632,1.3783571089890378
85,59918.82460967255,1.434064080402368
86,69083.71076045664,1.4199630779541683
87,72301.06072163195,1.4120054734191019
88,66241.88085969201,1.4243510992289299
89,69531.14362638435,1.4189460754261425
90,78576.77127104423,1.3926776980193813
91,80323.53092294994,1.3809961063644267
92,73124.90706520037,1.4087591808088695
93,66734.38065523613,1.4229943631046984
94,82524.42639671972,1.3779492012857704
95,79315.5301291448,1.3874434063245147
96,59145.588466449146,1.4357377444700976
97,50186.87805253906,1.4440128381772723
98,82663.03450540436,1.377153830893758
99,79831.03112740582,1.3833261950941425
