,x,y
0,68772.40229241087,1.4313309216177887
1,85838.64305498317,1.3780032762449803
2,76064.34939433643,1.416863083031826
3,86650.31588284149,1.372866638511703
4,80501.68898676413,1.3933736462344446
5,70597.40905522405,1.424448273535679
6,81855.50790565106,1.3899154376531988
7,71465.3732198511,1.422386705608418
8,59625.233600615706,1.4404110258650973
9,86552.58922727096,1.374168575915946
10,71865.9980814917,1.4221966266063606
11,80254.53424145785,1.3937394424141405
12,60630.819709959695,1.440405682780768
13,77075.62409175401,1.4059445335038232
14,67841.28051148362,1.431443875474782
15,84853.89353888328,1.3842366441023186
16,73184.20368916538,1.4215883025358966
17,72789.8559650002,1.4216148286992183
18,77005.30493211542,1.4078208051886567
19,70288.99374933625,1.426853487656055
20,76225.93070459788,1.4126858656904018
21,79331.32681373581,1.398359462726077
22,84110.73191432463,1.385722292235468
23,81894.87548291437,1.3894895067617188
24,77184.97764736647,1.4057868193276546
25,85098.2968986921,1.3795159592808668
26,77587.15677902993,1.4020043770688877
27,64234.63453013564,1.4387145723608556
28,50102.00464002965,1.4505516882508838
29,62875.35529117844,1.4403720004669958
30,80010.130881649,1.396140215593934
31,70167.30239310402,1.4277402195763595
32,76181.89843020527,1.4135541321027487
33,70503.71045003558,1.4244925951040721
34,74203.07466229552,1.4204296937816316
35,69569.19165214217,1.4279285688687764
36,47142.98658406075,1.4534946615336026
37,56061.70183393531,1.4425150484441362
38,76117.50592267043,1.4149481570357314
39,71494.96923357784,1.4222467501966263
40,80045.2729860236,1.3959037297225505
41,53672.48837145919,1.4481553346456293
42,71430.576726043,1.4235332135658738
43,55993.190630635625,1.4446360913360066
44,77459.53877069397,1.403177415938362
45,78709.92727260684,1.401222312083778
46,71279.6699175399,1.4238467956959766
47,83242.76774969758,1.3890134079029908
48,76883.61357588318,1.4094702246498212
49,83248.69440180133,1.3871765371805853
50,74975.92294596368,1.4194778422628413
51,79296.25543655865,1.3997082129784306
52,64888.18910761848,1.4346702221823664
53,85844.5697070869,1.3751635118795194
54,78099.38555045327,1.401573603236772
55,73370.72380888174,1.4215733466712779
56,59025.62057287775,1.4423097086240841
57,64831.81903260609,1.4361928927544707
58,57236.6470745097,1.442320055895628
59,67683.97584403811,1.4332456515737015
60,80537.3022979774,1.3918041371199874
61,80009.65967481032,1.3967764104122498
62,70365.4362294226,1.4261688339430687
63,81030.02250212351,1.3910691885368172
64,84145.87401869924,1.385259121516834
65,69423.6695617067,1.4294099668498086
66,66975.95632385407,1.4340074331438566
67,66946.74087158323,1.4332755783915885
68,68282.08658499997,1.4297736907520988
69,85785.46290205061,1.3742969850873077
70,85204.25182291848,1.3749445270543195
71,75930.98580295406,1.4153080954089439
72,75196.19070634538,1.4160534384422117
73,80289.67634583244,1.392475373210401
74,86069.10480370936,1.3734391709202183
75,71554.01920407738,1.4215711384268936
76,59987.19269731049,1.4403156243323623
77,76713.66499505921,1.405915377407207
78,84116.65856642838,1.3838319216884978
79,84765.57128157612,1.3823174484600786
80,73126.32044907291,1.42092617285022
81,72329.52438832448,1.420971193581789
82,72748.78233371668,1.4209529525898077
83,76596.4806108263,1.4074231804302049
84,70225.1856331965,1.4256415887909317
85,70049.29347668734,1.426562292492818
86,76191.13421078978,1.4122765263873513
87,79302.11136146497,1.3972786965046753
88,83989.04055809238,1.3854138625106476
89,77146.9626704604,1.4055696808498745
90,63648.30636618383,1.4385558796239952
91,64094.58406015118,1.436995695144474
92,62289.02712722665,1.4401862304431141
93,62353.419634761485,1.4392856842939241
94,79888.43952541676,1.3957322236667906
95,69980.78227338765,1.427417023752116
96,69580.97422915221,1.4275538372079057
97,74081.38330606328,1.4202248947228409
98,44776.75964660976,1.4532725125824437
99,80016.05753375274,1.3948624626007524
