,x,y
0,9774.71460356501,1.3777512585663723
1,21982.004057126356,1.314639062815388
2,9455.254513357038,1.381025180542426
3,12160.102732792413,1.3751032541671266
4,16445.714725270736,1.3555929362988532
5,14583.413112259126,1.3638404933334383
6,15044.098119319367,1.3600470843140493
7,22128.412257391916,1.3073276208302047
8,14263.422417702412,1.366341948920129
9,18823.240621594923,1.3400638066565072
10,14188.869644979444,1.367959144972889
11,13875.996145538465,1.3708236780681653
12,24091.04107086961,1.2765746414559782
13,11852.384134381036,1.3755927449161942
14,14286.022871429592,1.3659901414913849
15,5639.143655822913,1.3862845666319126
16,8968.388747854082,1.3846679466967093
17,13802.737410642168,1.371303931597903
18,23282.438549435632,1.3012069334773604
19,18761.131410077534,1.3424523924033303
20,14289.603176145127,1.3657896007205204
21,14600.299678224274,1.3625186971354446
22,18520.113338179148,1.3431711705430223
23,14022.404345804025,1.368455072749693
24,19255.114370696232,1.3378034498345541
25,21257.700524440548,1.328173183684123
26,16686.732797169123,1.3548693156891733
27,14298.298408646157,1.364837759355137
28,19642.54064286018,1.3323449566450956
29,15070.278877762083,1.358951518182188
30,15362.79538038256,1.3585680254937023
31,20034.496638819666,1.3290720306082957
32,14426.307412162296,1.3644314016205814
33,19961.23790392337,1.3311443997390926
34,16976.508986230732,1.3521160909872578
35,21782.771408741228,1.3162185361551029
36,19741.039760079624,1.3312915244988779
37,9429.073754914323,1.3826349264960611
38,23703.61479870567,1.2897801190187814
39,14746.707878489833,1.360925664857476
40,14224.798098054114,1.3665712850070908
41,21358.43405560623,1.3253627467225721
42,24153.150282387,1.2704472880767752
43,23357.97395005498,1.300303068958831
44,5152.277890319955,1.386716149673314
45,9692.69228053989,1.3803447789479042
46,16371.118984169276,1.3556928883796662
47,21707.23600812188,1.3165261635727545
48,23944.632870604055,1.2887058262025408
49,18373.70513791359,1.3494203289664337
50,17150.50125229271,1.3501891351729856
51,23220.329337918243,1.3054368480814569
52,18474.43866907927,1.347115079927511
53,21645.126796604494,1.3198655489498707
54,19541.807111694496,1.3368446904221176
55,13561.719338743782,1.3721604815774113
56,16759.991532065418,1.3533712780960967
57,23458.707481220663,1.2967912013711942
58,11699.417725732172,1.3771628341192048
59,16657.81172516754,1.3551340777508711
60,16619.30066063312,1.3519471349279697
61,9718.873038982605,1.3767878628676449
62,21896.39192113168,1.3127927446199559
63,21841.313185694056,1.3143362532643175
64,9454.314137237472,1.3800506377949129
65,14527.040943327978,1.363701047169207
66,14987.72595038822,1.3573163407770559
67,14886.992419222537,1.3593436005273098
68,21987.721385959616,1.3065618967692672
69,14250.97885649683,1.364389371309469
70,14162.68888653673,1.367562171612164
71,13764.113090993873,1.370056420297598
72,10179.558046042846,1.3753944852006128
73,5539.704162483901,1.3851306818113438
74,8231.110251616592,1.3814917509376268
75,8656.73644043842,1.381464741147549
76,12929.666565000585,1.3712393502536648
77,13702.003879476486,1.3711916792836194
78,23217.689409322276,1.2965314018132306
79,18620.84686934483,1.3411280499697538
80,18722.50709042924,1.3404654244364729
81,18612.083281216008,1.342084846074011
82,13940.382022778904,1.3682037017265447
83,18960.364058462663,1.3374884998178307
84,19198.742201765082,1.3339718287484794
85,19181.855635799937,1.3374724756240868
86,21117.009653008245,1.32730095920172
87,21184.441789544253,1.327041790195572
88,21027.477878869173,1.3277978225939913
89,19309.16601097831,1.3281615621748042
90,21217.743184173927,1.3230448218474624
91,14401.067029839145,1.3643294693774684
92,16786.172290508137,1.3513713673195427
93,9314.029596504768,1.381167505731094
94,23569.131290433892,1.2887884024297926
95,23745.400222218927,1.287292944115276
96,23804.34832987135,1.2864106088007903
97,23807.50943373631,1.2822237885662768
98,17336.483557131967,1.3472824471174136
99,17310.30279868925,1.3474136167241564
