,x,y
0,78899.9604353914,1.395198210278222
1,83628.86312823756,1.3764913679090753
2,73332.7159225082,1.4165113327971801
3,89763.72521948507,1.3230087990544686
4,62539.62577271834,1.4373497368608454
5,72280.65027446086,1.4204342771444938
6,86618.19041666052,1.3522584349528572
7,72567.17360746101,1.4195636649995556
8,64368.10406892711,1.4342391590430976
9,87529.37604007512,1.3481393393022447
10,74196.6305951926,1.4142583198392467
11,69498.88217418005,1.4270526065359983
12,81271.28687491073,1.3838436174567381
13,73936.85393317703,1.4147166540792118
14,71368.33617797606,1.4206402984717172
15,62596.81388572507,1.4371462404701432
16,61159.34944291792,1.437598653653608
17,73681.48487201046,1.4151377106049863
18,69009.77029217103,1.4280164120195615
19,91526.54248063207,1.3156241507038695
20,77325.20423755939,1.404158033324987
21,70258.05635129826,1.4221158804952132
22,81612.80125212089,1.3831540971547036
23,69212.35884117988,1.4274007743436412
24,75483.68922139228,1.4076397486952814
25,68952.58217916431,1.4282129964163
26,82144.51443952679,1.3784920040421496
27,74858.54626964414,1.4096129813514553
28,86879.26868250653,1.35083054905146
29,92725.92679084335,1.2877957118920893
30,83659.33292299259,1.3686538510491593
31,88415.84481973918,1.3455655748403421
32,70093.49723983892,1.4242098575871471
33,58321.526699471964,1.4397110674895757
34,77386.48380942842,1.3970033636399788
35,85212.80587280776,1.3628064158512858
36,80528.24318449081,1.3897934342019123
37,81045.04575099637,1.3839242201100586
38,64720.110627133734,1.4335098353182454
39,70677.82858476903,1.4218372129815355
40,72653.48965771995,1.4189434756376218
41,89018.99701845668,1.3364179694955505
42,72596.30154471322,1.4191507136254624
43,84945.04969168945,1.3677252455654
44,77038.68090455922,1.4054128743481198
45,78673.71931147705,1.395325597753744
46,64425.29218193384,1.434052640070962
47,69754.2512353466,1.426946274341677
48,75799.34049164466,1.406678661014626
49,74483.15392819277,1.4136279106327654
50,76523.53518137708,1.4059016845631571
51,81933.97977019401,1.378937977118423
52,85075.95928720788,1.3664622417641632
53,62878.871777210654,1.4349284284015038
54,89026.67678123419,1.3287148839434166
55,85761.18789012822,1.3607724981135512
56,59069.40078069332,1.4380474099338634
57,70001.55373113258,1.4253394495008305
58,84589.59907513797,1.368531758589246
59,75016.08698139664,1.4078354018658321
60,76778.90424254363,1.4054225284543713
61,62799.40243473392,1.436715696816862
62,70735.01669777576,1.421668542383512
63,90844.64564424031,1.3229644330134476
64,78423.46618632945,1.3959529834823516
65,83187.26719564247,1.3766704946408042
66,75819.5517879086,1.4061257168835795
67,73710.61280926268,1.4149264677628377
68,85639.16753141327,1.3619927318800138
69,71794.63248853091,1.4206163693989227
70,74997.67143546234,1.4081121742382812
71,82370.75556344114,1.3782777661238093
72,81742.01074475802,1.382731660011554
73,75054.85954846907,1.4078249235938076
74,72020.87361244527,1.4205340434372742
75,76045.79291182295,1.4059746732969614
76,87309.7852012823,1.348189556459504
77,86336.13252517492,1.3604726648815926
78,83657.99106548977,1.3761504169414682
79,94011.64355954021,1.2856348934505661
80,57069.990923617945,1.4417803376077671
81,84248.0846979278,1.3686275671177999
82,71059.72540748057,1.4209124775696549
83,80241.71985149065,1.3904770798529515
84,79979.19348361102,1.3852444920472367
85,80228.53411879504,1.3847091327515013
86,78697.59447846592,1.3939139622319765
87,78765.60678152811,1.3917284335822848
88,78533.68562878446,1.3939844815945799
89,83602.00466401322,1.3698848370987187
90,83267.84109189395,1.3764095568618646
91,83562.65953709384,1.3744027548370703
92,83494.08221580832,1.3761097978431687
93,73225.04636339635,1.41460469498581
94,73226.56509674812,1.4140334057176531
95,72849.2314989466,1.41605616514775
96,89582.02838681312,1.3210361877334276
97,71851.82060153765,1.420367675988771
98,72182.76578787266,1.4195854924695865
99,71758.48615157188,1.4203975587517477
