,x,y
0,9090487.95774471,1.3409442907022049
1,7768365.582683064,1.3946491116985145
2,6977423.8838293115,1.4137952757696564
3,8129250.937384265,1.3863461350375088
4,8197728.236112788,1.3848797371127908
5,7697490.908942779,1.3955766965641183
6,7284219.167241501,1.4093447979354483
7,7352821.410515757,1.4071243620980647
8,6256262.648932141,1.423905827444009
9,5404433.870355637,1.433161515661604
10,6566141.276203257,1.42002679496031
11,7465142.207714602,1.4064071666112652
12,5860149.434066712,1.4283503544855265
13,7058852.8320681695,1.4122186000527364
14,7213344.493501215,1.4102206660011118
15,6350926.429247534,1.4222515169459302
16,6624198.941620729,1.4191564261640566
17,8825200.37926138,1.3500792163124364
18,8419482.791320156,1.3794805340367637
19,5414187.010113884,1.4324881987545268
20,8968414.020787617,1.342404503300171
21,8819043.4701961,1.3509690657424174
22,8667641.627882594,1.3718948528188473
23,6778091.790171292,1.4153092330422987
24,5411103.666254956,1.4326923542858316
25,7003458.125344623,1.4127315481569644
26,6833338.74280728,1.414792355075239
27,8381048.651597652,1.380142139411574
28,6922407.290823334,1.4144037306101844
29,5768967.346069608,1.4299114144289953
30,6820262.654405492,1.41484378484974
31,6430274.992426,1.420751251719452
32,8268727.854398807,1.3813333190865347
33,7503576.347437109,1.4057594734678127
34,8194907.176217672,1.3849029872159522
35,6967670.7440710645,1.4141757668457684
36,6010904.3709880635,1.4271050799116685
37,8796519.37929712,1.3515060528061515
38,8033653.161166393,1.3884317441678529
39,6715459.904961505,1.4179275305935715
40,7762208.673617783,1.394699375389406
41,8130189.411542668,1.3857853000421878
42,8423242.325373676,1.379190512894683
43,7681603.669661076,1.3965073479412318
44,8171444.61116029,1.385544971296004
45,6600946.692437937,1.419758882841513
46,6248627.211177256,1.4240679108082013
47,7216375.869270922,1.410072940659103
48,8424157.989990255,1.3783691510455907
49,7255538.167277242,1.4095869551550455
50,6287061.3508997625,1.4235078208438525
51,5673653.1063642,1.4300845153585398
52,7220135.403324441,1.4099221824139185
53,7549506.74572483,1.403766544472661
54,8754325.705521096,1.3526360533996127
55,5108663.061390759,1.436024747801925
56,7869784.841133948,1.3911063023658352
57,5778720.485827855,1.4291497976478076
58,6434034.526479519,1.4206439900834755
59,6629810.378866944,1.4184426554806648
60,8043213.765137917,1.3867273185035718
61,5468841.858556739,1.4321111354926508
62,5635218.966641693,1.4305452010479192
63,7735925.048665285,1.3949328761029909
64,7568786.385468037,1.3973335421999882
65,9122928.491762487,1.338965275539924
66,7299228.9343095,1.4073950424849626
67,6293648.126643331,1.4232662665746836
68,6001151.231229817,1.4271251820434545
69,6358365.891318335,1.4219038076382313
70,5118416.201149006,1.435286657863434
71,8167685.077106771,1.3856696253048402
72,6330874.047184121,1.4226833546192317
73,8792759.845243601,1.3516931756031887
74,7558695.030559816,1.4034879350098552
75,8200125.61112455,1.3845943899415292
76,7987722.762878672,1.3907646470145298
77,6527707.1364807505,1.420619599527503
78,7193851.778371944,1.4103561838028629
79,4808537.573877891,1.4379535581603793
80,5420856.806013203,1.4321649470424571
81,5663899.966605953,1.4305227901557847
82,8193968.702059269,1.3851937671493835
83,6090145.241447381,1.425065141824921
84,7081530.981173099,1.4110462988752985
85,7542141.297725308,1.405103829430712
86,5363774.479093084,1.4334405605926146
87,5775637.141968927,1.4293638329065845
88,6028433.442319924,1.4266876154751469
89,5902320.298300914,1.4272263106950391
90,7655320.044708577,1.3971588035305795
91,7991482.296932192,1.3905296232559745
92,7101023.69630237,1.4108650402624159
93,8668288.533274747,1.3533188122967441
94,6984093.679728632,1.4137909524271328
95,6085515.769240043,1.4260952075192335
96,6378012.664653557,1.4214393305181678
97,8509980.990755407,1.3781783883780974
98,6972819.821844134,1.413294342856159
99,6956909.773020606,1.4133134286087627
