,x,y
0,9077404.079206198,1.3759717851228483
1,6386113.551096745,1.4305029637756355
2,5479618.809914513,1.4399856006895297
3,7933471.499787857,1.408706075637887
4,6325231.726297163,1.4316347569112613
5,8177236.677206306,1.4024755752042894
6,8434307.920519292,1.3987988193820873
7,7186257.581928475,1.4204066810558358
8,5967332.283214813,1.4369936868135325
9,7412326.774925008,1.417177153726933
10,6370621.961989726,1.4305607471838209
11,6196709.275257153,1.4347377712125322
12,8499899.083920479,1.3977949595037757
13,7353128.06107438,1.4172930296088566
14,7291132.467857952,1.4182583738932055
15,5998325.826114784,1.4355793497546347
16,6694300.61515997,1.4279033985323302
17,8154702.880512618,1.4036333337313134
18,7830127.312570028,1.41126599858655
19,7187688.370534984,1.4202356723139795
20,6617916.836567435,1.4298129720882213
21,6830688.471085912,1.4275066063629094
22,6223821.0334350765,1.4332692428841796
23,5397679.01284227,1.4435661621778426
24,7508919.988642649,1.416590446842307
25,7691994.53314887,1.4135129674735418
26,7570915.581859075,1.4156939996683786
27,6679912.429783862,1.429024463351248
28,5652016.095006647,1.4396112348983727
29,6081466.548878715,1.435502901214913
30,8811215.873035062,1.3917228247740294
31,7214800.128712907,1.4183000953762988
32,6942492.404510026,1.425383578932124
33,5214203.1761725,1.4443247624534665
34,7941931.245994142,1.408414883211893
35,8372312.327302866,1.4002337054206588
36,6973485.947409999,1.424140150490607
37,8115241.083989878,1.4038889400112935
38,6892684.064302338,1.4266781917192906
39,5864787.729525123,1.4379378400939142
40,5714011.688223073,1.4389620596759232
41,5983937.640738677,1.4369019163750258
42,8660439.831733013,1.3954322887827137
43,6952382.939322822,1.4242519349715899
44,7882232.370973659,1.4108954852568534
45,5001431.541654023,1.4458261461559212
46,7904766.167667346,1.4094148218589573
47,6923677.60720231,1.425533665316054
48,5424790.771020192,1.4421205240042154
49,9075435.824238047,1.3765068949064352
50,6974916.736016508,1.4229970919623784
51,7964465.042687829,1.4072880498500682
52,6907072.249678446,1.4255892174799323
53,6134713.682040727,1.4354624397103928
54,6710905.972683834,1.4278877052024086
55,8598444.238516586,1.396941648466425
56,7155264.039028502,1.4216849245521377
57,5921942.047522251,1.4375833133457259
58,8380772.073509152,1.4000919261739546
59,8092707.287296192,1.4049828803581677
60,7313781.6203288995,1.4176786738429605
61,8873211.466251489,1.3900818824574193
62,6983376.482222794,1.4229667496371263
63,7883663.159580169,1.4099942688300617
64,8893404.58728691,1.3837256564586773
65,7103158.980624871,1.4225187128776695
66,7669460.736455183,1.4149746780116625
67,7165154.573841298,1.4214846196198316
68,7196148.11674127,1.4201859886902253
69,7820236.777757232,1.411958766805784
70,6211097.460633261,1.4334551465323528
71,5926783.322741549,1.4372526144909132
72,7902425.492009081,1.4055568554040785
73,6203751.482843821,1.431525476422919
74,6295254.429853261,1.4311592673263611
75,8160631.319682439,1.4020539183260143
76,7179542.759217406,1.4198703072571615
77,5941171.508117656,1.4358595435071388
78,5953895.080919472,1.435708942237924
79,7263082.169506054,1.4171032118163316
80,7403867.028718721,1.4169120766532233
81,6189363.297467713,1.433178129187966
82,6150808.119884582,1.4342828648459123
83,6181801.662784554,1.4332938302062708
84,8465301.463419264,1.3973926199005249
85,7240548.372812367,1.4172840704084768
86,6685840.868953684,1.4276060949865284
87,8100852.898613771,1.403325951989232
88,6468168.70394625,1.429015099906111
89,6484774.061470114,1.428979323545132
90,6595755.460563861,1.4284036876455257
91,6612360.818087727,1.4283223516467909
92,6716834.411853655,1.4261911508855714
93,6707024.187961785,1.4274924358205023
94,5312748.330768608,1.4411414765446544
95,7465862.62193515,1.4159090986291698
96,7670891.525061693,1.4130234170732345
97,7518810.523455445,1.414872407241862
98,6634522.194091301,1.428041045975315
99,5629854.719003072,1.437683059815058
