,x,y
0,8667844.978297228,1.3921119569226412
1,6402818.6540386155,1.4449006854242443
2,6432054.721561165,1.444476930774039
3,5724975.99713599,1.4506108122126853
4,8304835.008095253,1.41623386314691
5,6751150.719307517,1.43867629811353
6,8479394.881069545,1.4084119985674506
7,8918396.817941327,1.381086701947765
8,7606632.786349822,1.4279108418644548
9,5085967.961923255,1.453876665217699
10,8863766.818439754,1.3832233490402928
11,8914730.10711432,1.3812680803829964
12,8344076.832111172,1.4162004887691058
13,8607656.5208248,1.3971275562859988
14,7707238.097303146,1.4249937047839039
15,8478635.185316294,1.4111686258090121
16,8955146.960595218,1.3805648993830442
17,8539998.672253698,1.4080149250360356
18,5963238.2879205495,1.445903364147511
19,8555386.847739354,1.4073665288057864
20,8443060.07212738,1.412312572699063
21,5638078.806315195,1.4508680306737523
22,8704595.120951118,1.3914534878041056
23,6718518.943451533,1.4401436444424933
24,6902719.318935409,1.4361328384149277
25,8788190.18548167,1.3889764800314306
26,7472074.4331447,1.432248672550045
27,7396082.466474891,1.4328408399829144
28,8683233.153782882,1.391467853674916
29,5554784.395563869,1.4524398438988677
30,6039230.254590359,1.445407899070183
31,8842820.184983244,1.3873298438064126
32,6826727.3522656,1.4368777531036563
33,7320505.833516807,1.4354292095260175
34,8228083.345672194,1.4201273344225043
35,6808173.919769181,1.4369424966748017
36,8503248.529599808,1.4080992028319277
37,7507649.546333614,1.4309968794615704
38,7571057.673160907,1.4282561054507037
39,7758201.385977713,1.4234223769500995
40,8759225.12045269,1.3898271810948764
41,8594628.671755273,1.406404881875079
42,8359465.007596828,1.4152297029922927
43,6323728.060742691,1.4452794935022464
44,6003655.1414014455,1.445891274341329
45,8879154.993925408,1.3824105154555533
46,6551562.168337985,1.4440253562065273
47,8499581.818772802,1.4081759411590076
48,4641301.03354108,1.458686349576245
49,7371469.122191376,1.4334999387685419
50,4836385.113275982,1.4567592514833705
51,5608982.510697011,1.4517118116691228
52,8719983.296436772,1.3900795081743356
53,8192508.23248328,1.4211854893739038
54,6667555.654776964,1.4422273777596801
55,8427671.896641726,1.4126214382070108
56,8268084.865441363,1.4171214725741437
57,7555669.497675253,1.4289924092879112
58,7667996.273287226,1.4255150082789516
59,8395040.120785741,1.4137377611012931
60,8839153.474156238,1.3873705659412736
61,7631246.130633336,1.4256558768433623
62,6786725.832496431,1.4382127438159826
63,8643231.634013712,1.3956536404109587
64,7722626.2727888,1.424760408805288
65,8803578.360967325,1.388328637645015
66,5888630.645959295,1.4459202608736637
67,6802114.0079820845,1.4377517273233729
68,7356080.946705721,1.4347111021633343
69,5804066.590431915,1.4500171751276676
70,7523037.721819269,1.4300242794523848
71,6703130.767965877,1.4414355597976947
72,5887661.654962466,1.447194613613422
73,8643991.329766963,1.39171503464246
74,6000420.314942873,1.4444792246909048
75,6676068.989398386,1.4384643415006164
76,8858294.179333532,1.3809471905378452
77,7567390.962333903,1.427741794698469
78,7575133.16693235,1.4273661561014055
79,5006877.36862733,1.4528603484696287
80,4890883.88218835,1.4536670724172596
81,8340410.121284167,1.4152226975990034
82,8607656.5208248,1.3962239756235784
83,7703571.3864761405,1.4247910456338655
84,8503248.529599808,1.407852354593095
85,8518636.705085464,1.407470526444027
86,8499581.818772802,1.4078726782895
87,8439393.361300375,1.4112466458160227
88,8683233.153782882,1.390904002126879
89,6656605.320141288,1.4392171693635545
90,6877690.640940169,1.4357419713789012
91,6804939.0933106085,1.4357560022086249
92,8751440.04282778,1.3887723316146667
93,8766828.218313433,1.388416190240149
94,8755558.409625687,1.3886836069865933
95,8782717.54637545,1.387284892070988
96,7432832.609128781,1.4315471582421142
97,7392415.755647885,1.4315976085746385
98,7468407.722317695,1.4309203357677813
99,7387989.4541155435,1.4319984886259933
