,x,y
0,7570485.884698527,1.4306656069634403
1,6407318.170484937,1.4471005650247526
2,7262806.775704281,1.4370532829635954
3,6694284.137998637,1.445199538890824
4,8443649.383230282,1.408441626517821
5,6740664.1641438445,1.4442818316192851
6,7228279.768577277,1.4387707087899382
7,7445093.352617112,1.433955605977427
8,9044986.898846634,1.3865353300914895
9,6523640.394244618,1.4461012542216936
10,6683598.013544951,1.4455190449443933
11,7134286.502430094,1.4408980535599711
12,7962198.789289244,1.4213293029311966
13,5741104.53743294,1.451147472706571
14,7194385.059855673,1.4390214860058017
15,8889850.226328937,1.3975771506530779
16,8249164.7568029445,1.4110194814770902
17,8186090.478651698,1.4179575326339167
18,6236674.426730918,1.4480110362887433
19,6963642.758676074,1.4418006715436595
20,6224955.239795263,1.4486436953439847
21,8246858.476873305,1.4160595807916863
22,6752019.729393559,1.4439216368619898
23,8760887.942923998,1.3997488025320937
24,8193610.531264871,1.4176539328815259
25,7191352.653028987,1.4394798845546353
26,7961446.579189634,1.425659063030948
27,6712563.066349314,1.4443309720259454
28,7482020.468165401,1.4330299916311582
29,6235641.36424895,1.4483243621273152
30,5948675.396735249,1.450411815367385
31,7158127.385103412,1.4397704849246982
32,5462957.039583604,1.4532454245122275
33,7144972.626883781,1.440179591306878
34,5911748.28118696,1.4504440168329968
35,8926777.341877228,1.395775105360484
36,8509983.561713688,1.4057058002470852
37,6017384.380492954,1.4494916783464502
38,5496124.621078375,1.4532166177526955
39,6812787.7276151655,1.4422723829029054
40,7478318.620542688,1.4336845734361334
41,8866009.343655622,1.3985749852302456
42,7439531.398294471,1.4340428266164371
43,8419808.500556964,1.4094708788890302
44,7932039.516254517,1.4267470349342561
45,7252120.651250594,1.4379399484844269
46,8311820.0882342765,1.4101893034206818
47,8533824.444387006,1.4050831663117362
48,9335029.456121778,1.3689925724944465
49,8156683.415716582,1.4188591400714738
50,6188028.124246974,1.4488928214098187
51,6741333.6049398715,1.4442191238374276
52,6580981.021737196,1.4458156970518317
53,7838046.250107334,1.4288591285298915
54,7057902.72383756,1.4413735194041504
55,8132842.533043264,1.4197860181770539
56,7871271.51803291,1.428838342739325
57,6788946.844941847,1.4431501992271918
58,7281527.714185711,1.436687259020391
59,7152565.43078077,1.4399565059752357
60,6707438.896218268,1.4443555951066633
61,5555722.499245027,1.4527471957662295
62,7624913.436482384,1.4305585525742155
63,7895112.400706228,1.4276516628176554
64,8480576.498778572,1.4067599661864927
65,8050249.073223922,1.4202626434245988
66,5958526.928881582,1.450270581748315
67,6701876.941895627,1.4445557992669196
68,6512954.269790932,1.4463087872623452
69,6054311.496041244,1.4493545834608024
70,8697955.9984063,1.4015702226579356
71,7515245.736090978,1.432657408704055
72,6802101.603161478,1.4425673110466533
73,6282021.390394157,1.4473890426529956
74,7421252.469943794,1.4351348970805513
75,8836602.280720504,1.399482704000177
76,6410337.2779831765,1.4465382991166003
77,8223017.594199987,1.416568036718554
78,6778260.720488161,1.4434756471027455
79,5557619.746526815,1.4517793676571076
80,7700627.77427889,1.4303060177426574
81,9078154.480341403,1.381025950111869
82,6962973.3178800475,1.4422163559244061
83,7539086.618764295,1.43174064329353
84,8057128.195246758,1.4200568496091717
85,5499884.155131893,1.4532086636877581
86,6282690.831190184,1.447371012454653
87,7795557.180236403,1.4295723619229728
88,7724468.656952208,1.4293242605562422
89,7568493.681699411,1.4305774119512464
90,6685495.260826739,1.444427132804367
91,6591667.146190882,1.445133112986627
92,6684825.820030712,1.4448846627974063
93,6703774.189177414,1.4435059909610093
94,6698815.170557696,1.4436003635379948
95,6695511.944484399,1.4442391541975979
96,7202038.7774826735,1.4386130911759216
97,7205740.625105387,1.4384255238842902
98,7444423.911821085,1.4339217783266105
99,8987979.41918468,1.3861480684673715
