,x,y
0,6428673.882940985,1.425268982039463
1,7988404.621621232,1.3940954253021602
2,9237966.758456027,1.336194105800487
3,7939505.19808183,1.3958292055422326
4,6483660.521549893,1.422890622930054
5,6745624.717251816,1.4193322873631304
6,6548762.638820466,1.4226847980774733
7,6453835.57428116,1.4242694524111559
8,7725805.368000983,1.4009655625971584
9,7516506.278558187,1.4048500186846578
10,6675886.087391632,1.4215168944675756
11,8514707.120887276,1.3653314983872267
12,7686536.3203402925,1.4028591946049742
13,6743636.680992369,1.4193671391572056
14,6684685.878225596,1.4214472999605192
15,9392297.7629871,1.318150330601172
16,6847593.717111515,1.4183235713506994
17,9100112.57562641,1.3427863519133514
18,6722699.016400151,1.420726076715218
19,8024636.446292033,1.3930264632392315
20,8245216.969092765,1.3877938682676687
21,8777618.362588953,1.3557176378489175
22,6828384.226188655,1.4186105618054032
23,9308037.178719182,1.3351452082925164
24,5519823.21760975,1.4366321025073905
25,6238448.494347681,1.4279059239561724
26,8156262.209802548,1.3886155751008733
27,6986641.671349085,1.415073983904708
28,7829807.588594063,1.3981018176009603
29,9218303.557047129,1.3373104483130278
30,7006304.872757983,1.414521581513012
31,6487624.685707758,1.4228799805713264
32,7039147.904683547,1.4131849245038413
33,7186586.761036792,1.4116987684803517
34,6930428.092366501,1.4170757839518726
35,7401973.840970269,1.407957853489481
36,7448573.399903869,1.4055060731956233
37,8617292.18939371,1.362685438559874
38,8066087.148645827,1.3924494145789792
39,8892967.386087218,1.352623046643483
40,7292019.419959876,1.4103082686090798
41,6489612.721967205,1.4227304878367175
42,8319251.553513785,1.3864898605859117
43,7321040.01013218,1.4093380703156548
44,7421637.042379168,1.4076470506523266
45,7352958.258986096,1.408021177977185
46,8098671.030713054,1.3921896410408203
47,7014650.95310591,1.4140984782372397
48,8873304.18467832,1.3534043294804974
49,8757959.995098304,1.3572577233549796
50,8338914.754922683,1.3857772850815238
51,7428818.521505868,1.4067399642262246
52,7503654.8317238055,1.4052710592931248
53,8561002.003946088,1.3634845974430947
54,5996415.735695091,1.4313031996200332
55,6944554.002384201,1.4162238865897885
56,5775835.212894361,1.4340895598254726
57,6697537.325059977,1.4211637953292267
58,5899569.573041705,1.431999563394173
59,8160226.373960416,1.3880796103309072
60,6918117.847860708,1.4174391830675037
61,7704154.1303326385,1.401055164106392
62,7345951.595484502,1.4081329798099471
63,8423137.615662092,1.3813376968038307
64,8672386.863286488,1.3613368632898544
65,8947954.024696125,1.348492455033583
66,6943279.539200882,1.4168908020745614
67,7208237.998705137,1.411538038100543
68,7679637.0739232255,1.4032031845835273
69,6905266.401026326,1.4176784045138695
70,7673684.873505911,1.4032538688744536
71,7734623.712532131,1.4002653272373353
72,8668422.69912862,1.3617131759533305
73,7821347.385626838,1.3992113910950281
74,8032085.611594587,1.3927506057686874
75,8114370.067964086,1.3918468633356502
76,8696903.9196959,1.3584900335872931
77,6709847.569565769,1.420953460342431
78,7690500.484498159,1.4026037789411596
79,7512599.942760606,1.4051570372463822
80,8646771.461460276,1.3621564983635164
81,7103719.835015425,1.4126698326856695
82,7297971.6203771895,1.4102288520456137
83,9327700.38012808,1.3339854699073832
84,8650735.625618141,1.3618044224496175
85,7583951.251833858,1.404584984091406
86,8359898.912030073,1.38327828604801
87,7121989.37817777,1.4118295618510475
88,7657985.836254879,1.403449731628449
89,7532820.742098947,1.4047775887113705
90,6009267.182529473,1.4306612898531679
91,7973652.630369954,1.3941475272167239
92,7817383.221468971,1.3994951282967147
93,6328182.116019734,1.4267066446870669
94,8424496.294889092,1.3741045240081409
95,7907116.843141024,1.3978916233918726
96,6467961.48429886,1.4232886473841075
97,7119418.872266457,1.4121383420302351
98,8002985.208623688,1.3933122173727535
99,7589903.452251173,1.4045449587693297
