,x,y
0,1750129.416064564,1.3744103542069745
1,1192219.4844327276,1.3911644991662118
2,2176696.687631791,1.3393172457568014
3,2102521.2985893055,1.341280076489431
4,1821280.3622675366,1.367376804464251
5,2079448.9586079698,1.3458658101738479
6,2211222.2193480562,1.335017778371605
7,1766925.8879137482,1.3742037356969516
8,2151813.0814056145,1.3400615841026111
9,2394678.1141695892,1.2946389336700705
10,2368581.331348741,1.3061309917535013
11,1934620.0197859434,1.3609205186803432
12,2045757.5171160172,1.3490678430135201
13,2300337.0886887,1.3194442993898856
14,2308988.80499393,1.318674709450342
15,2295698.3519290434,1.3239968669347741
16,1929981.2830262869,1.3632081170117643
17,1659238.0137922084,1.3797305280241186
18,1885328.2369696344,1.3643093713267098
19,2397122.4948088005,1.2842332517029689
20,2392483.7580491444,1.2951775437151227
21,1724032.6332437154,1.3747320421453475
22,2365155.7711837566,1.3090056349390342
23,2361706.1479752227,1.3131933535191735
24,1981682.3729620962,1.3579685071019507
25,2027747.8686721607,1.351201469193677
26,2390039.377409933,1.3043289117012322
27,1959503.6260121195,1.3608034161709077
28,2288823.1685555256,1.3304679553283365
29,1817854.8021025523,1.367773004263959
30,2070641.1233421937,1.348950327266802
31,2321795.134749892,1.3154617956690586
32,1289986.0700786011,1.387996349818225
33,2011204.7159479288,1.3555777026236322
34,2317364.332015585,1.3164225939159007
35,1986321.1097217523,1.3563755549726766
36,2044544.340521345,1.3510566286943715
37,2418580.5408699927,1.280182531923352
38,2293461.9053151817,1.3259038699146146
39,1655788.3905836744,1.3839879659165086
40,1933406.8431912712,1.3615734970099296
41,2263939.562329349,1.3326298820962004
42,1725245.8098383876,1.3746247997795673
43,2112540.9871625155,1.338584841406968
44,2090806.7597805979,1.3390221978244345
45,2150352.308792072,1.3372273464825988
46,2155238.641570599,1.3371757306808756
47,2175235.915018248,1.335940777124332
48,2084087.695367626,1.3411194745416175
49,1820299.1827417635,1.3643357581360267
50,1816394.0294890096,1.3660052208465439
51,2078467.779082197,1.3429321229616895
52,2069180.3507286506,1.3457187288809505
53,2069659.9438164206,1.3439861994188465
54,2077516.3067157115,1.3437423608391452
55,2189764.173286864,1.3329928484382356
56,2183571.871005309,1.3341117979821866
57,1765944.7083879756,1.3709041462040932
58,1763500.3277487643,1.3734684672948916
59,2390247.311435282,1.2928415439796141
60,1928520.5104127442,1.3608190877383164
61,2294717.172403271,1.319229668378084
62,2296911.5285237157,1.3184648551457667
63,2308007.625468157,1.3146951827693627
64,2292272.7917640596,1.32353306776165
65,1908523.2369650947,1.3612850823900868
66,1881902.67680465,1.3638505036664645
67,1855805.8939838018,1.3641990619878293
68,2360724.96844945,1.3086925519434764
69,2360245.37536168,1.3090196947217156
70,2320334.362136349,1.311548785480934
71,1960224.326900904,1.3564486784478305
72,2019660.734295169,1.3507883310879953
73,2388578.60479639,1.300977672950052
74,2385608.574675626,1.3034980781317365
75,2389058.19788416,1.2991048178903766
76,1936856.4663998052,1.3585302799212147
77,2240744.562333889,1.3300334539436878
78,2287841.9890297526,1.326231789206142
79,2267365.1224943334,1.3283915064640854
80,2262478.7897158065,1.3290433361580538
81,2287362.3959419825,1.3263099709463027
82,2270814.7457028674,1.3267102918816611
83,2054565.3523817935,1.3480346963539922
84,1289004.8905528283,1.3851293929302475
85,1265102.4638524249,1.3872472022127291
86,1996465.7342997082,1.353156234174635
87,2010223.5364221558,1.3514352476974785
88,2002864.2624459844,1.3526404500806315
89,2009743.9433343858,1.3520369026779329
90,1989746.6698867367,1.3549855099712822
91,1985107.93312708,1.356088774721524
92,2039658.007742818,1.350682257746581
93,2417119.76825645,1.27566228439173
94,1654807.2110579014,1.3807582756812506
95,1652362.83041869,1.38303510325254
96,2214647.77951304,1.3325011746906474
97,1699149.0270175391,1.3745353401115559
98,2137424.5933886915,1.3366046931340985
99,2174254.7354924753,1.3324105013695027
