,x,y
0,9055662.712338638,1.362943540493113
1,8675559.283711202,1.3858518216883227
2,7337994.026381177,1.4279541825645286
3,9371651.040910667,1.32346999546137
4,9404592.47441781,1.323142744045783
5,9351493.246863687,1.3248474448560028
6,8609197.81295258,1.3911648080189427
7,9554900.680691447,1.3012917271368174
8,8268504.682889507,1.4060915733610488
9,8864350.272427903,1.3741432682948158
10,9072125.657312825,1.357304560105117
11,9520828.117693596,1.3135726172232336
12,9073245.749431645,1.3557111443446423
13,8864354.987010557,1.370874300145672
14,9514199.394597966,1.3152022053739323
15,8871137.937554237,1.3706289529958862
16,8463645.248980787,1.3993184579309543
17,9449764.97020055,1.3177219143419923
18,7613834.975128426,1.4193031121773811
19,8995934.761688886,1.3654077365015873
20,8081326.89727544,1.4111221175618391
21,8941038.304867579,1.3688941983165375
22,8796237.688892012,1.3813430082735176
23,8741113.800227439,1.3834370395313282
24,8984599.564845592,1.3659220439032116
25,9461100.167043844,1.3169577062796378
26,8016716.221678016,1.4130548317400713
27,7983640.970274379,1.41517814436661
28,9144308.896924693,1.3516821062298991
29,8047571.484849289,1.412331223629978
30,8529199.765497023,1.3970840727472096
31,9114872.93837183,1.3542816837212102
32,8427055.949371556,1.4006740773072046
33,8802866.411987642,1.3783058492298295
34,9566235.877534742,1.3003985826838182
35,8469497.117230749,1.3981705814786793
36,8343400.671145749,1.4031180044551126
37,8535828.48859265,1.3963623747879472
38,8922937.54315801,1.3697010530853373
39,8383817.524626645,1.4015195403717975
40,8437693.607026435,1.4004508802056665
41,9089735.27533649,1.355499571967472
42,8148260.105054471,1.4096941639168288
43,8547300.52720659,1.3962816153567683
44,8443545.4752764,1.4001971468243797
45,8846249.510718336,1.3755752740531204
46,7640062.347146786,1.4186323759025439
47,8310993.752760436,1.4047142325909743
48,7439815.002669656,1.4256110027391429
49,8821111.847682996,1.3764206018977805
50,8408955.187661987,1.4008796228889198
51,9477589.692948688,1.316035379959853
52,9157214.214971002,1.3460869021043185
53,9101070.472179784,1.3549264403767343
54,9286277.253037954,1.3314353875256577
55,7558013.766638384,1.423061972548707
56,8201993.781696073,1.4080044025558636
57,8277811.6089237165,1.4052902334946102
58,9305282.545475421,1.3292937257625157
59,9466254.496105392,1.3167649352821544
60,8261721.732345826,1.4067287907757402
61,8015040.049520186,1.4142298700008376
62,8161576.928215177,1.4093882664977986
63,8775704.08784185,1.3824366388517195
64,7766499.45213739,1.4170993133101388
65,7606617.454034671,1.4213485456716666
66,8652436.237697488,1.389104179237667
67,9222768.731487239,1.3419990907343005
68,8983479.472726772,1.3673058167638508
69,8634335.47598792,1.3903460676369699
70,8957527.830772422,1.3686746613017136
71,8912299.88550313,1.3698291676290464
72,8229207.9215274295,1.4077151282714149
73,8181471.70140609,1.408444410229378
74,8504062.102461683,1.397710781242081
75,9240869.493196808,1.3410540908038682
76,8057133.075158912,1.4116703818757244
77,9027837.989590501,1.3637663878540054
78,9009737.227880932,1.3650592444051062
79,8563790.053111434,1.3961818119227416
80,8294504.226855594,1.4047584231409238
81,9039173.186433794,1.3632416066671138
82,8255869.864095863,1.4075953813574584
83,8655459.510006815,1.386443793336602
84,7975743.2881581085,1.4158934731475497
85,8923751.52207702,1.3693564038731638
86,8190749.174925402,1.4083425901123778
87,9126208.135215124,1.3537106238016077
88,8361005.57458676,1.4019242911119147
89,8946890.17311754,1.3688473649698598
90,8715976.137192098,1.3840660292268914
91,7471214.081915463,1.4245520749133438
92,8135625.286260827,1.4108508252565626
93,8689314.194623664,1.3841566780084409
94,7591458.659750499,1.4216281722291841
95,9352792.868814036,1.3242535788772956
96,8897799.880122669,1.3705414287801703
97,9422693.236127378,1.3224775803137123
98,9040472.808384145,1.3626643199186814
99,8662242.460550494,1.3849574993463614
