,x,y
0,40173479.794309326,1.4705569279445956
1,42259318.53745884,1.4669207953257168
2,41475032.55764926,1.4686832086522836
3,48769007.727403656,1.4449224192929684
4,47306374.27818359,1.452694720049327
5,48498129.864179224,1.4469894560669379
6,46999503.597478196,1.4539443400688516
7,42553443.50380158,1.466689605268674
8,42398174.602288924,1.4667170801166278
9,45130709.80576242,1.4593223081645694
10,44071336.597111285,1.4628239435284467
11,45360011.797789514,1.4590762977287557
12,43669978.707231715,1.4634944233659404
13,38807212.74991788,1.4732596181512085
14,44331772.786128715,1.4623159523630216
15,38678646.04233244,1.47329012150701
16,41055280.993631124,1.4691201973192785
17,45633204.86117107,1.4585293889549629
18,43464026.56112534,1.4638213799131414
19,49882349.85668923,1.4367883848550518
20,44791467.14057086,1.4609176023011732
21,39851768.8022138,1.4712262109418974
22,42794949.83822051,1.4663336513730938
23,44139500.332636476,1.4625468734479077
24,38865084.50212182,1.4726311681591684
25,40882497.757882655,1.4693669393959075
26,42127869.345882565,1.4669674159281432
27,43351371.41779947,1.4647464662897818
28,47794399.06202674,1.4486033847032265
29,43574548.24499929,1.4635365577405168
30,49195542.39177481,1.4430961273401492
31,45960759.83118121,1.4574536543327097
32,49179308.861008175,1.443898545936627
33,39572440.54014902,1.471416412380922
34,49631473.08250394,1.4373073557767129
35,44437975.99187143,1.461894200049382
36,45988060.790317945,1.4574131599785551
37,41020044.47915447,1.4691977487953325
38,45039128.82415591,1.4605629254923655
39,43426827.612394236,1.4638802260586852
40,43170389.87939073,1.465776438393672
41,44307584.2213536,1.462338410616148
42,50010977.97999928,1.4364895850981214
43,50826317.572063655,1.4302662505358992
44,52507083.0882974,1.418617694188403
45,42508354.46984725,1.46669532350917
46,50654261.6006985,1.4339863055842956
47,44454882.5723335,1.4618682267417866
48,48108753.445488095,1.4482735345309803
49,46627507.86549248,1.4548420742613462
50,47836435.84415589,1.4485404175749261
51,47114101.82469135,1.4530008499118179
52,48732815.28556811,1.444937049106494
53,39928328.3852563,1.4712015396290599
54,45954724.18647284,1.4577271857899055
55,46174559.24909297,1.457251705197255
56,45071999.334704064,1.4601920778552473
57,41475292.1172167,1.4686024321128586
58,44846856.37066367,1.460839415573338
59,40553661.110191405,1.4704637689089677
60,45720240.47925633,1.4578689514368244
61,52889352.59141108,1.4120946346122167
62,41257974.347572885,1.468949815313483
63,47683813.16630706,1.4498719373735713
64,50613894.459491536,1.4341160818557839
65,43490121.66126774,1.4637348168289699
66,50358636.353526056,1.4347201881227907
67,41323551.6989339,1.4688983721884048
68,50280470.275294065,1.4349185625906862
69,40990127.51473642,1.4692831882261366
70,46459116.80493153,1.4550217036688022
71,41159909.87751968,1.469105631842335
72,51241191.99451997,1.430203272198288
73,41961395.53733134,1.4678280112845927
74,48382892.02683608,1.4470546188449742
75,40506903.9785068,1.4705048570937787
76,50349747.87402351,1.4347551373317422
77,49370893.72486586,1.4428856458394757
78,46354602.69172543,1.4550843572641574
79,45232719.50384926,1.4592712969621389
80,49522984.23342488,1.4428692892737018
81,47101019.32388623,1.453108733090311
82,43839466.60229556,1.4633368115600998
83,39492640.25588724,1.4720045940787183
84,42752997.941606864,1.4664551963108243
85,47502761.363066584,1.450479969591739
86,41621240.09816108,1.4682306285920184
87,39958960.21549007,1.4711979992052795
88,45514965.498193264,1.458564429617757
89,50773422.668706216,1.4309394217374856
90,44458413.80192262,1.4617111194767785
91,45405673.815793365,1.4586024478427178
92,47557095.98676703,1.449874167128085
93,44115311.76786136,1.4625487549869507
94,50098730.76322092,1.4351266089683015
95,37981612.56055969,1.4735718632661963
96,40064372.38787638,1.4710499258678236
97,45189005.172810376,1.4592793637735066
98,48619476.00317623,1.4462713834354033
99,42511763.72386627,1.466691277294636
