,x,y
0,5447821.727044833,1.4403201890418584
1,6691889.937263619,1.4252700816450279
2,5561980.024715507,1.4392543233626274
3,5821557.511424453,1.4358381751818854
4,6124817.318047944,1.4326054439408225
5,8639304.826091088,1.3821493140056764
6,8651939.644884735,1.3811893726256312
7,7300214.610212075,1.4176867360140983
8,7658067.433092752,1.4087642000367677
9,8771503.578017928,1.378459189441686
10,7930279.738595341,1.401374934513616
11,8491021.853794692,1.3872619361727159
12,7376561.957512157,1.4163763495968809
13,8594417.28603659,1.3845574779719305
14,6825420.098457204,1.4224302140893497
15,5908804.286319105,1.4326473848248509
16,6883134.24761693,1.4208425452566542
17,6881570.476846337,1.4209039141842974
18,7685486.459768421,1.4087595529669712
19,5693545.413575725,1.437005339436473
20,4891362.07824115,1.4418448287613654
21,5903391.525290181,1.4335968959337624
22,7474203.930617268,1.4137686319763598
23,8813800.156229008,1.3753191824986857
24,6705849.039757606,1.4243215949114396
25,7559792.09692102,1.4116720867109473
26,7406223.716929593,1.415652823874617
27,7917644.919801698,1.402329142157893
28,7747049.599186478,1.406988182197286
29,8624079.045454027,1.382650996256908
30,4631784.591532204,1.4444917676789597
31,5629960.238403182,1.4381685566363172
32,6451684.314077584,1.4286036598925416
33,7589453.856338456,1.4112173296384196
34,7818911.318646072,1.4040913192519722
35,7785446.167874859,1.405467437295801
36,6560429.850719335,1.4283493747473834
37,8316158.856438456,1.3932296193681464
38,8784138.396811573,1.3770032657113473
39,5707399.2137537785,1.4361985573178768
40,5948555.356446472,1.432626851625162
41,7734414.780392834,1.407495695142586
42,7123087.936199116,1.4177467692584629
43,7627772.310608695,1.4096214567243777
44,8715066.555073384,1.3789473136091717
45,7798080.986668503,1.4049692434350296
46,8253591.403779705,1.3959226380305263
47,7657434.070026132,1.4093685119691437
48,6855081.85787464,1.4219613288440216
49,7861207.896857153,1.4026459835807354
50,6867716.676668284,1.4215691733912785
51,8539345.117984653,1.3871688118077141
52,5695468.841103646,1.436672993546817
53,5706307.585703264,1.4366233650177271
54,8511926.091308983,1.387230847771561
55,6658984.244022304,1.4254044536734298
56,7439129.410170908,1.4154583843963686
57,7496206.921748477,1.4126702253995365
58,8407146.366057813,1.3904748677461916
59,7704753.020975399,1.4080728710570072
60,7362782.062870826,1.4168204389920627
61,7727923.809026715,1.40752244347082
62,7965354.259041702,1.3998576937777525
63,7755784.408457423,1.4062525059990763
64,7357295.39630518,1.4168669260278879
65,6446271.55304866,1.4299388793934429
66,8702431.73627974,1.3795252679922978
67,5643814.038581235,1.4379591119064237
68,7628405.673675315,1.409496693009284
69,7060594.389077087,1.4198491045420503
70,4905215.878419203,1.4408528368349334
71,7622359.549579771,1.4107462866055034
72,8581782.467242947,1.385618000763516
73,7848573.0780635085,1.4027805790460532
74,7382048.6240778025,1.416040314494608
75,8476218.207796004,1.3889722125465924
76,6868935.658052694,1.4211900685120848
77,8286497.09702102,1.3953569304061513
78,8947225.01510666,1.3694587486128926
79,6636777.198019417,1.4268146830332462
80,6707698.561748805,1.4237807856627196
81,5581246.585922484,1.4381759031592294
82,6691995.239579553,1.4249880783849544
83,8211154.054521411,1.3974050217932525
84,7411710.383495239,1.4155086554057583
85,6364437.539182932,1.4312425476718214
86,7510050.773900297,1.4120363735444603
87,7444542.171199832,1.41427210251672
88,6642189.959048341,1.4255752239436599
89,7117675.175170192,1.4187222203946745
90,6820007.33742828,1.4235819802458685
91,7833155.507114863,1.4034005207764988
92,8443312.514554687,1.389779542214645
93,5889537.725112127,1.4347048881562738
94,6671724.365131882,1.4245561644517932
95,6642084.6567324065,1.42470764657614
96,6688432.000541828,1.4245454939639164
97,5499476.5295672435,1.4390739969572741
98,5771816.188403728,1.4352241043486758
99,5960459.088841516,1.4318489858078434
