,x,y
0,1244660.6965591498,1.3902386661119743
1,1354416.2170593487,1.3857630188814318
2,2364829.2159960535,1.30447208753167
3,2428693.2782917228,1.2814357628564204
4,2083950.929525576,1.3268223891062936
5,1957517.1924362401,1.3383406920928849
6,2196293.3952116375,1.3245633807303543
7,1931843.731418917,1.3437576059038832
8,2218615.8354479847,1.3242551291516143
9,1870436.4033933552,1.3599898208183883
10,1971652.612247763,1.3362502465130923
11,1061731.8430148428,1.3924907800883317
12,1878772.359380416,1.3553305454144393
13,1954166.1716552642,1.341868377357587
14,1257267.9520072169,1.3874103627564196
15,1579487.3536374094,1.3744949498885959
16,2065544.2102530468,1.3310870168743434
17,1848113.9631570084,1.3607223015244527
18,2402118.024521936,1.2838171167475023
19,1140156.2603269527,1.3916379690269252
20,2073089.5506782015,1.328626426597173
21,2114111.3992157876,1.3256614013248402
22,2347342.775403555,1.3099916416000412
23,1417844.976362607,1.375435939857233
24,2245358.510707575,1.313782350020348
25,2237022.554720514,1.3218702860542488
26,1384283.9977208506,1.3832296520489664
27,2446179.7188842217,1.2729537581090975
28,1942636.4216760853,1.3422227784993905
29,1738358.442656809,1.367595026619489
30,2432044.299072699,1.2766868347438858
31,1732558.9788323473,1.3704478303199452
32,1620509.2021749956,1.3724698637897603
33,2325020.3351672078,1.3114071196479233
34,2335813.025424376,1.3102780168724875
35,2451910.0050389385,1.270240502159227
36,1454841.8103518502,1.3746739410923754
37,1376738.657295696,1.3854896714958311
38,1750965.6981048766,1.3665945227979615
39,1385074.6132827569,1.3819903228896386
40,1252206.0369843044,1.3890713093428242
41,2350693.796184531,1.3057098545834733
42,1725013.6384071927,1.371245559865228
43,1733349.5943942536,1.3676033162075538
44,1726828.6926776306,1.3670113127936871
45,1228878.1330465311,1.3896583511453495
46,2351484.411746437,1.2999611522461934
47,2359029.752171592,1.2995242071995667
48,2412910.7147791046,1.278192122068552
49,2427791.485539259,1.2743925812957264
50,2106566.058790633,1.3238629842209777
51,1925211.6525117364,1.3434640018946946
52,2214700.1144841667,1.3221872097813314
53,2207086.085468806,1.32316452758828
54,1862719.1987292552,1.3566060312335309
55,1861285.9187879176,1.359303404503792
56,1824786.059219235,1.3595276073730262
57,1963935.4075836628,1.331118843130245
58,1960122.8622685843,1.3361843699297258
59,924147.2302649473,1.392266617050864
60,1871227.0189552614,1.354593403789183
61,1951786.9062815234,1.3411610590554002
62,1252996.6525462107,1.3869834132387104
63,1542084.7848628857,1.3736363280806065
64,1576136.3328564335,1.3708683934626031
65,1477164.2505881973,1.3740024384279368
66,1562964.3772255243,1.3712842455806293
67,1573757.0674826927,1.3709605280793915
68,2054014.460273868,1.3308268691384875
69,1751756.3136667828,1.3603232228110789
70,2091496.2699507307,1.32548711496616
71,2344963.510029814,1.3085538887176882
72,2331560.2118909364,1.309077347633222
73,2242838.339171358,1.3128261788940665
74,2227872.070115076,1.3203893311483532
75,2225492.804741335,1.3214207158862328
76,2231223.090896052,1.3169344114533679
77,1371676.742272783,1.3788556520559436
78,1380012.698259844,1.3771070672791987
79,1372467.3578346893,1.377872663081697
80,2441926.905350782,1.270574937923052
81,1709231.074894574,1.3700361090077893
82,1716036.0024204622,1.368050680226355
83,1585286.817461871,1.3707460246026666
84,2448558.9842579626,1.2685032844694053
85,2449992.2641993,1.2597245943113835
86,1360956.0937830773,1.3851776732102294
87,1749236.1421305658,1.3609019381049068
88,1743420.357679722,1.366112742763245
89,1746694.39864387,1.3631290550268655
90,1729207.9580513714,1.3665247562170708
91,1099134.4117893665,1.386642110765708
92,2348133.390965461,1.2971092761933785
93,2325810.950729114,1.2990997161405957
94,2411268.509127374,1.2741303944065867
95,2421251.608815531,1.2717507803076784
96,2202833.271935366,1.3217928202540579
97,1859697.268976083,1.3548777636525333
98,1858906.6534141768,1.3591139351180863
99,1952577.5218434297,1.3335733339531797
