,x,y
0,41195546.90336971,1.477729301419413
1,48690379.41983022,1.4568484511237911
2,47384178.91583584,1.4625636875346528
3,46904310.144698724,1.4651271732410207
4,45709004.99698973,1.4687067952419355
5,44133582.048794284,1.4722221164548113
6,39505184.42203818,1.480489066143695
7,48186841.10269372,1.461654839432478
8,45858018.90526405,1.4678906111881593
9,42447296.12329526,1.4753249300345894
10,45018264.19687829,1.4692964249798395
11,43538645.965457946,1.4740696819803114
12,45059616.09621792,1.4690299501438293
13,35939000.82670742,1.4850055377497182
14,39115924.200125694,1.4807241605392463
15,46440142.72633542,1.465127490477669
16,44085589.11745385,1.4730170947365133
17,38134155.47221508,1.48252041009364
18,38535689.00680843,1.4815894801042084
19,44012590.925740354,1.4730686207718122
20,44095848.395945676,1.4722297829820112
21,39913975.63544704,1.4796829488290537
22,45727595.60851369,1.468225957142065
23,47506161.12183191,1.4625442861599538
24,39906598.36733513,1.4796887920555117
25,38407810.83535576,1.4816179716930031
26,43242453.26297811,1.4743194781494005
27,42361219.58748482,1.475393833481014
28,48315256.86956574,1.457546587313205
29,42673817.697562605,1.4746903708572923
30,37502095.72002102,1.4832151559098832
31,36879140.30957249,1.4833509859961453
32,41078145.82136418,1.4780555728832376
33,42933981.70115696,1.4744620618907165
34,44900418.99927713,1.4707549100844903
35,45813672.14432413,1.4679162431441644
36,38699404.34488015,1.48147717747088
37,44929192.799467556,1.4693164207529583
38,44502489.75555554,1.471283619040972
39,38223613.15411551,1.482492231004998
40,43185028.15794125,1.474320375489493
41,38639323.40817653,1.4814879208753746
42,42610683.41232251,1.4749197186067389
43,44156249.21615075,1.471566026669354
44,39151566.61452148,1.4806801760609616
45,36462620.45432694,1.4839675111616113
46,45311075.75326814,1.4689908987061382
47,38528311.73869653,1.481595347481436
48,43834507.335934535,1.4732992690939883
49,44921815.53135565,1.4693192750396682
50,38442235.20288609,1.481602561844398
51,39237643.15033192,1.4806768634902063
52,38795853.010402784,1.4814288847783286
53,41138952.07249103,1.4780536877890489
54,40932921.35090591,1.4783485205872364
55,43025178.65143498,1.4743446077604683
56,35171324.71281462,1.4853379806811353
57,38216235.88600361,1.4824947500414267
58,40561796.49696129,1.4789738989836159
59,33543652.77462755,1.4864132829233947
60,41726921.73113948,1.477440054746294
61,45939619.57978968,1.4677379997538946
62,38900520.15773718,1.4807633644319016
63,43331910.94487854,1.4743172644989562
64,33246032.463890508,1.4865195177978912
65,45407111.21852486,1.4687566778996322
66,43687624.54899724,1.4735453743526534
67,34301604.4149307,1.4856958005006091
68,39760229.32826901,1.47983869542362
69,39799036.102310956,1.4798268440406728
70,41963223.0172625,1.4772422886516219
71,37453475.491353266,1.483217254190658
72,42252158.97829282,1.4760059618841517
73,39423104.008249655,1.4805270999497933
74,37509472.988132924,1.4832118349514252
75,38844629.62585279,1.481266927709063
76,41704922.254054576,1.4774539486318363
77,39628515.866478406,1.4799949266574866
78,39962595.86411479,1.4796779305195602
79,46389684.97785154,1.4673291877164996
80,40595798.35831118,1.4784527613467207
81,40480858.825175084,1.478314588909068
82,47071198.6741246,1.4623605276581801
83,46600535.15376237,1.4648808976185947
84,46517137.04007083,1.4649788024582455
85,45626924.5832012,1.4684809858800039
86,43784289.03053345,1.4721784854988247
87,44051582.06881635,1.472043451504247
88,48052841.01803798,1.4611004367116063
89,42350519.40872815,1.4751246791255015
90,45815535.38471055,1.4656660375479151
91,35858433.63904532,1.4839628081064258
92,35832035.89578226,1.484597137659554
93,35854035.372867174,1.4845773479427695
94,35625300.875202864,1.4846032686205934
95,38891402.610927135,1.4806746383242213
96,37958533.431278706,1.4822127261273699
97,38090819.26342038,1.4820663826290563
98,37553226.91944521,1.4822630751759305
99,37782999.21356782,1.4822328168747851
