,x,y
0,7573970.899301572,1.4109885250906586
1,8646927.852562657,1.3705779377741396
2,8563331.77026228,1.3734871351678781
3,7857618.067785262,1.4019205334123788
4,7971067.826870314,1.3988051784042366
5,7957849.969909386,1.3994769074893783
6,8723606.83386098,1.3685667519578264
7,7393489.1237167185,1.4164164981636718
8,8844500.881464409,1.3609354859815557
9,9150888.285792751,1.3402019649840446
10,8538068.104166618,1.3750266357077583
11,7804190.449647741,1.4049821843697252
12,7689625.619114717,1.4084302360111114
13,5112884.896241057,1.4434611015623682
14,8399448.290049886,1.3853107926672235
15,7479105.6603783155,1.4140991940103822
16,8734255.134494118,1.3677515436109633
17,8748588.06290302,1.3673100117166501
18,7904258.865932041,1.4010201564288693
19,8904698.188278656,1.3582300517428352
20,6346140.314838872,1.4312544089166483
21,7829290.62990358,1.402636173996246
22,8128773.334141225,1.3948117629448022
23,7322022.66027959,1.4182645844809292
24,8602257.58341446,1.371564505267255
25,7989719.838841951,1.3984597040227276
26,7647107.449549015,1.4104029815463917
27,8110121.322169587,1.3950426817456099
28,8704954.821889345,1.3689849177270768
29,8014701.06788399,1.397307010097291
30,6788707.164261823,1.4247799202833855
31,9064533.878584381,1.3445917705711834
32,8917602.808471318,1.3556436166402857
33,9036323.455259727,1.3466660598138458
34,8104007.227380866,1.395049701061705
35,8256556.021635177,1.3905295276508451
36,8786451.280095547,1.364096413192752
37,5191580.525914879,1.4422579533568816
38,8275208.033606814,1.3901694199896664
39,7939197.95793775,1.3997302516007188
40,7814957.701494678,1.4028025758331069
41,8243338.164674249,1.3917158854602762
42,7293695.222397906,1.419388113544261
43,9026648.02934968,1.3483678490747142
44,8771168.109005729,1.3646068983003787
45,6928038.101555205,1.4225832579081854
46,7678977.318481579,1.4093881342879553
47,8830167.953055507,1.362926457383089
48,8074363.50078046,1.3958024379843037
49,6997735.196283472,1.4212281223660537
50,9220644.003960017,1.332872004973547
51,8961213.417442821,1.3534252624775085
52,8143106.262550125,1.394571766080075
53,9182758.154725317,1.337864487848362
54,8705927.696612434,1.368685922323912
55,8400421.164772976,1.3852772960794715
56,7507776.512255633,1.4136011150466667
57,7932586.303813725,1.4006394506976032
58,8450740.822235158,1.3777670996275095
59,9004930.09040278,1.3521506585868892
60,5505434.811559541,1.43566969676333
61,7843285.139376362,1.4020543615525458
62,8013728.1931609,1.3973910932185187
63,8114778.824668441,1.3948263797452065
64,6867402.793935646,1.4230853754429658
65,7893487.268644466,1.401029239012435
66,8285856.33423995,1.3890963059313997
67,7218726.986369445,1.4201236160477795
68,9122560.847911067,1.340698442020389
69,5227449.726774082,1.4419241488644499
70,6007808.592658433,1.4350091679573962
71,8300189.262648853,1.3887907056471507
72,7532542.61901599,1.4132105460586741
73,8513086.87512458,1.3763147211328237
74,8661260.780971559,1.3700779925165856
75,8523735.175757717,1.3752833467429444
76,7918253.375404823,1.400740272346729
77,7297256.553519233,1.4187059898805863
78,8785501.03741463,1.3641310632272678
79,8284883.459516861,1.38915944204
80,6828303.758766388,1.423367331889333
81,6903271.994794848,1.4228797295708153
82,6271172.0788104115,1.4317207479633678
83,8880689.833959708,1.359830426296151
84,6232073.043641153,1.43207824428963
85,7361619.254784153,1.4170500659439162
86,8224686.152702613,1.3919716207122472
87,7546875.547424891,1.4130636940122492
88,6082776.828686894,1.4344792805988378
89,8622161.745802302,1.3706360933403663
90,7197024.651395108,1.4209832649127352
91,7418470.352758757,1.4154703199049747
92,9095430.872793855,1.3418910054844977
93,8942584.037513357,1.3540462705837153
94,8381769.152801339,1.3855932167244385
95,6955074.829992886,1.4219580774229226
96,8494434.863152944,1.3767156378940135
97,8436407.893826256,1.378111890495773
98,7336355.58868849,1.4182487059011764
99,8064688.074870412,1.3970198769689832
