,x,y
0,45366822.59712144,1.4650387416997144
1,45609870.19894489,1.4648858717481312
2,41450810.212125,1.47413999536899
3,45836449.85432874,1.4645447984139217
4,39666817.26086727,1.4775343204085023
5,39634019.63180328,1.4775896422783492
6,43581044.24783538,1.4698824519598457
7,45630423.04879828,1.464768195263142
8,41145333.422134526,1.4742535049806218
9,47523465.097304925,1.4573503945288544
10,47227697.32891588,1.4574762666836523
11,47815095.38268885,1.4571234389018504
12,44563787.39072285,1.4652126470481606
13,43671900.661895975,1.4698625267500829
14,40636452.91007324,1.4745283001103617
15,41021270.944625184,1.474377891883492
16,39426391.100876875,1.47767199749571
17,44127284.16023897,1.4685542087208012
18,39268737.48290755,1.4777043106085208
19,41132380.947097026,1.4742876409098344
20,44552126.62690892,1.4652862194428322
21,43458582.7499199,1.4700351067740047
22,38852459.958815515,1.4778639991210465
23,39237277.99336746,1.477771040541004
24,43029043.48242009,1.4703126681565188
25,45399620.22618542,1.4649737074197864
26,39032980.2417276,1.4778353203326116
27,39336727.23202537,1.4776845592571988
28,43281083.97792409,1.470140564790277
29,40748854.62376865,1.4744662864993465
30,46289084.722407445,1.461576569346999
31,47511804.333491,1.4574288727069846
32,47324728.65241798,1.4574604664428294
33,41770840.45674682,1.473961470537673
34,46698679.42296768,1.4576191719547436
35,39588767.72752936,1.4775979460440114
36,37012462.75480552,1.4810197400921299
37,41000134.07937513,1.4743805067667688
38,39291475.32775145,1.477694910658162
39,41473548.0569689,1.4741145785391
40,45422794.51787187,1.4649059977380239
41,40826904.15710655,1.4743903652922736
42,45170854.830008954,1.4650829529384588
43,39490365.06242874,1.4776068003627763
44,46016388.4645486,1.4642918108766094
45,41274912.419723034,1.474227971893761
46,40657589.775323294,1.4745263350531097
47,40428824.37914683,1.4745973273915782
48,41222044.81594853,1.4742298123088395
49,43359133.51126199,1.4700628265515019
50,40314437.34428007,1.4746569691044753
51,38840799.19500159,1.4779250005964344
52,38610432.81923127,1.477970401629939
53,48242750.513542615,1.4564734025498183
54,46140450.94205793,1.4640798648778137
55,46916397.65801883,1.4576045714840575
56,43347472.747448064,1.4701397391055282
57,41563211.92582041,1.4740798789123921
58,41372760.6787871,1.4742026927052538
59,43040704.246234015,1.4702380031365143
60,47991700.87091772,1.4566728217318676
61,42983791.578146175,1.4703189193393136
62,43901074.4924572,1.469685561572086
63,45159194.066195026,1.4651573957515156
64,44972118.385122,1.4651964582700938
65,40954882.17510122,1.474383674180268
66,42755026.1819697,1.470397889823701
67,44708717.26166484,1.4652105639628434
68,45817498.7298713,1.4647491167332898
69,44033505.778613575,1.4688683426580387
70,45179746.916048415,1.4650774348384847
71,45712387.3768194,1.4647648681532783
72,41574872.68963433,1.4740043421557
73,45401657.65262181,1.4649068009184396
74,46259867.82760759,1.461589785970751
75,38321863.87549596,1.478059335912144
76,43118707.3512716,1.4702268881202403
77,45296546.299569905,1.4649223155268118
78,45588733.33369483,1.4648755565686395
79,45815312.98907868,1.4645332837407343
80,47442330.714840814,1.4571086412833143
81,47412325.69504261,1.4573146408989475
82,47767600.8836747,1.457010577847387
83,47738383.988874845,1.4570203583112107
84,44458676.03767095,1.465209054133302
85,44487892.93247081,1.4652037148254884
86,43619557.369267106,1.4697107306618034
87,40560558.45182119,1.4745260781515008
88,40759470.80076187,1.4743769090982801
89,40977620.019945115,1.4743765082531286
90,39348387.9958393,1.477620329259787
91,41087129.042823106,1.4742854425828618
92,44443100.4791738,1.4652326772134976
93,43386269.025931984,1.4699459027838695
94,43365132.16068192,1.4699618747313021
95,39216141.128117405,1.477768857304498
96,39235939.85384357,1.4777577401903352
97,39008512.59719099,1.4778305987854399
98,39270338.46250139,1.4776832694563173
99,40747253.6441748,1.4744591412832548
