,x,y
0,1240439.9193196138,1.3792493680715783
1,1610289.4809191346,1.3621154726418352
2,2270768.1785354307,1.3177758651504927
3,2271190.8197573656,1.3155182559449554
4,1235674.2305272478,1.3792667507159395
5,1758806.0390593568,1.3521513377438679
6,1738937.1090226707,1.3559507152725274
7,2173153.4380674004,1.328309480150015
8,2113216.662560504,1.333259769393116
9,2057288.396178884,1.3400929302203235
10,2426518.8255313374,1.283611612536351
11,2421617.8117439724,1.28751483526429
12,1558791.2064758271,1.3660294786125653
13,2342550.6541922335,1.3076682354512033
14,2356015.603965251,1.3070497727454522
15,2399799.8715254744,1.2956435732360247
16,2204192.0654526516,1.3279934411890844
17,1982271.4592745379,1.3472809007558029
18,2111736.77593107,1.3363496070685037
19,1399561.965197387,1.3726925253149729
20,2302677.4408313325,1.3123435530889322
21,2217792.340220668,1.326728426362831
22,2040149.9416720464,1.341961258848893
23,1758670.7140643583,1.3525190520901709
24,2328950.3794242176,1.3095052768182112
25,1917535.2348823694,1.3506244494407658
26,2430475.077196424,1.2656626209932575
27,2071188.5690572977,1.3395821884315708
28,2006452.3446651292,1.3441443409585665
29,2316277.715599349,1.3106279162972534
30,2380400.0367486365,1.3003374869309603
31,2247449.069441908,1.3190843843256677
32,2390081.0371999675,1.2960120096169545
33,1772270.988832374,1.3518455693403244
34,1995871.734042554,1.345484030167905
35,2026911.9917231852,1.343253597896655
36,2289329.7834935924,1.3134370514182119
37,1707898.4816374194,1.3588462974506055
38,1598529.0948417296,1.3631991268139818
39,1719295.1505176108,1.3576066157637467
40,2151112.3394778175,1.3302541432362394
41,2420137.9251145385,1.294331872043233
42,1647708.316258587,1.360439708590239
43,2137647.3897048,1.3307009449873974
44,2124974.725879931,1.3329140008402542
45,1990970.7202551889,1.3464488366685767
46,1589829.8338610784,1.3651142395414513
47,1422881.0742909096,1.3706486186160602
48,2132967.5560127827,1.3314847837959178
49,2146205.5059616435,1.3305760817753114
50,2098136.5011630543,1.3384978451146194
51,2127793.230384295,1.3318728845443308
52,2428995.1905669896,1.2802264039638582
53,2342415.329197235,1.309021966791807
54,2151247.6644728165,1.3288001650103136
55,1383143.1859250073,1.3733313076381906
56,1254040.19408763,1.3790094751018644
57,2399935.196520473,1.2943790943014204
58,2367162.0867997753,1.3048636583135433
59,2424546.6291280147,1.2852484578102066
60,2281914.661369955,1.31478747869434
61,1747636.3700033217,1.3556591589751033
62,1734171.4202303046,1.3564187878653184
63,1752537.3837906867,1.3553071357347193
64,2257167.9037674153,1.3188726647472935
65,1260899.56637767,1.3773932034307002
66,2117982.24497823,1.3331366800272133
67,2231030.2901695287,1.3237683813463774
68,2240150.5620767344,1.320121901278959
69,2106835.762143705,1.3364812738113199
70,2257303.2287624134,1.318204154462257
71,1678746.9436438382,1.359629162608969
72,1951232.8318892866,1.3498109876761861
73,1385961.6904293709,1.372750284777521
74,1434641.4603683145,1.3689294013397966
75,1409416.1245178925,1.3714185482705057
76,2276091.8335447307,1.3150094902343592
77,1937994.8819404254,1.350183300222371
78,2268314.38660194,1.3152830413772154
79,2244559.2660902105,1.3161201895964103
80,1732533.100466472,1.3558140946276536
81,2164712.614245834,1.3282180054395327
82,2112507.9089547265,1.3316855637031249
83,2046638.2267197468,1.3393001822569817
84,2044050.446230023,1.340017462636372
85,2424229.608149264,1.2717772727058665
86,2346824.033210711,1.306264834868295
87,2379907.7269747476,1.2937597245427335
88,2190844.408114911,1.3260750451297636
89,2200412.6737108324,1.3250668210058905
90,2177244.1333468948,1.327827978761462
91,2199426.3766602855,1.3252657462227182
92,1977505.7704821718,1.3468308867538972
93,2101927.2983321515,1.3363036874821128
94,1390002.5582150472,1.3714763392875828
95,1356304.9612081302,1.3725151620947476
96,2217430.0154015124,1.324624896155089
97,1784031.3749097793,1.350227825956141
98,2066422.8802649316,1.3388880155673
99,2067097.8737778028,1.338529650875131
