,x,y
0,35672671.092936724,1.4772894913232508
1,41081620.74037485,1.470063179727008
2,40413076.345680565,1.4711479556205964
3,46870704.41324629,1.4553556863332753
4,39907571.543118805,1.4718875375132043
5,40502818.181510106,1.4711230785954774
6,38327877.55320734,1.4740564581703097
7,40046139.236806005,1.471792244552336
8,43464373.73729561,1.4654791021369529
9,45523136.4854767,1.45877774683168
10,43986175.52280159,1.4639952336313062
11,47300450.42799945,1.451641023138201
12,41041934.040430464,1.4700880615425038
13,44989308.04438833,1.4600661010668687
14,34108315.77143471,1.4787911056293466
15,48481305.765452266,1.4493785771604322
16,42533825.271007806,1.4673795215870715
17,41900160.09497996,1.4687277474748623
18,39442288.0096443,1.4727545037550278
19,45717434.84069755,1.4576063336088423
20,37958907.711667165,1.47502067528524
21,38850148.3282948,1.4738281434293556
22,44743082.50924643,1.4621284653798838
23,36292475.05148265,1.4766518936476656
24,41647577.65280157,1.4692483163520222
25,47783224.92973196,1.4508043173592076
26,39389225.968292534,1.4729850037050871
27,48166109.644158274,1.4494879544183459
28,47094962.827139825,1.453995672558941
29,46256441.72442345,1.4572601514763264
30,42520044.838880196,1.467581459181472
31,38112880.69677982,1.4749406560216745
32,40897761.53501716,1.4703792363821442
33,40337300.459122084,1.4713108424225108
34,40279963.881069005,1.4713225753643764
35,36610807.40255216,1.4764165522180317
36,36457992.77387066,1.4764749561203496
37,48263911.91655486,1.4494666522398396
38,38431390.3117146,1.4739555246241394
39,46280357.11710617,1.457250347428066
40,40233629.62210706,1.4715693670925951
41,43471481.92124035,1.4648609740389675
42,38293855.93406069,1.4740902700418244
43,47053133.0239436,1.45519331233915
44,39587534.88157456,1.4719298890604642
45,46039047.875526056,1.457274057026334
46,43861642.37231813,1.464414144991704
47,39535643.59981623,1.4727453821930327
48,45656978.34663309,1.4584824106758845
49,42262469.39828041,1.4678558556210137
50,39332207.879649445,1.4730291959788449
51,43471426.3870334,1.4654762451618253
52,40119343.33693879,1.4715782140697065
53,42680585.19548043,1.467340407976867
54,47170392.835569516,1.4516794630188596
55,38698491.22556436,1.4738366555924123
56,42352211.23410995,1.4678504503862415
57,49240626.24741024,1.4467936887792783
58,42593248.939012975,1.467346597836551
59,44130682.362663314,1.463785469473303
60,45968279.64278629,1.4573457772422973
61,36573436.584989995,1.4764170436424153
62,39274939.68312426,1.4730460479697154
63,38518797.32445389,1.4738574309086332
64,39547848.18163018,1.4719471537094
65,46413982.94620886,1.4565404223609053
66,37694122.680199616,1.4750407051999979
67,42446760.551217444,1.4678344272339086
68,38050965.42987893,1.4749437328257733
69,44975447.42473075,1.4603665314401328
70,45600051.95308281,1.4586640028570388
71,46913425.74920876,1.4553166297968008
72,41886299.475322366,1.468897574580251
73,43944331.55840989,1.4643125460369244
74,41833928.457054995,1.4689408663974763
75,42571196.08856998,1.4673788781255006
76,46920478.39894655,1.4553052708420802
77,41826875.807317205,1.4689558402935425
78,46923075.43151366,1.4552165233039602
79,38696175.34318215,1.4738487933437452
80,44648965.13971828,1.4626623203783031
81,41813095.37518959,1.4690655387157592
82,44897055.494359076,1.4620901300248543
83,41074568.09063706,1.470085347975533
84,44066361.51640034,1.4638243473363994
85,44559223.30388873,1.462664312796551
86,40948992.9722369,1.470172617878598
87,41195907.02554312,1.470027075318474
88,37456848.87794015,1.4751333386939105
89,40376738.844151706,1.4711036777194826
90,40312507.694868594,1.471142137853854
91,40379144.423513785,1.471096989396736
92,46863651.7635085,1.4552366592228745
93,39880692.270689815,1.4718207870923696
94,40446141.4479956,1.4707374675853626
95,40008768.41924384,1.4717888145408442
96,43404774.35277694,1.4654310943433337
97,45516083.83573891,1.458671566589567
98,45386026.24330898,1.4587027280510712
99,43983762.02728845,1.463938683519937
