,x,y
0,42910945.04935428,1.4636407268352558
1,41023637.664676376,1.4682546615434782
2,40130824.31419256,1.469983035264852
3,38895622.04822793,1.4722570173449232
4,46106568.36199639,1.4536837021293971
5,42931445.47563322,1.4636395326107663
6,44899562.76522071,1.457590388077136
7,43439120.15388224,1.462345012506526
8,37849602.576534994,1.4741135231096352
9,39977618.19298344,1.4702069317650734
10,39930169.12382536,1.4702483333146517
11,38055411.123628706,1.4736376640489093
12,39583873.580112636,1.471045929715436
13,40783238.67771415,1.469000107756892
14,35477713.4125763,1.4750314893248633
15,39028438.58316063,1.471606534810269
16,39364495.27153601,1.4711693462650266
17,44727945.8548909,1.4580525763353496
18,41103851.77372449,1.4682295000376806
19,40167914.21005263,1.4699305150810469
20,34825299.04905472,1.4759650344340087
21,45646412.98838015,1.455484393553594
22,39547992.36080933,1.4710786950541395
23,38610890.17152088,1.4730162694904991
24,37813721.3572317,1.4741189680293216
25,42481921.854963966,1.4649266454317087
26,45214648.7820047,1.4561576324123506
27,44160025.96577869,1.4604466420221192
28,41195254.57500618,1.4679396743672486
29,39562346.69170291,1.4710668451535565
30,44673429.5797884,1.4582583785916792
31,40969280.708314575,1.4682580868211976
32,43712702.40847265,1.4616332873760913
33,41524715.70526659,1.4669528858371885
34,43134292.16754538,1.4634418912447833
35,42687554.61411734,1.4643115319121427
36,46293629.94423507,1.4536073238154095
37,38221483.81637559,1.4733851735751569
38,42617253.22934136,1.4644988946493966
39,42692269.9307228,1.4642580606308595
40,41275468.6840543,1.4679010568368085
41,41756222.0863059,1.4669006149573622
42,41638786.34439756,1.4669511312963537
43,43639599.55630912,1.4617401017584242
44,43290123.96820171,1.4631223066047576
45,45048558.95090125,1.4568855977476316
46,37982308.271465175,1.4737157761452262
47,38466091.669813104,1.473064947893131
48,43590236.63793311,1.461989828106823
49,39602552.686852016,1.4710335328858983
50,43269623.54192276,1.463151269746409
51,42307271.88627799,1.4653930297891562
52,38434023.39367937,1.473078443017644
53,41249814.90104886,1.467919861906823
54,34116199.57041315,1.4765123218099627
55,39941736.973680146,1.4702185715633804
56,38055455.17456888,1.473500242563274
57,43006224.67269005,1.463550396058791
58,40874641.47899584,1.4687405991454474
59,43610737.064212054,1.4619453813780057
60,41676007.97725779,1.4669307581441269
61,39023241.17549396,1.471784817884399
62,39711874.31199262,1.4706743895308128
63,36101242.77916565,1.474718070368401
64,38955291.68005693,1.4718742174734891
65,43541085.49814284,1.4620115619920855
66,37927791.99636267,1.4740960885998349
67,43168352.06730911,1.4634322676124176
68,38542940.67608385,1.4730491316612904
69,42140808.33267468,1.465722132364443
70,43098006.63159296,1.4634886652838892
71,40072506.3989954,1.469990146754634
72,40703024.56866603,1.4690190733033508
73,40596177.09547547,1.4692003003219096
74,40837419.84613561,1.468769589534184
75,37221020.67647929,1.4746945219189858
76,38636812.35226924,1.4723117766380334
77,42637753.65562029,1.4644698875028799
78,42161308.758953616,1.4657085177892581
79,40717378.899559595,1.4690014497720676
80,40357001.55056505,1.4696916658125712
81,38634722.63498675,1.4730042579769125
82,37736293.72922235,1.4741252836457799
83,37403040.81104729,1.4746040349611085
84,40625596.94065669,1.4690417475133366
85,40302485.275462545,1.4699033412735045
86,40046329.48023882,1.4701603323637573
87,41329984.959156804,1.4676874199804573
88,45934951.45166658,1.4541990298927303
89,45695775.90675616,1.455252649601353
90,43118507.05787189,1.4634711324165448
91,40954855.58804395,1.4687124623547698
92,40010448.260935515,1.4701713563886618
93,44014062.83845432,1.4608592816617674
94,41140897.61864439,1.4679426947012704
95,43878775.101219535,1.460956421795052
96,42739718.999880895,1.464151200433298
97,38786704.765823446,1.4722949845337525
98,41902185.21363027,1.4665858126216933
99,40929201.80503851,1.4687201433556372
