,x,y
0,1340093.8657181463,1.3813911822204732
1,1727616.721749703,1.3604998077405819
2,2358186.6235540872,1.2731135011455064
3,2282021.880713844,1.3034019428444912
4,2274399.0621799044,1.3039393599669107
5,1485415.074827883,1.3752005549752142
6,1396040.9560966904,1.3784166435893495
7,2024254.6432426856,1.3377495566941615
8,2230346.4079837506,1.3194608235291785
9,2314133.969357934,1.2978654264412688
10,1672890.2255774639,1.365168612563838
11,2311396.980399754,1.300711088520235
12,1410007.764561884,1.3776834601225576
13,1716229.7423204966,1.3605220211665334
14,2406714.2917531156,1.2669032343196778
15,2059528.6404296416,1.3327994798944585
16,1910791.7570823827,1.3473350773815538
17,2256970.4146996797,1.3091808728377496
18,2044913.0660158563,1.3330377418196295
19,2348750.187951441,1.276004899946348
20,1634736.4688823563,1.3703185058419973
21,2395184.541773937,1.2695514649227846
22,2218816.658004572,1.322238852989756
23,2338020.987115683,1.2838240427888366
24,1392019.6443051805,1.3797928455721098
25,1978478.0680136383,1.3463375475532309
26,1602784.892433425,1.370943226501641
27,2299867.2304205755,1.303026851268437
28,2065078.7024542608,1.330444895192063
29,1496944.8248070618,1.3728494943336678
30,1875075.0588732902,1.3521060584959212
31,2320271.9781094566,1.2935051138376936
32,1502115.5796772847,1.3721245849585828
33,1992444.8764788317,1.3416439934316826
34,2224715.555505618,1.3210433627008293
35,2035784.3932218645,1.3331926002620382
36,1716086.9717705243,1.362825273820861
37,1578597.9442035109,1.3712981046449502
38,1905160.90460425,1.348184422043166
39,2432537.749325624,1.2251259031883523
40,1869886.907417294,1.3547475633139678
41,2346895.9848253857,1.2773238770787283
42,2145737.5580439963,1.3287561528169158
43,1430173.4010002883,1.3753397526216402
44,2367663.6452140827,1.2726247214774025
45,2415589.2894628183,1.2532218238122546
46,2239221.4056934533,1.3137121746665792
47,1664173.548664725,1.3677630765519988
48,1739973.9895282737,1.3588176169774329
49,2320032.8668589797,1.296577080453917
50,1259043.2933021432,1.387410018230377
51,2007915.1477960069,1.337929255117352
52,1704699.9923413177,1.3641031947559918
53,1320228.159751907,1.3833923954814416
54,2189441.558318662,1.3273991806646284
55,1872638.0003872751,1.3543329182128847
56,1416206.5925350946,1.3769254067485248
57,1670453.1670914488,1.3668929229715627
58,1983728.1995660928,1.3433144804801938
59,2270492.1307346653,1.3085335514635537
60,1990007.8179928167,1.3427695543549434
61,1998343.7739798776,1.3400576321770892
62,2331562.616838158,1.2887886378796152
63,2232783.4664697656,1.317432560534651
64,1899262.0071032043,1.3507805213844222
65,2238682.3639708115,1.3169027712618464
66,1334856.0896469266,1.3831229660673312
67,1861108.2504080962,1.356923945398707
68,1415906.66206293,1.3775413449084775
69,1658923.4171122704,1.3696433520619848
70,1804969.7257292508,1.3577922574360923
71,2210099.9810918327,1.3239343963151502
72,2236245.3054847964,1.3170707694433736
73,2073795.379367,1.3290008740456645
74,2073495.448894835,1.3280576469320484
75,2071058.39040882,1.3289242593850927
76,1331757.9097310854,1.3809997783934738
77,1718763.1415070165,1.3600321538688527
78,1721337.1033229788,1.3594392391137895
79,2356133.8952349043,1.2726979118764339
80,2265845.4124093824,1.303879586767812
81,2001319.8741885344,1.3374306721455715
82,1998786.4750020145,1.3375761382063747
83,2022530.7222097917,1.3346341062280496
84,2230346.4079837506,1.317775406458117
85,2227691.655714275,1.3186702357217177
86,2311396.980399754,1.2967011603184688
87,2313834.038885769,1.29646932546309
88,1407570.706075869,1.376071164482453
89,2394383.9926305166,1.259658248203154
90,2377339.192067206,1.261874049905928
91,2385508.994920814,1.259890690830721
92,2241658.4641794683,1.3084467821347772
93,2247557.361680514,1.307670228359005
94,2044420.27968109,1.3330217816306646
95,2342874.673033876,1.273413414923964
96,1614314.6424126034,1.367824424378187
97,1575194.6796378605,1.3684798584940139
98,2365809.442088027,1.2681025851893413
99,2218816.658004572,1.3213473765810115
