,x,y
0,2452529.7641209466,1.279261188236453
1,1972694.8039150974,1.3625807976849607
2,2415362.4830010384,1.3134882288506289
3,1823190.8368599692,1.3721097338122907
4,1815263.0395915054,1.3721893239326466
5,2315767.2729899064,1.3195804236443371
6,1592753.0090636853,1.3866562698235896
7,1798184.9259468077,1.3739465120875076
8,1459544.3963119218,1.3885086546990144
9,2214628.2326160283,1.3471012574173553
10,1296373.9722918258,1.3973722907698258
11,1861297.775866592,1.3715697424694182
12,1146140.5523614686,1.3997132154059637
13,1233261.1223720415,1.3980985367052754
14,2293072.1551436256,1.3263557963101662
15,1497651.3353185446,1.3877226415377328
16,2314316.690079091,1.3224541893317292
17,1716889.6461731945,1.383251090790699
18,1932036.9406720065,1.3655153485710834
19,2216569.1249770527,1.3338734060486104
20,2213177.6497052126,1.3493507086652006
21,2416813.065911854,1.3104674268060394
22,2427893.753913641,1.3020672510178237
23,2053709.8510251641,1.362522334967783
24,1691883.7352600326,1.3837909358243095
25,2426443.1710028257,1.3068864581875896
26,1812110.1488581824,1.3737705456183866
27,2340290.960465902,1.3195219477338194
28,2394117.9480655733,1.3173378031871459
29,1566656.226242837,1.3876907555856175
30,2449138.2888491065,1.2969708669727626
31,2191933.114769747,1.3525927567846974
32,1742986.4289940428,1.382046921380395
33,2451079.1812101314,1.2850117966568269
34,1609777.8162422793,1.3843621842139107
35,1444983.3158896796,1.3896049892996776
36,1771417.4408883788,1.37421634945373
37,2180852.42676796,1.3564180806157216
38,1604763.16524946,1.3865782273157197
39,2079806.6338460124,1.361839645856921
40,2239245.167543954,1.3275714849848086
41,2413901.710387496,1.3108872614835123
42,2415352.293298311,1.3073962557228225
43,2401437.260089664,1.3122203426556274
44,1813802.2669779626,1.3715464106454602
45,1591292.2364501427,1.3859473910487439
46,1512829.2386431654,1.3859909036478557
47,1448136.2066230027,1.388422063413764
48,2213167.460002485,1.3446151230591146
49,1284363.8161060517,1.3963690007585348
50,1247186.345283416,1.3972966793214117
51,1287516.7068393747,1.3961657781324426
52,1826343.7275932925,1.3707789570689393
53,1859837.0032530492,1.370323057540954
54,1126149.2924411264,1.398578812062227
55,2291611.382530083,1.3241102846882762
56,1485641.1791327703,1.3870842047765206
57,2312855.917465548,1.320271087056496
58,1705808.9581714072,1.3832152479553868
59,2211716.8770916695,1.347291741982046
60,2426432.9813000984,1.298429905068972
61,2416906.6995710465,1.299985440966005
62,1999882.8634254928,1.3608857658960847
63,2044852.5855727128,1.3608119088032191
64,1663062.6585735227,1.3835097515021504
65,1810649.3762446393,1.3726864081697778
66,1810195.0821325819,1.373469918797331
67,2338830.187852359,1.3170597791969145
68,2326365.7375545274,1.3188143261092964
69,2380192.7251541987,1.3157528762187227
70,2392657.1754520303,1.314686222107153
71,2447677.5162355634,1.2933434225777303
72,2438151.2345065116,1.2960700812036405
73,2190472.3421562044,1.3504713945023177
74,1741525.6563805,1.380940820953549
75,1402675.162978601,1.3889503671670524
76,2179391.654154417,1.3546981843654529
77,2166927.2038565855,1.3561207059807507
78,2140830.4210357373,1.3562268214743205
79,1598697.1282404922,1.3847014903925934
80,2078345.8612324698,1.3604221147756097
81,2237784.3949304116,1.3254952894843062
82,1569809.11697616,1.3856304817818803
83,1282664.4589539915,1.394800141526055
84,1258267.0332852032,1.3954972464974422
85,1236414.0131053647,1.3964741716519273
86,1824882.9549797496,1.3696917451512944
87,1821730.0642464266,1.3706502839040702
88,1844435.3717954347,1.3687817344300925
89,2289670.490169058,1.3194386039298553
90,1653776.7962534102,1.3831825073439976
91,1679873.5790742585,1.3826983650350435
92,1693798.801985633,1.382601565872784
93,1667702.0191647843,1.3831490087467304
94,2203641.178273433,1.3450000045410635
95,1991025.5979730412,1.3605293531110725
96,1775241.0338592825,1.37208819995675
97,1799877.044066588,1.3715493264170595
98,1769363.8492602978,1.3727383159555637
99,1745320.65806753,1.3728323190385736
