,x,y
0,38635963.97181702,1.4755750726024783
1,41224775.57440058,1.471708294239248
2,40843244.005070426,1.4719743524199962
3,41566417.76736739,1.4710745219467887
4,36284546.294392444,1.4788443503416975
5,46946940.06250638,1.454838082136279
6,45810329.76073311,1.4591882172418276
7,37909435.121108346,1.4769082313579087
8,40911530.31075845,1.4718066053577972
9,45487871.53912682,1.45940658412118
10,35791551.41828291,1.479920951429318
11,37204788.14316417,1.4776006388218774
12,40279972.85034596,1.4733673642900076
13,42390094.66715005,1.4688389375257485
14,39329616.866995685,1.4749068367302678
15,42684692.44026579,1.4682516575408615
16,39087526.188498095,1.4749743890565572
17,41406987.05837643,1.4711453725611483
18,41491524.10285647,1.471118645861038
19,41278555.48295948,1.4711516622353293
20,40546721.37880186,1.472783940907223
21,36569446.613666646,1.4787084384847708
22,44749012.85336858,1.4618733376624016
23,45120789.41971417,1.4608964515264926
24,45225758.86574872,1.4602485833209708
25,46240703.860169694,1.458234735475331
26,38258898.25987685,1.476464855696729
27,43862783.50765553,1.4657716092635065
28,45116094.97278123,1.4610754330238924
29,41426441.45467507,1.471121366490332
30,43425924.293128535,1.4665569317453766
31,43131161.54793455,1.466855181854716
32,44237671.70058856,1.4638957405989004
33,46942188.66836181,1.4549026580490216
34,44129730.3811491,1.4639179236029642
35,34863031.08543666,1.4799930081354664
36,41625260.93172239,1.4710628045339786
37,42928037.431194425,1.4675273851270925
38,41039961.8861754,1.4717998319571535
39,45074533.10520372,1.4617475452139395
40,43565900.605820864,1.4665017700335161
41,41124807.15869583,1.4717798028703706
42,41670329.36822375,1.4702458856544922
43,38873755.486173056,1.4754812844124716
44,39002187.061590016,1.4754799882006422
45,46590316.178721145,1.4556059505441716
46,44576199.488817856,1.4626148876536238
47,44415721.066134855,1.4633583677044482
48,40680458.20766776,1.4727323525656493
49,43283862.158506155,1.466816265391496
50,44639161.98035858,1.46193366305538
51,39731014.60460383,1.4734147817960892
52,39383181.852967866,1.4739265487730038
53,43495758.33545451,1.466529661653137
54,36003095.19320951,1.4798749295982194
55,44001271.730666,1.465706511891622
56,47313965.2347074,1.4537544894655525
57,42847838.51323456,1.4675923475006771
58,39022443.540316686,1.4749797555514848
59,43629495.16432041,1.4664557182609796
60,42550955.61139989,1.4683196994393501
61,38323980.908058256,1.476436080741364
62,40313433.03546673,1.4733400028643948
63,39029272.781528875,1.4749776596957325
64,43080084.68857527,1.4668719237421484
65,39254723.20248477,1.4749095206909748
66,38662211.71124646,1.4755273816410621
67,44569019.70999222,1.4626896061831929
68,43056469.006611384,1.4675198746796903
69,40481638.73062045,1.4727850084499439
70,42792633.75970526,1.4682432271191788
71,41753719.582205474,1.4700111599447006
72,40421374.3549062,1.473328445386541
73,44484482.665512174,1.4627373008911295
74,36349628.94257385,1.4788433645863823
75,42922732.17774548,1.4675583516095718
76,39354473.06199165,1.4739381214074996
77,45740495.71840714,1.4592126965515728
78,45453705.87694788,1.4595493252886271
79,42619609.79208438,1.4682724567595373
80,41194641.201021805,1.4717552666260747
81,41129558.5528404,1.4717558440840066
82,41561666.373222835,1.471099396249652
83,34247266.0554804,1.4808476584684087
84,34811954.22607738,1.47999401867868
85,46252705.27455449,1.4569912518940404
86,42099217.471890986,1.4688440212801754
87,39126045.99580381,1.4749661868559436
88,40685209.601812325,1.4727203229369796
89,38120410.03686638,1.476518999347141
90,40615375.55948635,1.472754011040725
91,47027175.39324814,1.4546146113891014
92,46177354.93293415,1.4582615331403974
93,43867534.901800096,1.4657422163293703
94,44503937.061810814,1.4626901170880413
95,37844352.472926944,1.4769429983062394
96,40735302.68563096,1.471979840831024
97,42422524.03598294,1.4683292691064884
98,43872840.155249044,1.4657173007788602
99,38488004.06823597,1.4763599400902119
