,x,y
0,47475128.68539709,1.460111995059932
1,44534660.12283154,1.4659508915129376
2,49615970.766111456,1.4521546806985137
3,48462491.30405827,1.458123418990033
4,45424330.57031683,1.4649767479948317
5,48509745.017070465,1.4578699483383124
6,47509353.53772745,1.4600558092471534
7,50247668.8401113,1.450641490988895
8,50282906.85942419,1.4503521762766598
9,45976367.379372194,1.463793040056031
10,46987084.99712563,1.4607136220378567
11,51796254.35104581,1.4401104549153334
12,53996109.559309855,1.4249974462416322
13,49821986.01549816,1.451820548222055
14,47516876.80904747,1.459822207309583
15,48974946.50708564,1.453324652617463
16,49912964.346403,1.451583801147489
17,45894552.24138894,1.4639029581262883
18,52350001.59909168,1.4375044821590128
19,53058516.043399945,1.427376938234206
20,51640573.44191161,1.4411755997410425
21,44049067.62014097,1.4677909171491383
22,48059328.91758236,1.4591870372702378
23,42771815.61594216,1.469356501742809
24,43506628.699773,1.4683468053465472
25,43739385.851186246,1.4680200298016979
26,44785177.03582803,1.465701845840465
27,48536781.938213944,1.4578169637857175
28,48666825.55162637,1.4577663670514842
29,50170133.858003326,1.450745201971208
30,43421765.41451296,1.4687580913404006
31,47121503.28320598,1.460374357074113
32,43144353.29487595,1.4689624509820165
33,49099439.274805374,1.453306574373311
34,48389413.43198935,1.4581443876455857
35,45843416.81388751,1.4640521508965156
36,51136160.94014399,1.4419805195806448
37,45820120.412028775,1.4644487934505852
38,52636825.6271164,1.4277751677968735
39,43846967.30917916,1.4678675892061657
40,46137585.94603218,1.4636238678867914
41,51980059.086070485,1.4393320182476756
42,50475683.54301457,1.4493863279175636
43,50553041.161690526,1.4487270538039927
44,43724813.00777647,1.4680765406143084
45,53364950.69797468,1.4270163001923013
46,50108276.596254006,1.4513425121553059
47,48242612.80606927,1.4584617946842424
48,50769852.675159246,1.4484033276091282
49,49527816.88335349,1.4527404573503606
50,49205420.29965078,1.453293997266203
51,47099004.040772654,1.4606460788900346
52,45351110.98374495,1.4650824638728275
53,43104839.10783185,1.4690012858614527
54,54443959.04691884,1.4219464389294179
55,47429100.922638565,1.4601426156177506
56,45436807.83621745,1.4649731691613175
57,47880350.58933914,1.4594656338488337
58,49756717.379059575,1.452121334356747
59,46400580.124929294,1.4632836193103127
60,47762111.226361334,1.4594751134103585
61,48215575.88492578,1.4585676032075245
62,53454504.20615435,1.426904377395839
63,47296150.35715386,1.460333323134883
64,49542459.65989549,1.4521881540336001
65,42855676.563926175,1.4693263095618505
66,45324074.06260147,1.4651068459889416
67,49412990.88763417,1.4530621827468182
68,54535148.30058624,1.4219026591068706
69,45235920.1798435,1.4652023672191579
70,54240979.16844157,1.4244022003500447
71,47223072.48508494,1.4603643686008503
72,45687169.84654408,1.4647208796018463
73,46258020.01781137,1.4634697761735573
74,48127786.81034997,1.4587644171578016
75,47387339.61082127,1.4603259915924844
76,51869420.20848581,1.4399755880774008
77,46066202.26394878,1.4636804092802533
78,51869473.9376177,1.439651192138689
79,52989571.569290936,1.4273841657142967
80,54083898.63388567,1.4246779024087908
81,47402050.81332816,1.460147044425326
82,43079342.81401047,1.4690140947640251
83,45162842.30777457,1.4652293209650424
84,41950480.13808133,1.4696968297178032
85,47635116.17202526,1.4597875707657035
86,44985558.16951688,1.465517518807207
87,45038773.863462284,1.4655167308060768
88,50621839.3946513,1.4484443430403593
89,43965206.67215695,1.467825840413191
90,49330670.56697227,1.453109330431317
91,48332447.69064585,1.458168934363735
92,46427617.04607278,1.4632086372789934
93,47926378.35209767,1.4594392666754967
94,53270373.562288046,1.4271130377337298
95,49759271.173364215,1.4518552784965713
96,48086365.83872584,1.4590964003197062
97,48314079.609451815,1.4581769579454822
98,42428428.44745965,1.4694420819987033
99,45933393.41296704,1.463841039866225
