,x,y
0,2177927.687734953,1.334999945593205
1,2409216.5237904172,1.2935196150367014
2,2458858.444910885,1.2762149255098876
3,2128025.105836341,1.3401115335658322
4,2329229.307632225,1.3152003261098244
5,1518772.9507584432,1.3794938780383035
6,2079704.0849006025,1.3446154097612757
7,2332178.1473779925,1.3141680973576495
8,2119420.2704946995,1.3401588240217035
9,2022088.5120387957,1.3533248819906343
10,2017775.7403883815,1.3536993154980117
11,1866807.7288002644,1.36536123212897
12,2253024.9037017925,1.3273374889967402
13,1993150.7506111758,1.356099109251606
14,2292013.738154238,1.3205878123378585
15,1360543.3277741445,1.3874335264490159
16,1367804.939170326,1.3869968992543469
17,2300291.546204605,1.320163178184195
18,1796683.0375926676,1.3687588842129967
19,2377381.941768798,1.3019993176387108
20,2144967.8720453265,1.3387717550036788
21,2370554.716629247,1.304976178090504
22,2245763.292305611,1.329277761431055
23,2153302.6979577476,1.3379989342933292
24,2395179.7064064527,1.299846075088878
25,2324916.5359818107,1.3159725933390396
26,2451648.852666471,1.2777983237800024
27,1968949.4779609314,1.3579718017828495
28,1541144.594054829,1.3787373767171809
29,2291686.7108629635,1.3219204111654916
30,1812549.4843304912,1.3676693110081937
31,1485543.1256395956,1.3811573904084702
32,2023534.7497219793,1.352700085314388
33,2284425.0994667816,1.3240456202179227
34,2160564.309353929,1.3360885318418088
35,2169592.8618225325,1.3356951714277394
36,1859546.1174040828,1.3661335756811321
37,1385820.9198955505,1.3821536994273262
38,2270388.2820828166,1.325745212886157
39,2025037.3517845632,1.3526851661088524
40,1883750.4950092493,1.3613829565494666
41,1711484.0546409858,1.371106078718528
42,2039074.169168528,1.3510928429165878
43,2316638.7279314436,1.3166683570079556
44,2191964.5051189177,1.3331048573352238
45,1884823.7095254888,1.3609275162578345
46,2000412.3620073574,1.3550640548803443
47,1803944.6489888493,1.367954706266751
48,1954912.6605769666,1.3588684831428544
49,2136690.0639949595,1.3388229361528734
50,2336490.919028407,1.313067504539886
51,2402006.9315460045,1.2967550758451876
52,1548406.2054510107,1.377821707667576
53,2065162.0260249265,1.3452772068945746
54,1930287.6707997608,1.3608460093435384
55,1819811.0957266728,1.3671240482809726
56,2341328.63198343,1.3084899594671313
57,1876488.8836130677,1.362576879340004
58,2135286.717232523,1.338867297544402
59,1478281.514243414,1.3820986610619626
60,2441430.1522550797,1.286680104878982
61,2445742.9239054937,1.2852226613468476
62,2117942.174934812,1.3417076764074585
63,1704222.4432448042,1.3719336704956002
64,1532809.7681424082,1.3793938640327816
65,2031812.5577723465,1.3522374847229677
66,1977284.3038733522,1.3570977506319772
67,1937549.2821959425,1.3597863881968357
68,2307553.1576007865,1.3183678080485324
69,1501409.572377419,1.3798656027638911
70,2455466.9696390443,1.2661204218552429
71,2452570.1490450455,1.268582553736009
72,2448257.377394631,1.2709545641684108
73,2325350.922238441,1.3112730252602594
74,2072423.637421108,1.3440077670763197
75,2070241.1461753692,1.3443156800023448
76,2013753.6861263749,1.3524259945059622
77,2009440.9144759607,1.3526323281158947
78,1862452.066229103,1.3636218897759174
79,1851211.291491662,1.3651799885384763
80,1837827.0764518972,1.3651834261448899
81,1976538.1166483876,1.3558153604553773
82,1984815.924698755,1.3551316534404583
83,2284859.4857234117,1.3190573800777607
84,2299275.3495504195,1.3188313156464024
85,1665936.0183784647,1.3665711822517972
86,1634101.4363568458,1.3682116325474285
87,2369104.133718431,1.3017021748040416
88,2143951.675391141,1.337099906658115
89,2244690.077789372,1.3274071686128277
90,2237428.46639319,1.3291914704828702
91,2320951.499581858,1.3159602250695115
92,1540071.3795385896,1.378631152144324
93,2281962.665129413,1.320747926057018
94,2277649.8934789984,1.3237968451065758
95,2158409.104947145,1.3356844829993082
96,2166686.912997512,1.3353492300521688
97,2262053.456170396,1.3255889454739946
98,2024985.332632795,1.3506930649047022
99,1874026.4492756987,1.3599717610051487
