,x,y
0,2293453.785790433,1.3127118911336315
1,2351912.3099264936,1.3027933676041117
2,1665916.9143178407,1.370221960639005
3,1705581.1111197942,1.3666423216770172
4,1181694.2650257684,1.3860969678430297
5,1703831.7959666953,1.3699564073106156
6,2142796.218521482,1.3450590220204925
7,1202978.261651465,1.3848529335815287
8,883622.6466117476,1.3935868964414717
9,938426.1067018252,1.3911339098773894
10,1322639.7203245016,1.3830429436382454
11,1544853.9936194362,1.3758690685586812
12,2309863.316672966,1.310689855386728
13,1587191.8752741416,1.375859950850205
14,2364888.1309036687,1.3017045246213725
15,2080231.22559623,1.3507604491634002
16,1280301.8386697962,1.383169672854816
17,2178887.838327415,1.3416584319703428
18,917142.1100761285,1.391863772140278
19,1468687.172134675,1.3761237613867445
20,1382847.5596136611,1.3794791157214756
21,955056.991724983,1.3909012759692794
22,2262545.1910429574,1.3189092789431822
23,1632397.4508534598,1.374816332521513
24,2335281.424903336,1.3042847841358507
25,2340771.9114204417,1.3034879151347216
26,2131569.7126974063,1.346273050464107
27,2040453.2786607707,1.35724176258259
28,2203004.0578106414,1.3377161574765344
29,2273771.6968670334,1.3144739260201865
30,2400979.750709601,1.2968583290196227
31,1148174.8015613875,1.3873727347317881
32,1952909.8214267474,1.3603440632275616
33,2113189.512521149,1.3471859696463109
34,1718834.0596765366,1.3658658447830967
35,1219609.146674623,1.384467363561214
36,1367845.2959038198,1.3824035074364862
37,2333979.536156193,1.3089006869341069
38,1499648.4180401182,1.3760422455894616
39,2238428.9715597304,1.3204312219768326
40,2071361.8734082466,1.352663293035485
41,1775901.1237111308,1.3655885880740932
42,1647399.714563301,1.3713535983457108
43,2111887.623774006,1.3504299475786805
44,1806809.7184586066,1.36079017365206
45,1439279.6410170554,1.3778056871974909
46,1416912.7366869275,1.3767827515098303
47,2275521.0120201325,1.3111756877651684
48,2290925.8301951,1.3095050998446571
49,2291704.470637334,1.3094716365480803
50,2275073.5856141765,1.3115370313653825
51,2342521.226573541,1.300900672755625
52,1656802.9585444555,1.369613609740203
53,1696467.155346409,1.3654980645389374
54,1703831.7959666953,1.3652819881521912
55,1060631.3443273641,1.3860841454485406
56,1694717.84019331,1.3684768660255426
57,1687200.9109435373,1.3690783783334444
58,1681464.8916365674,1.3693959866088363
59,2142017.578079248,1.3402216052503753
60,796079.1893777242,1.3920172546458833
61,932690.0873948553,1.3888558414507504
62,896598.4675889225,1.3910751971153517
63,1235096.2630904783,1.3829309308076696
64,1291731.1255770258,1.3823288761622665
65,1587139.2241161743,1.3745028466775957
66,1556283.2805266657,1.3748207259772958
67,1556230.6293686985,1.3753715409900922
68,2364109.4904614347,1.2961265566039946
69,2362360.1753083356,1.298792536039423
70,2055455.542370612,1.3503349101771989
71,2144545.533674581,1.3398006755971674
72,2162256.9533042572,1.3395841720688713
73,1380821.1168809948,1.3783848118568347
74,941804.0431682407,1.387064088212241
75,2223925.6156416917,1.3179844900368496
76,2244164.9908667,1.3177988447042992
77,2260795.875889858,1.3155943307049256
78,1629019.5143870441,1.3716050708272098
79,1623283.4950800743,1.373732578270074
80,2113636.938927105,1.3453960765907487
81,2129820.397544307,1.3450605252826509
82,2037075.3421943553,1.3512477971826269
83,2004117.055269436,1.354067246931183
84,1995247.7030814525,1.3560043948388183
85,2031339.3228873855,1.3537849236195596
86,2186373.172787484,1.3349698235080913
87,2203004.0578106414,1.3288549350576253
88,2180637.153480514,1.3372828367510146
89,2269337.5663072066,1.3142196345537764
90,2386476.394791562,1.2961072479005589
91,1790903.387420972,1.3593128549062534
92,1847335.468824366,1.3591053624606084
93,1772523.1872447154,1.359607041160333
94,1718781.408518569,1.3639907705985248
95,1219609.146674623,1.3832072190307934
96,1358731.3401304344,1.3809070043195635
97,2317348.651133035,1.3060524255405705
98,2311612.631826065,1.3083177071686016
99,2315042.0496783266,1.3071637986271707
