,x,y
0,41911869.13088989,1.463790019114036
1,37548142.22524644,1.471261034743292
2,40448012.60182436,1.4669035701978783
3,39062236.199871324,1.4686380732688353
4,40376099.738584444,1.4669678170413984
5,41198926.545958534,1.4655342087983119
6,35753340.55308382,1.4729177645271667
7,44207121.61544964,1.4581391632801137
8,42802151.96875949,1.4624874797003673
9,45337148.23135645,1.456522020436819
10,41795181.14780311,1.4639789794136415
11,41737800.10090468,1.4646298194542107
12,38995559.04757142,1.4693609554170435
13,35624363.40484757,1.4730748371004303
14,43687250.8415959,1.4604688475131404
15,39019830.844975725,1.4687572745457558
16,46002631.766754456,1.4544842401959086
17,39947412.640811086,1.4673743355430031
18,41510006.29353775,1.465018010324145
19,42801784.596075766,1.462926233324754
20,37681695.50885831,1.4710117120188257
21,43546077.27074623,1.4611912013180017
22,45541113.59476155,1.4561909785754836
23,42174515.19296865,1.463393222793838
24,44660158.07873064,1.4575490658184662
25,39356398.10139598,1.468316682446198
26,39375198.68594234,1.4682171793895509
27,40357522.827650666,1.467123345149811
28,38854752.84940547,1.4696993895759296
29,39306305.35101632,1.468434043467314
30,43880667.970121235,1.4602982519348862
31,45054712.448629215,1.4571456610501772
32,45450623.82058786,1.4564230865657988
33,42985970.799586475,1.462281004477497
34,38168158.71379948,1.470148841971099
35,38599359.70188078,1.4697775654782155
36,41623481.88276915,1.4649769848106442
37,37183489.18894689,1.471333053196323
38,46854847.725449905,1.4485179261262737
39,36248732.04666079,1.4728263889680098
40,42677868.0802419,1.463121490147303
41,40814897.64283807,1.4667063007168846
42,39713363.742211476,1.4681163888414406
43,38556310.28071529,1.469785017460415
44,38447694.45821032,1.469933512755372
45,43198420.156511754,1.4615459239991853
46,44645591.891165964,1.4576550317842045
47,39997729.06480333,1.4673447151266867
48,39079125.8822034,1.4685585276045052
49,45029045.51201187,1.4574018552107921
50,43229876.02640849,1.4612925541475414
51,39100683.851371415,1.468554226670074
52,41944351.62065047,1.463710698926632
53,37631379.08486606,1.4710844803429297
54,44489896.118127204,1.4578320384113554
55,43636567.04491993,1.4609668126859823
56,45117532.89391804,1.4566740483713763
57,47156971.287849925,1.4479785989960536
58,42148316.98405557,1.4633975337079668
59,35233053.80255435,1.473176897171522
60,45545256.951567054,1.455395893394555
61,45800668.79561688,1.4553808500321899
62,46436521.24311798,1.4495607060555105
63,39567695.434336826,1.468199691965459
64,44058145.35349591,1.4599520646695021
65,37116941.23716513,1.4716216362576844
66,38134731.97213931,1.470180749139522
67,45951947.97007848,1.4550227665903406
68,40881558.97304993,1.4664795213241122
69,38430804.77587824,1.4700292206501882
70,42262898.6199501,1.463350186172955
71,38105705.64119438,1.4702007770260788
72,41249242.96995079,1.4655096291294805
73,38368351.70327315,1.4700534474207625
74,44399406.343953505,1.4581372963480494
75,46522981.78497786,1.4490456545433306
76,48168872.22918364,1.4455453983935962
77,36658561.08326624,1.4716316932377609
78,36646771.61882231,1.4717165594509036
79,43672684.65403123,1.4605669453700167
80,43212986.344076425,1.4613848071636584
81,40316804.70135675,1.4671955049051626
82,47397248.94557863,1.4478893619701418
83,41339732.74412448,1.4652510251643127
84,39854169.940377414,1.4677834270933943
85,46222247.10419287,1.4543107341445953
86,46378690.384548984,1.4509472864454416
87,43459089.66154525,1.461256394652363
88,43135242.895429306,1.4622779225044038
89,42660978.39790982,1.4631746362297793
90,37729504.93490255,1.4702783573212468
91,40641797.10303341,1.4667173123493562
92,42768357.854415596,1.4629278830888723
93,35199627.06089418,1.4731859884955452
94,41713971.656942844,1.4646951232623606
95,39327933.564320296,1.4683682016524535
96,45124785.80847212,1.4566047647166134
97,42057827.20988187,1.463690271042532
98,39942553.36735886,1.4673794492049597
99,39050099.551258475,1.4685092735249263
