,x,y
0,48160286.185329475,1.4518964987348593
1,45275921.59091238,1.464540823897802
2,35872998.12492245,1.4811318930845416
3,36884310.82858283,1.4802140222061122
4,35257328.047472686,1.4815077175435327
5,37666713.090319954,1.4794262665453206
6,46476603.28110508,1.4589805084874339
7,41343927.16997503,1.4741235497828227
8,39576288.19954095,1.4767029728539338
9,44126065.7182763,1.4686084567957396
10,38845670.336293265,1.4776841423104443
11,43091510.70478162,1.4704775302039752
12,35084039.52135903,1.4819770705986122
13,42427369.46231902,1.4719651777908243
14,45762629.51627609,1.4637010503931172
15,39291540.55838304,1.4771095715290035
16,39948532.127219826,1.4762806751114792
17,44135664.01597464,1.4685795427651276
18,45718282.75533618,1.463953419780915
19,48202283.67923536,1.4516744545240394
20,37578091.565800495,1.4795390819519532
21,45021990.938765064,1.4657219166640405
22,42937825.95095794,1.4705332772024313
23,40603248.625197254,1.4754452871731103
24,45206400.387640186,1.4652125790228974
25,42800642.37285963,1.4707361751464805
26,36961250.6187138,1.4800446782420003
27,36998576.27361557,1.4797125729520428
28,39015877.30859831,1.4773684735758341
29,40121642.44546601,1.4757026984987909
30,43107884.83923958,1.470456194539017
31,47417287.52388295,1.4578838217226424
32,40092442.13136792,1.4757481478138612
33,45146976.71963502,1.4654161671252905
34,44807309.56219283,1.4665340492447505
35,40688987.97468822,1.4750969159696061
36,39840488.23054691,1.4764124429630403
37,40554628.396529496,1.4754489864349483
38,42854609.65340178,1.4706960257178208
39,43870807.61231081,1.4687881981422226
40,38609295.50695497,1.477970357342061
41,45400007.42256763,1.46395712666216
42,46839225.37481355,1.4587650965669714
43,44074525.96842026,1.4686118213138464
44,44183083.80691938,1.4684071662705547
45,40698586.27238656,1.475077804536966
46,34637186.61981523,1.4821951219395904
47,46379250.36965539,1.46051023097671
48,41926328.00622219,1.473087227612333
49,42805989.424734026,1.4707034798108034
50,45091258.511535704,1.4654289981265567
51,46110760.08884761,1.4619052187120096
52,45194396.510579765,1.4652268099782009
53,44206779.23998189,1.468384032862096
54,41892527.69766495,1.4734898892975288
55,40065382.94728254,1.4762292503179324
56,37101714.27265963,1.4795525854301657
57,43540622.43194892,1.4703504963128105
58,44204373.6606198,1.4683913867596892
59,40818321.725061566,1.4749130752898316
60,38813527.80489062,1.4778424203407061
61,49302763.494533785,1.4410858650817664
62,41268129.3675119,1.474594775649786
63,37769851.08936401,1.4791009355309468
64,46156804.02487184,1.4605776132233121
65,35170861.83600028,1.4819752795590764
66,44195087.68397981,1.468394744660606
67,35068004.20926123,1.4820828582478578
68,43600682.97067222,1.4695154837428221
69,40625532.871645674,1.4754138080747716
70,35395041.116836704,1.4813894715652678
71,45271012.49455445,1.4639912808007147
72,36858112.61966975,1.4802004201726358
73,37610771.563047655,1.4792348364591996
74,37338821.2055649,1.4793903173049
75,39328758.43845011,1.4765859786697282
76,39453176.46958099,1.476428714748602
77,43992609.551407866,1.468594293673526
78,44087043.78730689,1.4685884686091475
79,38690477.19936702,1.4776601315073699
80,38831726.30292685,1.4774842385997002
81,43031363.194719866,1.4703298628370565
82,42091849.25875144,1.4718780811052974
83,42274232.53975499,1.4718299291771588
84,42398660.39249946,1.4716811746860234
85,42036131.050652124,1.4718906328496568
86,41927992.00035019,1.4719022192634448
87,42329950.74785429,1.4718178738146754
88,45743972.95479837,1.4617670788101698
89,39113408.24570183,1.476941452252167
90,38883639.16355199,1.4770048070830328
91,39119998.07930815,1.4769038436535409
92,38914186.090822704,1.476984627717036
93,39775940.34074049,1.4762057171475995
94,44133949.63642542,1.4684904549404005
95,44999016.357439384,1.4654299359716498
96,42902029.44434652,1.4705328632265684
97,42914033.321406946,1.4705277563155823
98,42750271.216634706,1.4707090931853526
99,36943080.018033385,1.4796362280877613
