,x,y
0,39836394.579908505,1.476212592220464
1,43003234.95624909,1.471855392376681
2,39026125.65557535,1.4769271913813053
3,44730936.21172577,1.4687758827116912
4,38714438.11814111,1.4773207654724374
5,43206662.26345184,1.4718068173586558
6,44013491.01289463,1.4701570452702755
7,41426514.36005941,1.4741254494639588
8,40130982.42514538,1.475892673149041
9,41710456.08376954,1.4736810728065228
10,40643909.99626362,1.4750012191355353
11,38518478.086813346,1.4776769043395368
12,37418001.51028741,1.4788157745906436
13,36663062.12851331,1.4794869294167823
14,41220325.73213578,1.4743858879547833
15,47006978.347854234,1.4630161094682985
16,43653383.215857506,1.4710845690264087
17,42721219.05907732,1.4725287005137453
18,44927418.72051716,1.4684643048824624
19,43970081.613666534,1.470230201327157
20,41727973.30089778,1.4735359751618646
21,42482912.68267188,1.4727367849718669
22,47397717.95296669,1.4620095158107413
23,45515580.70578654,1.4668784746994639
24,37247425.88035568,1.47890256351116
25,42892528.61779827,1.4725089010461472
26,47053806.822868764,1.462824932158287
27,45145539.41564964,1.4680071122282268
28,36597448.36489772,1.4795143456350812
29,38859196.2898985,1.477054755282303
30,39529420.81037121,1.476525433092693
31,42390796.2653214,1.4728767055698322
32,39959672.86642445,1.4759093542644717
33,46388947.83672763,1.4640497977812386
34,43472367.53800432,1.4711180374323622
35,36486571.28229645,1.479623485407443
36,46251111.01859248,1.4642988736106974
37,40583593.18490708,1.4753790408650507
38,39903253.00335523,1.476066272394069
39,46222260.1509836,1.464566609052858
40,44407096.44693996,1.4694754410562332
41,43814888.47674028,1.4702370636984865
42,29458016.68484736,1.4826925903105523
43,48396910.906199396,1.4576730837819345
44,36933292.23470212,1.4793968523126668
45,41263735.13136386,1.474283879574875
46,46560257.39544856,1.464011706684344
47,44721230.09259353,1.4688177607883324
48,44086379.77231627,1.4697758678962096
49,42711512.93994508,1.4725312237266386
50,45348966.72285238,1.4678635156235993
51,45193773.58592613,1.4678693781028571
52,39792985.18068042,1.4763075671722787
53,45444979.673373476,1.4677678554138054
54,40461405.218901314,1.4754418852095195
55,45869288.996429585,1.4668495926968155
56,47839834.37099845,1.4606593877649594
57,37141706.810702346,1.479237376115461
58,38306756.2678395,1.4778687489513533
59,39450642.24359352,1.4766787988070642
60,38543128.55942016,1.4775074642950539
61,36165361.64962052,1.479968103129888
62,37846319.48151587,1.478080114554985
63,42929633.63507755,1.472109492584692
64,42340088.59573926,1.4731346520077757
65,47078979.77293921,1.462472812726099
66,46246123.749795005,1.4644884029100242
67,44588112.12479314,1.4693998197208278
68,48043261.6782012,1.460546065657813
69,39198818.268365204,1.476926929564522
70,41016589.74136586,1.474447882914355
71,42984963.17763661,1.472040692084126
72,42224108.57957737,1.4734080992333887
73,46636863.35490746,1.46370591374999
74,47601145.26016945,1.4619058580717876
75,44234403.834150106,1.4694857712592166
76,38640666.05281912,1.4774276895943683
77,44416802.5660722,1.4694370843483124
78,42526322.08189998,1.4726260099071231
79,46326638.166302375,1.4640686111124441
80,33429350.65913327,1.4802626388329352
81,32961958.260416202,1.4816749065644321
82,38650613.142688334,1.4773488148781677
83,38420940.59341439,1.4777321030343598
84,40949601.4857103,1.4748488545953944
85,37822046.992254205,1.4785930452522307
86,44054262.02383447,1.4698885842256086
87,39256824.478024006,1.4767662340366692
88,50268376.94711891,1.4450535208854935
89,46974860.599372424,1.4630900006681238
90,45891700.625779144,1.4667928582074004
91,40632714.77762225,1.4751380632295619
92,42168779.037018314,1.4734457030665093
93,45130846.027719915,1.4684100369620992
94,40906192.08648221,1.4749454495678864
95,42950534.82745707,1.4720706454599748
96,46304129.9594538,1.464192646476771
97,44902245.77044672,1.4687602066715515
98,42689101.31059551,1.472570188214572
99,45167951.0449992,1.4679583989695693
