,x,y
0,5358195.694074159,1.4272908880754964
1,8427127.491927434,1.3729955263064155
2,7323354.046517917,1.398120623185389
3,7232656.130508161,1.4022715401025725
4,6737840.332322867,1.409206903357401
5,7644766.598903042,1.3929840504211302
6,8163915.297384834,1.3786667782090982
7,8364696.819370852,1.3742173159608988
8,6412839.267953306,1.4134993669142486
9,5973148.588633879,1.4207174144729962
10,6778879.865029857,1.4085186076711698
11,7287322.548706449,1.4007024901403717
12,6667915.017175049,1.4112808353537551
13,8575193.428907892,1.3665252574308087
14,6899961.039948064,1.406099224255843
15,6635401.847530418,1.4116659614085494
16,4810845.719553062,1.4320436998108685
17,5711811.115004406,1.42389627445965
18,8511838.469380323,1.370337072957773
19,8657411.231047584,1.3631575096903172
20,7591204.510158493,1.3940669008489985
21,7588468.169246523,1.394714627118442
22,6551922.255873916,1.4125509537889331
23,5685595.185016152,1.4240038952914946
24,6578176.126275836,1.4118053704138924
25,5129585.952292792,1.4279851671989476
26,7619617.057954862,1.393536914860237
27,7468844.063189452,1.397348619233072
28,5304633.605329608,1.4278449211726911
29,7145146.145171155,1.4043057587108176
30,5822775.962859214,1.4216646659772363
31,4784591.849151143,1.4329084361003646
32,6099031.993933661,1.4187149631245446
33,8134508.234449717,1.3811989862348348
34,8745867.724667162,1.3618488714301107
35,5384449.564476077,1.4263444797650326
36,8538092.339782242,1.3697407335424494
37,6805133.7354317745,1.4079849443404564
38,8458276.380635772,1.3717258570901731
39,8424328.484043317,1.3733092642267057
40,8882761.49566117,1.3503947742462887
41,8546446.383192776,1.3672896219170734
42,6800200.776711692,1.4083596169074246
43,8140460.434867032,1.3794371808398505
44,7698600.680229508,1.3905771469978978
45,7318471.437414787,1.399394019407173
46,7596162.19543706,1.3938422024332005
47,4731029.760406593,1.4334025940736381
48,5106131.0897749895,1.428656237724166
49,8077105.47533946,1.3835607187610854
50,5420556.138462982,1.4256350645998923
51,6684278.243578318,1.4105960076830208
52,8023543.386594911,1.3843558753005254
53,8015849.360404375,1.385031425664935
54,6568285.482277185,1.4123314953020807
55,7256110.993025963,1.4013065955733799
56,7181290.659571725,1.4028730636370765
57,6831349.665420029,1.407580053824931
58,6715427.132286655,1.4099092139331226
59,7440431.515393083,1.3979748709106778
60,7242546.77450681,1.4013198016946196
61,8100560.337857262,1.3825051525089749
62,6575979.508467722,1.4119818820568457
63,6694168.887576967,1.4103732726767304
64,8104353.860880127,1.3811991892513094
65,6396616.6713791685,1.4147469209799932
66,8688464.965556905,1.3630722242074764
67,8308335.722742186,1.3761998682981544
68,5999402.459035798,1.419801040457958
69,6391658.986100602,1.4150223195873985
70,4992367.234036065,1.4307758643945858
71,8284880.860224382,1.3772661216973272
72,7673179.146699411,1.392345070354344
73,5791627.074150876,1.4223242718713998
74,7852541.983787964,1.3872413286453344
75,5659341.314614234,1.4249519490848241
76,5018621.104437984,1.4300525704381775
77,5775263.847747606,1.422844507111394
78,5026315.13062852,1.4297826845740211
79,5983039.232632528,1.4202019761474283
80,8334589.593144104,1.3755829126439099
81,5765373.203748957,1.4233924537816454
82,4429884.139866518,1.4349296834432077
83,4841994.6082614,1.4314504930205434
84,6360510.097392263,1.4158015926044796
85,8480689.580671985,1.3709609875567699
86,9060995.336380107,1.3450126280309371
87,6368204.1235828,1.4156107101202333
88,7502473.718007699,1.3961588761085164
89,7562214.298844603,1.3956885588524588
90,6228224.337855619,1.4184202361076907
91,6755425.0025120545,1.4091343466814754
92,8342283.619334639,1.3748530914516885
93,6658024.373176398,1.411651992023478
94,6089141.349935012,1.418966656658839
95,7989595.490002456,1.3862439995762794
96,6280694.138245794,1.4173617394152735
97,6542031.611875265,1.4132233479015779
98,7883753.5394684505,1.3869102492447172
99,6771788.2289153235,1.4088558755609788
