,x,y
0,5231518.23097866,1.4448770702196967
1,9058304.225275198,1.3641856406968882
2,8878238.542656228,1.374604656561532
3,6299276.451083508,1.4336792376879484
4,6895692.807467615,1.4250235088070158
5,8023772.276817881,1.4048697936749945
6,9030593.18578342,1.3663681868231223
7,7062623.3310271995,1.4238878786973592
8,7497770.872245858,1.4156438159475346
9,8646125.670401292,1.3853507098658207
10,7371468.709848902,1.4173518416188677
11,8819860.41264552,1.3799487535323538
12,5734320.741340978,1.4406262120098512
13,8434437.29188662,1.3933913991108469
14,8017937.937865574,1.4049063231595413
15,6570633.479952902,1.4316646570085028
16,5186127.995286098,1.4465702111919145
17,6411226.125759145,1.4330771488283665
18,6638725.497493839,1.4283881716338245
19,7453745.2299564695,1.416295176209557
20,5727517.411391843,1.4417155131984927
21,7095624.005946131,1.423711403345541
22,8332617.655639584,1.3975482289790162
23,6729058.5669636885,1.4265512252395616
24,7081271.518224812,1.423798560938174
25,6722255.2370145535,1.4276413819370046
26,8454624.118560247,1.3923742969234862
27,8038124.7645392,1.4048401710188478
28,7879246.214694989,1.4070937196964124
29,6191188.39550155,1.4359232168727687
30,8131073.524049157,1.3998881943858694
31,6616992.7066422915,1.4312463152045551
32,7599240.28307619,1.414318192330732
33,7197093.416776463,1.4191376517108605
34,8280424.089997887,1.398856588534499
35,8346970.1433609035,1.397404204684693
36,8893969.00940078,1.374346697336729
37,8593932.104759594,1.387121257538618
38,7607758.431845203,1.4141214072415116
39,5243934.667153381,1.443077112890767
40,7130547.363413447,1.4236240497268093
41,7810353.191311913,1.40941053146963
42,9023380.867807882,1.3666106889471772
43,5809793.93149941,1.4390177266984843
44,7988848.919350565,1.4050769372628786
45,8032290.425586893,1.4048415424518577
46,6184385.065552415,1.4367461689186138
47,6462979.504753558,1.4324977674885693
48,5484314.531329656,1.4424491342670513
49,4759511.280746086,1.4488655675691833
50,6154134.125931855,1.4385035787373632
51,8805507.9249242,1.380095821295494
52,5648017.584999707,1.441897922222246
53,7577675.477379332,1.4146686270943882
54,7144899.851134767,1.4234920011539318
55,9184606.387672152,1.3545673052649971
56,8767666.847003823,1.3819770152879323
57,5261769.17059922,1.4430503137346915
58,5750051.2080855295,1.440595698589909
59,9232675.116587037,1.3415259222540104
60,7304010.852516295,1.4176235377727415
61,9091304.90019413,1.3636838886590434
62,6954969.355827856,1.4247668798054551
63,7208231.831232494,1.4191170382803076
64,7417827.936538292,1.4168109639272373
65,7878277.223698161,1.4089923581094812
66,7592027.965100652,1.4144590546816052
67,7385821.1975702215,1.4171642735608665
68,6624205.02461783,1.4310636249848419
69,6222058.158318102,1.43527043060213
70,8039093.755536028,1.4035425857538955
71,8863886.05493491,1.3746920293044342
72,6969321.843549175,1.4246659290007617
73,5202026.447185339,1.4454799975486998
74,7432180.424259611,1.4165903691928503
75,5633665.097278386,1.4419955799848565
76,6769347.349769483,1.4261443079737777
77,8325405.337664045,1.3976419654272996
78,8357001.8319350835,1.39417138014058
79,8982109.420076765,1.3673885027506547
80,6170032.577831096,1.4369274867406447
81,7613592.77079751,1.414098116373415
82,6448627.017032239,1.432691620614074
83,8500983.345249638,1.3918094248870738
84,8448789.77960794,1.3932033567918185
85,5268572.500548355,1.4424521679273836
86,6887511.498495249,1.4260046911116886
87,7645563.104884857,1.4100763900008637
88,8486630.857528318,1.39197809543046
89,7289658.364794976,1.4177525313773365
90,5134102.414799091,1.4440276177489593
91,9030840.56174025,1.3635001517520067
92,8838508.599843133,1.3711151179423122
93,6226293.285520457,1.4320592470441809
94,8002207.471121023,1.4047461721312766
95,8004579.386095117,1.4045681916433366
96,8990380.192888949,1.3660132116231565
97,8519631.53244725,1.3832784668138678
98,7341851.930436673,1.4164259263234393
99,8760117.68923164,1.3787590126214602
