,x,y
0,45632020.601390526,1.4673410002420342
1,42778691.48738443,1.4750080360005264
2,41382396.877700016,1.4780627246117217
3,43523011.7686372,1.4735665179639803
4,47533805.95893586,1.461554208305456
5,44379350.13869001,1.4705613517866132
6,45424797.12618253,1.468502154979063
7,43499013.109650746,1.473572423665162
8,40432800.39640424,1.4797517752998193
9,42606028.553415895,1.4753493922970835
10,48290847.99803695,1.4571516635821262
11,43530411.20178437,1.4735656091719551
12,39577273.02562547,1.4810094224881842
13,44602544.64945635,1.47037821705382
14,40861356.91231595,1.478716718137794
15,45993037.8420544,1.4672423180899172
16,41030896.58980408,1.4786753584619379
17,40294221.76789228,1.4798287301815094
18,44539429.60973212,1.4705116344685238
19,41430922.475167036,1.477509636583334
20,44081088.99613337,1.4708949461257395
21,44779331.805090725,1.4690691046176405
22,45477358.05023857,1.4684051942215834
23,42804942.145146705,1.4749992704555972
24,46531900.31091165,1.4643112133214697
25,48384101.608316064,1.4570980983691686
26,44116077.21027225,1.4707026925760647
27,35196416.80864839,1.4854559645049275
28,38604462.32524069,1.4820737497559702
29,40740485.80642555,1.4787275346512527
30,41261490.533717595,1.4784230865990533
31,41178062.630131915,1.4786073815774752
32,41515292.33122762,1.4774581277791805
33,39158167.136414334,1.4818821167047258
34,39246733.43578823,1.4815385450400194
35,43734745.44935246,1.4729713726225664
36,42336172.19552289,1.4760416440790438
37,45166599.70351686,1.4689667798964097
38,44688520.76717535,1.4701440260463623
39,47665071.31135061,1.461545716657188
40,40477147.157344155,1.4795260536614436
41,43105251.163819,1.4742746400252402
42,45747788.54958473,1.4672591346184096
43,47846501.61548439,1.4610903068176064
44,41127753.70485169,1.478648364672345
45,37376039.71504733,1.483260693828465
46,39912269.07327217,1.4808012641205583
47,44863947.6873451,1.4689691581160724
48,40179395.77217297,1.4800212149614267
49,40286576.30855133,1.4799437303048562
50,41768513.22942606,1.4764512398148777
51,43944200.485922575,1.4716876385869484
52,43690398.68841255,1.4732737122122619
53,46711196.27367769,1.463414927708915
54,45622246.36665057,1.4674110590741805
55,43575572.69269324,1.4735069949507706
56,40147997.68003935,1.4800467763487282
57,47824216.7423144,1.4614409483958228
58,43830342.0912989,1.4717917890221879
59,45509166.98224311,1.4681799631868682
60,40592915.10553837,1.4794792933817436
61,34642667.37618846,1.4860760054472713
62,48800054.57462876,1.456683868269082
63,39724439.06595329,1.480938180674829
64,39717054.96466247,1.4809624888170585
65,43556661.85954664,1.473550751642985
66,39742407.946624994,1.4808508317143803
67,41687767.076842815,1.477235371787387
68,44712492.83523737,1.4694082895596832
69,46617942.663398586,1.463441258262468
70,37260774.38509449,1.4834373578010582
71,37754875.96641457,1.4824803843808074
72,41146664.53799829,1.4786104272735672
73,43203713.906944826,1.4740554011243503
74,39202513.89735425,1.4816218548438571
75,41062294.68193771,1.4786611816595687
76,37684080.14849365,1.483102568891901
77,37548371.937040776,1.4831526992335262
78,39596183.85877207,1.48097992589641
79,41224881.54784909,1.477521186572205
80,41376686.894786954,1.4772703518355386
81,41205970.71470249,1.4775320162560677
82,43461714.29806957,1.4729978339507421
83,43193338.21195562,1.4731292757349683
84,45178967.41686672,1.4675081558853011
85,40089798.52997198,1.4795531556254538
86,40085682.757891804,1.4797312329054328
87,40385932.225745514,1.4795429979846415
88,44523247.84980719,1.4703201652082076
89,40856253.754619755,1.4786796672019542
90,45929830.81791623,1.4672420512028126
91,40900609.4964299,1.478624174066392
92,40983590.253579006,1.4786206225385736
93,43931034.11757889,1.4707226488829583
94,46412628.74176112,1.4639499171278922
95,46482316.25077073,1.463764664608994
96,46328870.90100103,1.4639558220348614
97,46239229.02186154,1.4642677073260342
98,41510456.475304425,1.4767498044751974
99,38943812.32877816,1.4818588600370655
