,x,y
0,1030367.1010358463,1.386321187501647
1,1956064.392628226,1.343338591328184
2,1489943.0543395514,1.3714467581591527
3,1643774.6065099498,1.3646623188033664
4,1679522.974531148,1.3621429966596796
5,1677550.7781278254,1.3632472493066925
6,1725026.5173572775,1.355642362748776
7,1000649.4675170475,1.3883453221961677
8,1221793.2403058736,1.3856348756879373
9,1666339.383375945,1.3639506158628687
10,1943980.618187964,1.3469418885703117
11,1689888.0993759267,1.3591967893294954
12,1521033.983967269,1.366928190248288
13,2319139.718628022,1.2883092494992767
14,487569.7190215213,1.3924364026835228
15,1955551.343084734,1.3433428140676558
16,1924973.4630005085,1.3484495663536813
17,2134434.2424459984,1.3321003682198913
18,1986056.8299190586,1.337237721230915
19,2426449.4913980323,1.2645362037948042
20,1462070.3139253794,1.375334466516278
21,989438.0727651673,1.3895410220502828
22,1866743.4486482954,1.3520142634343417
23,2165553.1603972665,1.3258854557447686
24,1259490.621861996,1.3828414253429209
25,2281442.3370719,1.301519941092779
26,1688788.2826609858,1.3599193607438846
27,1452245.672783429,1.376371951456659
28,2368761.606390027,1.283642395887541
29,1603441.2097461815,1.3648491936509073
30,1867843.2653632362,1.3519786043384543
31,2373981.304708502,1.2832146875966162
32,1727585.4809320488,1.3541486064585104
33,2366789.409986704,1.2867927568877464
34,2399008.1446529133,1.281592250428551
35,2173004.0036905026,1.3211211432035843
36,2171031.80728718,1.323237163913544
37,2404486.7915428267,1.2783219603909641
38,992669.719479724,1.3888815869639048
39,1463457.0675353094,1.374836873496086
40,1954092.1962249032,1.3448716124818605
41,1918953.7782435524,1.3491164279283767
42,1956651.1597996745,1.342398197647612
43,1751512.5041615197,1.35211554950032
44,2194094.323857326,1.3102174099337405
45,2286920.983961813,1.298357300238406
46,2285821.167246872,1.299250229300276
47,2144545.8204829376,1.3303593434647736
48,1488556.3007296217,1.3729379365040801
49,2427549.3081129733,1.2619792444773636
50,2318039.9019130813,1.2915440176662516
51,2406458.9879461494,1.2747249779603727
52,2175908.3771663033,1.310664500943258
53,1494547.9971630268,1.3712117755584576
54,1982550.3794324682,1.3386127923899118
55,1961543.039518139,1.3416761379220739
56,1704036.7649320674,1.358168824746438
57,2256415.4971274883,1.3023081607089382
58,2433900.3346912684,1.2574903642293163
59,2018581.6826968691,1.3358174285861173
60,1913475.1313536393,1.3514064902346785
61,2103928.7556116735,1.3351871952893724
62,1929065.3562804917,1.347390044852729
63,1980578.1830291455,1.340221971533344
64,1919240.7151385413,1.349005229370602
65,2291553.915108839,1.2974569075194977
66,1706008.96133539,1.3569769768328568
67,1003881.1142316043,1.387510693913026
68,2323518.5488029947,1.2876098333067918
69,2133334.4257310573,1.3321412098692438
70,2336283.9231523797,1.2871792837251919
71,2139067.1735930243,1.3316904856183929
72,1951172.5129097616,1.3454985388595626
73,1451958.73588844,1.376481403074337
74,2128955.595556085,1.3341147533902116
75,2166652.977112207,1.3237956824739452
76,1233004.6350577537,1.3842240904028655
77,1485734.9075063157,1.3676757882561206
78,1474523.5127544354,1.3693038768684493
79,1668311.5797792678,1.3630863327204357
80,1930452.1098904216,1.346449495408895
81,1942880.8014730231,1.3461397024198105
82,1517097.4641896812,1.3653214216066052
83,2106677.7555850786,1.3318045026877054
84,1983650.1961474088,1.335802789680991
85,2410163.3478604313,1.236761112368109
86,1437273.7045083193,1.3730013642743975
87,1407868.0343889354,1.3741378311907049
88,761908.0498412913,1.3888340556942043
89,989438.0727651673,1.3887513681024997
90,1744671.610908131,1.3494230307075497
91,2147367.213706244,1.3228327701165878
92,2280342.5203569587,1.2978709064462937
93,2190393.0809503105,1.300647947881337
94,1681471.9880660719,1.3593026287697767
95,2366789.409986704,1.2822778314214054
96,2361310.7630967908,1.2851236984278094
97,2380822.1979618906,1.2780983352332798
98,2375368.0583184315,1.2781644800850014
99,2171816.4838863197,1.3059807139063184
