,x,y
0,42807875.640224665,1.4762100770486173
1,50678955.705192015,1.4536321476185519
2,48297422.38774572,1.4646233762118488
3,46595641.08885963,1.4687533077784936
4,43433603.269520685,1.4753420688284746
5,49526136.56435822,1.4612240141019823
6,47669465.55417363,1.4661926254544018
7,46077256.6145373,1.469793528638426
8,49691118.67910461,1.459349027637766
9,47340789.701374084,1.467088910040471
10,42672899.067580804,1.4765144480294554
11,50001908.01509079,1.4591523535514672
12,43991369.800750986,1.4745350102578105
13,43179917.936665826,1.475432308989264
14,44776775.537251905,1.4730082423738964
15,48364645.41358367,1.4641042327644453
16,49269373.34468341,1.4614279415123164
17,44129331.62994617,1.4734870976796597
18,48651101.29918644,1.4630589906227263
19,39470631.031692065,1.4802544520450058
20,41142522.98754072,1.478441793123519
21,40838386.50146405,1.4791685045099014
22,44530628.67773019,1.4734014449285586
23,52979567.51632495,1.437407507824855
24,50541173.31473693,1.4544488309587438
25,44664896.41319,1.473172062032893
26,45103574.98294765,1.4721452646385536
27,46111392.74023506,1.469788052969188
28,48803323.98334132,1.4630168767991725
29,47431279.475547776,1.4665624316395998
30,48644928.398803145,1.4635850542642492
31,46406556.22321743,1.4692855607265043
32,51130159.47241502,1.4510772541210486
33,41069646.55991889,1.4788066086840916
34,45014877.02635476,1.4723917678101957
35,43581214.98444985,1.4752753854577716
36,43528189.671848275,1.4753330267138407
37,43291752.45831647,1.4753989711682536
38,39858488.296185166,1.479634155197954
39,44127390.84500461,1.4735398470716157
40,46015239.24990752,1.4698480509428322
41,46515935.18429494,1.4688159191544865
42,48685237.4248842,1.4630514509193153
43,47885892.05087114,1.4647096726092046
44,44783880.00971318,1.4726384166768676
45,47823248.91233985,1.4651610888992832
46,51043446.44299412,1.4534272897762
47,47823874.68624136,1.4648059377427787
48,44829449.788580105,1.472607880657075
49,49056575.31532431,1.4621576942896382
50,46408348.04079824,1.468940828766231
51,44576198.45659712,1.4733425149281625
52,49684532.148896396,1.4605927998211712
53,45492937.65302038,1.47146478555339
54,43902671.844158106,1.4746799554038204
55,46156962.519101985,1.4697235282114978
56,46391675.72545453,1.4693624728059582
57,40189218.58697904,1.4793310343395103
58,51045409.17135581,1.4517393358834547
59,42390892.075182065,1.4766390844173243
60,44935171.121790074,1.4724449870025225
61,42171776.868896835,1.477203426360199
62,46007896.50557019,1.470558945988473
63,43134085.84418702,1.4756030547319288
64,43963122.12078793,1.47465250720277
65,43547078.858752094,1.4752812990958453
66,51249374.53476091,1.4509904631925297
67,42825259.24096663,1.4758858452941244
68,42059942.3472462,1.477242436611794
69,44619326.634323075,1.473225921538798
70,43045387.88759414,1.4757782109089814
71,40600577.98528147,1.4793217492621946
72,46803322.641975686,1.4681104173547022
73,50302804.19439335,1.4589648077497963
74,45222558.57947082,1.4717952040689417
75,41397849.38797636,1.4783769488477638
76,44969307.247487836,1.4724406661656233
77,46550071.3099927,1.4688100569624345
78,45188422.45377307,1.471796285644509
79,47544755.06477918,1.4664120352722865
80,44102024.98119125,1.4738670361638526
81,51325462.428154364,1.4436695261096388
82,46410213.85108497,1.468924800046935
83,48960409.25223206,1.462448835561256
84,44496492.55203243,1.4734056974232095
85,44056455.20232432,1.4739229590730472
86,50860636.822148696,1.4536025631767377
87,46695528.66003427,1.4681719736288659
88,46985003.75893237,1.4680837485978084
89,50421958.25239105,1.4546505037963768
90,43732424.3803706,1.4746885976141602
91,46769186.516277924,1.4681124301775608
92,41577589.719991475,1.4783287769321851
93,46359263.60693604,1.4695616172287633
94,46330507.946520284,1.4689627473460214
95,46155924.517506726,1.469309404207097
96,42757053.71324137,1.475868129698585
97,49535144.9163669,1.4531644300446878
98,48296439.88585841,1.4639486618846604
99,48292811.41852,1.4645260021526205
