,x,y
0,6956548.000566659,1.427766216704903
1,7258155.055634774,1.4236296290437642
2,5420417.260452195,1.4404947735938984
3,6207427.630375743,1.4345457963356067
4,5940159.377589604,1.4368914940878543
5,5200348.782417726,1.4414884976382702
6,7821413.26037454,1.4185700403777277
7,7564514.335235227,1.4200388722233375
8,6951953.137503462,1.428644379879897
9,5385294.67844726,1.4408223635517732
10,8089019.108162608,1.4154647563634066
11,6255009.357461449,1.4340226746750475
12,7494661.849648386,1.4217327557622217
13,5742406.015388377,1.4380371899638056
14,6306231.174515706,1.433644792400593
15,7241101.047490807,1.4239177674500856
16,8111482.580474615,1.413780153210873
17,6224481.63851971,1.4343563065299159
18,7745213.689292487,1.4187949252407859
19,6266910.788315758,1.4339238377495787
20,4022650.4313660227,1.4487254566886083
21,5640437.000709402,1.4390184049498624
22,4732569.387215513,1.443803734197787
23,6629796.589840504,1.4306075949744876
24,7869616.874754218,1.4182431142328056
25,6005079.40511132,1.4363723855069785
26,6599264.490453611,1.4311630608530694
27,6827549.95204173,1.429189962337711
28,6921421.03811657,1.428995315414523
29,8071965.100018641,1.4156803984291262
30,7406747.026264375,1.4217729257536071
31,6938475.046260536,1.4287206118384712
32,6169926.558199665,1.4347890224234732
33,7905937.444105163,1.4167856591737622
34,5148220.930046085,1.4430145025441363
35,5657491.008853369,1.4388746181685437
36,6319709.265758632,1.4333531560639696
37,6086828.941107316,1.4356990476193057
38,6797017.852654838,1.4299408899607418
39,6130606.171999717,1.4350953935684334
40,6616318.498597578,1.4308904202902237
41,6064562.5630513355,1.4359391062246036
42,5962425.755645584,1.4365454750255622
43,7140823.271524958,1.4267477134649091
44,7762267.697436454,1.4185907377116305
45,7249832.148090158,1.4237343687317716
46,6505561.197105549,1.4315982053257863
47,7392075.328120595,1.4226824905286457
48,8190490.491029311,1.409034952491176
49,6301636.311452509,1.4337420350969823
50,7176567.740823866,1.4257633019077287
51,7216085.221279841,1.4239193777678856
52,7891265.745961381,1.417023897650457
53,7215106.624953406,1.4241714827936947
54,7123769.263380992,1.427024853332461
55,5794533.8677600175,1.437210893491075
56,6294329.743661396,1.4338217628404613
57,8103690.806306389,1.4146159270050318
58,8215336.273341504,1.4080751248191796
59,7193621.748967832,1.4254868894521497
60,7193818.84322386,1.424692624327791
61,7189026.885904636,1.4256238554752443
62,7154301.3627678845,1.4262434087656652
63,8128536.588618582,1.4135566880461272
64,6576998.112397631,1.4315252080084935
65,4521170.224135577,1.4451199251484652
66,7511715.857792353,1.4215187276923569
67,4469042.371763937,1.4466602243540265
68,4710498.304602706,1.44500274753072
69,7525193.949035279,1.4211708517926884
70,6492083.105862623,1.432198199982767
71,5296014.074990463,1.4414606933345522
72,5979479.763789551,1.4363879462092666
73,6284582.303308542,1.4338965351925914
74,7728735.781200558,1.4189378730780513
75,6117361.040494209,1.4356443329318984
76,5368240.670303293,1.4409079729364105
77,7375021.319976628,1.4228834088285192
78,5156890.245000619,1.4421124433398889
79,7208293.447111614,1.4245793889035885
80,7697010.074912809,1.4195934922106686
81,7171972.877760669,1.4258872062655361
82,6991273.523703409,1.427750270205491
83,6354434.788895383,1.4328878953808672
84,4701828.989648172,1.4451114746367346
85,6337380.7807514155,1.4330432406845925
86,6814071.860798804,1.4296803255431927
87,7838467.2685185075,1.418342447088975
88,6475029.097718656,1.43245210199847
89,7405553.41936352,1.4218222568935182
90,6496677.968925819,1.4321698401257374
91,5350569.155310508,1.4411546322188586
92,5670969.100096296,1.4384888450614826
93,6315114.402695435,1.4336329423404566
94,7886670.882898185,1.4180303563075003
95,6022133.413255287,1.4361825173251748
96,6185161.252319762,1.4347156848880898
97,7237373.003009388,1.4234644142456863
98,7254427.011153354,1.42335843699533
99,5376909.985257826,1.440340436238288
