,x,y
0,1926155.863925023,1.3644815919668298
1,2300902.496645687,1.3230316249660041
2,1566720.70869084,1.3740332241524431
3,1479047.352233035,1.3783510053784922
4,1981147.0710017185,1.3615708577752632
5,1727227.2106216243,1.367629154266063
6,2437743.570175389,1.2882845918766903
7,1767897.9330345653,1.367453450864783
8,1865829.6088280075,1.3653586012590062
9,2211513.193136248,1.3486714711556227
10,2222659.6759707723,1.3379384711321891
11,2473691.6365784123,1.2844278984253825
12,2459014.081024854,1.2851756054008034
13,2252053.8400969747,1.329847249709149
14,1631542.2852293816,1.372552627813608
15,2419087.337307007,1.3077516311583042
16,1805075.4038572009,1.3657514310620897
17,1967742.0387611347,1.3634087764871476
18,2218250.971957296,1.3390531274434188
19,1562971.8915478727,1.376531086969461
20,2384827.0359605253,1.316975252841041
21,2078650.7969213696,1.3583922134493092
22,1670963.4802319543,1.370959096004564
23,2269509.5737868138,1.3287911282386577
24,1594364.814406746,1.372568797182372
25,2047257.8740624962,1.3592793103454819
26,2342488.6714817993,1.317963929827152
27,1715466.8245442193,1.3703868439912852
28,2391564.8147815736,1.3105830422933202
29,2010080.4032398607,1.3604471477349305
30,1664224.4346104912,1.3716245910806917
31,2412348.291685544,1.3091860235244948
32,2433150.989617685,1.3032876190026168
33,2120236.9717574813,1.3559415726048591
34,2162575.3362362073,1.354064446526576
35,2190096.5919612264,1.35087951406004
36,2305311.2006591638,1.3192018072950527
37,2251439.9368540943,1.333364788591354
38,1705810.6094466029,1.370875778411469
39,1693077.3164356558,1.3708139125607228
40,1912576.6773202096,1.3639198290380992
41,1865401.6589542166,1.3641722368146154
42,2293550.8145817583,1.322425735456184
43,1418293.1472622287,1.3781657066515052
44,1460631.5117409546,1.3766005763640279
45,1971490.8559041023,1.3595142689630777
46,1975093.7208250635,1.359493919752236
47,1713162.2915105317,1.3669597133804334
48,1722204.6033652676,1.3653549696072331
49,2208596.0236600945,1.3457794490452928
50,2196835.6375826895,1.3475641991266047
51,2201856.9780386314,1.346549708826092
52,2210899.2898933673,1.3456688528970409
53,2174335.7223136122,1.348617372647849
54,2220571.7168867732,1.3355204639499374
55,2215491.8704510713,1.3367010091091538
56,2459627.9842677345,1.2821347041812903
57,2466365.763088783,1.280356892606775
58,2244114.063364465,1.3295368754769044
59,2248092.9726117924,1.3286062697607424
60,1621886.0701317652,1.3723399461318981
61,2388647.6453054203,1.3072912847379743
62,2418473.4340641266,1.3024131705625104
63,2395973.5187950497,1.3048937649767467
64,1963333.3347476586,1.3625905372333698
65,1497808.9825635897,1.3759705608499115
66,1555646.018058243,1.3743633487223446
67,2384213.132717645,1.3135791922496016
68,2370149.4804069665,1.3151842694698175
69,2381909.866484372,1.3135824898975086
70,2363410.434785504,1.316841204484073
71,2377501.1624708953,1.3148822134074294
72,2065071.6103165562,1.357441642119546
73,2068994.5818237534,1.3558656689964377
74,2259853.3586891973,1.3256937583101878
75,2266592.4043106604,1.3254900899120086
76,2037601.6589648798,1.358715734354258
77,2022733.2458378302,1.3589396019831588
78,2002754.529750231,1.3592791680623106
79,2024868.3659539327,1.3587239873741237
80,1712549.655068066,1.3679066109426226
81,1985555.775015195,1.3593480704338166
82,1635950.9892428578,1.371182526568836
83,2429188.292266147,1.2900392715235613
84,2425825.1161280554,1.2990155153313192
85,2106172.052646389,1.3537949293663245
86,2097847.463648918,1.354943986135665
87,2083059.500934846,1.355837582694286
88,2131997.3578348868,1.3527689293257361
89,2159658.166760054,1.351338789232593
90,2127588.65382141,1.353123185211436
91,2148510.4171251147,1.3525780453111391
92,2155249.4627465773,1.3516202005270066
93,2152919.121138591,1.3522739504783976
94,2169927.018300136,1.3504061515155024
95,2238671.4837957663,1.3329514790538368
96,1701401.9054331267,1.370104913200184
97,1643302.6713067866,1.3705333313231693
98,1719287.4338891143,1.362983537728303
99,2246506.16243537,1.3218251570656403
