,x,y
0,49801066.37137886,1.456621867242177
1,44280999.414691314,1.4701636309640402
2,45214470.4391361,1.4691800797414794
3,46648340.903200075,1.466154466317918
4,44225789.26971858,1.470615314794457
5,50635413.56811113,1.4536276471283114
6,53701509.062933266,1.4185813328503976
7,49008955.33567878,1.4596315975579062
8,50370631.8403282,1.4540737893165656
9,47460562.621728756,1.463479833724576
10,48023122.34047491,1.462124516190166
11,47894562.63347075,1.4632569610410249
12,45822102.315363124,1.4678205878083006
13,48506668.30420299,1.460607224493894
14,45908758.87834974,1.4672004263691503
15,45379829.04305749,1.4691573171032792
16,43237541.507302806,1.471372121092391
17,48706634.5436812,1.4597843913615465
18,44496232.37154034,1.4699675760867412
19,44366654.244517416,1.4700154306822046
20,52519485.40953354,1.4356817920248015
21,53582960.89945194,1.4242538871427222
22,52349899.82537277,1.443261289055148
23,51329299.57722017,1.451929077428571
24,46994955.22618706,1.4648763344764564
25,46243335.73401782,1.4670749496368043
26,50030211.33597057,1.4563471632318332
27,52910660.29348018,1.4277163012263423
28,43954913.53483689,1.4707080353142579
29,43925057.014462814,1.4712383392373325
30,50131341.74400741,1.454647462655741
31,46769575.16687245,1.4661532853161094
32,51016689.38691012,1.453507601884008
33,42623305.7037175,1.473113695783157
34,39460731.1383806,1.4761338230527454
35,51529576.26923339,1.4485338541427564
36,51870158.78073677,1.4483418339807572
37,50047035.40293816,1.4546616177771785
38,44777813.50853741,1.4691847329410934
39,43640018.77150139,1.471288292308293
40,43185793.533396184,1.4717681166448375
41,47361369.31482194,1.4644741267742767
42,37582396.71814761,1.4773109944471858
43,49674338.502890125,1.4571200437014975
44,46482157.1961184,1.466357094514977
45,42301398.333514206,1.475070706810186
46,49054438.76295595,1.4577555903594992
47,52080247.74078378,1.444316931342471
48,48405563.09585422,1.461280246662617
49,50162083.612042725,1.4544601137157012
50,48494507.35800343,1.460795986626731
51,41466336.549064144,1.4753819711407088
52,52807618.35312916,1.4320515197251795
53,49642055.182551384,1.4575852407464307
54,52252016.80599376,1.4438095681834349
55,47098877.61208914,1.4646542527624558
56,46103683.45236019,1.4671187421202474
57,49045534.002598666,1.4579413370904442
58,49759003.524448365,1.4564749275530664
59,43937743.672864065,1.4701254845565668
60,44191162.17490256,1.4700613954810362
61,44997080.198709354,1.4691379496798636
62,46005506.24441922,1.4659987065737303
63,46332940.450424545,1.4654601934134324
64,50459189.16613744,1.4534196763723113
65,50562274.90222213,1.4533619576714747
66,50319803.34697609,1.45351426961731
67,53679078.38070377,1.4179218019931283
68,48946874.72101464,1.4586231513226942
69,48807746.22300531,1.4589906367841925
70,48772811.8055231,1.459093805727914
71,47658888.410650864,1.4619491731281153
72,47965191.61101133,1.461232812027092
73,47997096.11309532,1.4612007592120777
74,47594174.05775069,1.4623153356249048
75,47572401.88853628,1.4628227594544994
76,45565589.73621859,1.4675710781190903
77,45415766.62451418,1.4676261234376036
78,45352231.367279336,1.468707459595565
79,44433828.79518682,1.4699259888103413
80,52103873.93989549,1.4423594061270526
81,52305619.28610953,1.4378770595670383
82,50973367.81391602,1.4508958765580031
83,50909053.640809126,1.4517659912538474
84,51276096.146999545,1.4499964822573295
85,46896457.462023124,1.4648465802696884
86,46987240.362117544,1.4640476525214132
87,46977072.9210389,1.4648422013018636
88,45977003.99608329,1.4669376739303774
89,50018657.71022437,1.4547003388362003
90,49825419.94147302,1.4549226975654204
91,43756102.65877177,1.4709168375657775
92,50714702.63480748,1.453187443862494
93,50817788.37089218,1.4531259125185507
94,42556912.17122589,1.4730137608304306
95,51450808.795710884,1.4483993582152612
96,43562280.812732264,1.4712804044429193
97,49581578.43548623,1.456838418096042
98,49425043.760379374,1.4569593810135983
99,41474078.99200526,1.4745258460049058
