,x,y
0,2158141.1407025433,1.339556485886428
1,2038213.019143693,1.3573241202037392
2,971123.2961468232,1.3853693900407538
3,1559764.9373556764,1.3766009653992433
4,2144740.749655684,1.3447119197490274
5,2151799.6527192937,1.3440564254716918
6,2215331.327495233,1.3319613026351744
7,2453296.7167936913,1.2642674174398105
8,2406849.9381062808,1.2991104680555905
9,931018.0054426626,1.387316961505725
10,2295591.2843493302,1.325173331574801
11,2249768.8281718157,1.3278245771216297
12,1183023.581366253,1.3822779299621484
13,1562987.8871576872,1.3760104825395265
14,2300752.5492761624,1.3241449591466865
15,2072650.519820276,1.3548205040768333
16,2163640.181724863,1.336270673604008
17,2288532.38128572,1.3266759495062612
18,1832219.4921772925,1.3699401798118915
19,1936735.6761107228,1.3653281126385108
20,1983393.3447777478,1.3617847549721005
21,2043274.9341666056,1.356396365310181
22,2203210.5094087105,1.332596963574479
23,888925.0241679049,1.3892225239372535
24,2335190.049952745,1.318362803791472
25,2018933.9480896413,1.3616105698611185
26,1878041.9483548065,1.3660183888314363
27,2385903.7276855456,1.3040396469493358
28,1411814.034557232,1.380461384842899
29,2381012.506130259,1.31344202678884
30,1498390.801214598,1.3779110421932823
31,1785561.8235102675,1.3719177823455075
32,1606422.6060227014,1.3747929967131434
33,2237648.0100852936,1.3288045894858236
34,2116475.987957093,1.350790651293599
35,1571985.1053461183,1.375249547064461
36,1156814.8915972537,1.3845585145168449
37,2307811.452339772,1.3240501576095125
38,2342248.953016355,1.3181788118500868
39,2031154.1160800832,1.3583581844556176
40,2164446.956294806,1.332921226868684
41,1980170.394975737,1.362378443218294
42,1937787.4258511916,1.363676725485611
43,2065591.6167566662,1.355866476122433
44,1868555.7155686272,1.366418905050935
45,1645186.1591366057,1.3727333545896219
46,2111414.07293418,1.3511613030152432
47,2123534.8910207027,1.3494627938036234
48,1945732.894299154,1.3636594340992392
49,2441456.1877881214,1.2853154899609627
50,2025992.851153251,1.3594861717702786
51,442080.3872551929,1.3933693679080572
52,2034277.7159781745,1.3563249309974472
53,2028726.7863575136,1.3567130958363
54,966541.6247584284,1.3848263166455048
55,1556771.3703192887,1.3738265902252074
56,1390187.0161766275,1.3757886104836659
57,1557661.73811686,1.3726421208123565
58,1423454.6090092366,1.3738946390428297
59,2131341.4902953533,1.3440564254716918
60,2116305.2944894666,1.3440892795574106
61,2146483.8633589884,1.339715354809988
62,2206334.1093068016,1.331729791917152
63,2210269.4124723203,1.3313530550973822
64,2441639.4394501355,1.262677105830841
65,2401534.1487459755,1.2977027467043345
66,2403961.478468545,1.2967742394041213
67,2386391.7756823404,1.2991104680555905
68,2244706.9131489033,1.3274993560778878
69,1159808.4586336415,1.3812824160657904
70,1158156.6291875103,1.3820940300704294
71,2298814.2341513406,1.3176818315037844
72,2295690.6342532495,1.3221665617246492
73,2298325.2195535926,1.3188996548404213
74,2071539.6958651966,1.35070530238742
75,2283470.4662628076,1.3254468649455577
76,2261988.996162258,1.326619978665771
77,1778958.0926525616,1.3655028613605826
78,1928790.2076627605,1.3637458685427233
79,1883103.8633777192,1.3644051543268276
80,1972224.9265277744,1.3615094656135447
81,2186405.9024011344,1.3325310871341907
82,2194213.2912202794,1.3324563700847198
83,2330128.1349298325,1.3167785761057467
84,2016506.6183670717,1.3603877204382764
85,1203979.0853650244,1.38042457845267
86,1385605.3447882326,1.3782136948129315
87,2366464.358321167,1.3099891604627611
88,2378585.1764076897,1.3091443805497573
89,1777616.3550623052,1.3708490080259264
90,1603429.0389863136,1.3716625071691766
91,1652245.0622002154,1.3713341324466226
92,2114048.658234523,1.345850074576044
93,2108986.7432116107,1.350480683854224
94,2423581.6886671367,1.2719710163428977
95,2418690.46711185,1.2824572782288226
96,2022156.897891652,1.3584084827516123
97,2147640.3815508857,1.3357807118249223
98,2032396.50376642,1.3486768623708243
99,713645.6810372666,1.3812673016380825
