,x,y
0,1988472.1738746434,1.3403506511555752
1,1678904.2324372022,1.3643546056945879
2,795371.3282387964,1.3966532678243557
3,2153317.559520282,1.328082292811084
4,2306507.905365557,1.307007410748093
5,1884941.036289045,1.351333559891858
6,1400664.568123022,1.380564691906176
7,2008132.3669746174,1.3369532109679498
8,1464915.0342319838,1.37812151461209
9,2296480.9928690717,1.3099769409131108
10,2322545.0208799723,1.3048914267583505
11,1262730.2009361577,1.3860203518243335
12,1731106.0513923499,1.3602948893210711
13,1512235.260793406,1.3739614420700312
14,1955930.5480194697,1.3429528015348156
15,2392481.938607542,1.2839622577140122
16,2385742.8929860787,1.2898717388115089
17,2194934.7069332674,1.3196623172968387
18,1811943.5274137072,1.3560248127192878
19,2088969.8429959742,1.3337074646518827
20,2421022.331654094,1.2608387633555513
21,2184907.794436782,1.3241975388857155
22,1995399.0739636703,1.3373207092127533
23,1949191.5023980066,1.3472066878215279
24,1662138.274319254,1.3706833280169053
25,1235208.9452111386,1.3908679433135909
26,1892328.3594524295,1.3511020812944934
27,2324465.5524731195,1.3046796021803382
28,1866264.331441529,1.3544251853606863
29,2092354.935746797,1.3320855656303119
30,2334492.4649696043,1.3018566745332956
31,1607914.7207067774,1.3713882428581878
32,2366082.699886105,1.2928234394947393
33,2344125.745573093,1.299114361444581
34,1672165.1868157391,1.368488098788893
35,2264224.9096467006,1.310483695306719
36,2083050.0041973782,1.3355406661746512
37,2338098.140282057,1.3016380673651509
38,2360162.8610875085,1.2982409098187186
39,1368397.9147895516,1.3817129604479015
40,2143290.6470237966,1.3305467382668785
41,1856631.0508380404,1.3550371089032573
42,1439335.0023334136,1.380212282556545
43,1876291.2439380141,1.3527199373451366
44,1480952.1497463991,1.3758126438882177
45,2169354.675034697,1.326434628245016
46,1939164.5899015216,1.350101639712054
47,1967704.9829480741,1.3412002904156863
48,1690678.6673658066,1.3630529963869864
49,1294149.8097877493,1.3832054794269277
50,2133657.366420308,1.3318453055875898
51,2236240.3500426533,1.3160947127562428
52,2402508.8511040267,1.2775278334736098
53,1705526.0194937796,1.3627396522610682
54,1806023.6886151107,1.3583031858118944
55,2404256.3735361462,1.2756567902586444
56,2414283.286032631,1.2686312641312243
57,1721079.1388958648,1.3623456218828678
58,1691009.264790803,1.3597988896443174
59,1982552.335076047,1.3402626666959883
60,2146504.105307931,1.326102429984191
61,2142916.41927212,1.3272668346467724
62,2296106.765117395,1.3060026321417242
63,1269469.2465576208,1.3797689976195118
64,1997731.2267264556,1.3362226043484564
65,1454513.893983822,1.3769794515443199
66,1412988.1877985394,1.3777497432959658
67,1426244.6000215923,1.3772944112595877
68,2270134.178334198,1.308317038837664
69,2261820.3819412235,1.3096739247485059
70,1223212.7222438874,1.3837469344560223
71,1501399.9623715046,1.3726866535403834
72,2388219.258021731,1.28210369256642
73,2365708.472134428,1.2857341314446782
74,2363376.3193716425,1.2876818187121692
75,2360891.703691041,1.2889206221390461
76,2187384.1594724343,1.3187237745774183
77,2076801.8163447117,1.332592438380422
78,2062720.278876446,1.3334415493853804
79,2182201.41392232,1.319844264911059
80,2175609.72454383,1.3205218223964188
81,2175274.513833293,1.320858844270442
82,1937864.8116517137,1.3438112170628052
83,1659431.893804792,1.3685819292496384
84,1646585.154917169,1.3705255716096396
85,1660838.4960694462,1.3653966359761678
86,1652504.9937157654,1.3694270947033549
87,1213658.6264776045,1.3863876307829215
88,1196538.511000747,1.3902687146926556
89,1891844.3633400993,1.3502996888253609
90,2324091.3247214425,1.3004780218604841
91,1863557.950927067,1.352955886341629
92,1839917.516906655,1.353097571815387
93,1865890.1036898524,1.3517440721902516
94,1837620.8097276227,1.3533280777533414
95,1831603.720513681,1.3543083562442122
96,2333724.6053249314,1.2981331309442945
97,2254581.0589321125,1.3101101191194542
98,2024169.4824890327,1.3344892679132236
99,2357456.480573046,1.2942405801282715
