,x,y
0,44533495.72233376,1.4686635742902607
1,35726180.003905065,1.4825699793936964
2,36280928.76976527,1.481625177292408
3,42358048.44982089,1.4729783258783575
4,47333142.42417014,1.460850588515216
5,37744501.12219211,1.4800182693893387
6,44380696.16689246,1.4687232430624335
7,46761871.49149546,1.4626332595676352
8,38078112.66663995,1.4798757675885872
9,37663406.48257896,1.4800760238430506
10,42013140.23808542,1.4731041696343317
11,39428251.46355598,1.4773559256432662
12,47023028.57762723,1.4624412129179762
13,38532291.85827548,1.4780599541085016
14,42519398.259590685,1.4728409954166866
15,36904540.84076697,1.4803843038358104
16,47087907.6825131,1.4617513247541232
17,36497963.56511945,1.480810346167568
18,43126465.69887678,1.4713833883642908
19,43191344.80376266,1.4710860311031935
20,34489128.11339193,1.4831086927423303
21,39589877.578242235,1.4773236826967424
22,45378727.6881293,1.4666311064326671
23,47444762.44877693,1.4607563128163776
24,40561763.453688525,1.475641377308901
25,41315475.351936154,1.474293813931655
26,40591432.46599875,1.4755121354892604
27,42583915.89035627,1.4727425586288092
28,42953124.00992369,1.4717617579305173
29,42556093.666944414,1.472792917265483
30,40141656.91485527,1.4767704918926634
31,36536764.19395278,1.4806704765733514
32,36284495.194260396,1.481103925099943
33,32506128.69568863,1.484788863790055
34,33719917.127450414,1.4835321019117331
35,36414736.240410656,1.4810463524514499
36,40789477.68312227,1.4753828167891787
37,44202932.210677385,1.469042864748872
38,40618912.30234478,1.4753834199661577
39,44319125.05097423,1.468896611178908
40,45321578.83947305,1.466933121200575
41,44750307.90679836,1.4685649077208573
42,43747854.118299544,1.4699520149380536
43,42596269.24365986,1.472431135853283
44,42403205.41929384,1.4729364810376633
45,44662836.19065569,1.4685864786519776
46,40316430.07656159,1.4764895596085161
47,37609135.10900551,1.4801772039370111
48,44726503.27937025,1.4685692354322675
49,47002486.44411543,1.4625680237029508
50,40997130.5639087,1.4746758184814426
51,40606920.42316148,1.4754062304980482
52,36071429.100080475,1.4819435845719
53,40163834.209966935,1.4766705199604502
54,42555194.7662021,1.4728405426648001
55,40853457.88726583,1.4748973944700323
56,33680414.34489035,1.4838967854958844
57,42206059.10291263,1.4730560284662606
58,44988528.70063734,1.4679436555559615
59,42983691.922976226,1.471519484443168
60,31947813.5053333,1.4856939722841336
61,44610310.439073406,1.4686326033683648
62,41356493.56206438,1.474259403500828
63,42585762.679254636,1.4726794193112842
64,45205385.999176204,1.4670812845469556
65,41811571.65444222,1.4733737505041238
66,34157757.90042054,1.4834688706088635
67,42415197.29847714,1.4729087667458414
68,42379400.79186572,1.4729367669857205
69,43010272.85857995,1.4715187053049954
70,42358947.3505632,1.472975354228804
71,40456427.54428656,1.4763806653400602
72,43021194.7391303,1.471387498809067
73,40216359.96154923,1.4766140043478204
74,46978681.81668731,1.462575097922232
75,40013386.445166275,1.476949518367218
76,38397218.22614479,1.4789268294185733
77,42794314.46078338,1.4722449189048636
78,41040744.155549794,1.474358632988071
79,32546455.489931226,1.4846466458644487
80,44545487.60151706,1.468662657253936
81,47420957.821348816,1.4607614795726502
82,35271147.02560149,1.4829523209773572
83,45181581.37174809,1.4670841419067253
84,44569292.22894518,1.4686589701683608
85,42165040.8927844,1.4730879638746412
86,40019213.645168014,1.4767763323622387
87,47665632.733424835,1.4602961845865179
88,42411473.10214549,1.4729319590812633
89,44923649.595751464,1.4683447110052845
90,42823983.4730936,1.472071929520073
91,42653418.092316106,1.4723563404162112
92,47573757.37679011,1.4607159332379305
93,44807456.75545462,1.4684736593245362
94,47046833.20505534,1.4624360616360836
95,42346056.570637584,1.473016693885811
96,37628524.67217243,1.4801198576145094
97,37838045.08390263,1.4799695836601736
98,42664420.632027894,1.4722947727455993
99,38433120.644005425,1.4787291875975015
