,x,y
0,80413.70766815906,1.3969311620600706
1,76311.88735496979,1.4041226569035483
2,69502.59906909184,1.4209170932480357
3,84076.45444223232,1.3817631744394552
4,72019.79577302992,1.4165259986058971
5,83678.34489951063,1.384214438494702
6,62807.17087601489,1.431752659677173
7,74049.0402761849,1.4093711678725587
8,87367.85086339641,1.3674195203588604
9,73589.71005690286,1.40958056728732
10,71432.5709213305,1.417360482939959
11,72057.34322858942,1.413111445407761
12,83030.17702301347,1.3863784708669822
13,70154.55371817022,1.420103596931614
14,82570.84680373143,1.387122245661644
15,76709.9968976915,1.4026865986915542
16,80854.99994936661,1.3940368160806935
17,78842.21120435717,1.4008456924246304
18,75241.25026589565,1.4073093079032177
19,77939.69370270683,1.4025854878944728
20,66447.30780887639,1.4225152146006426
21,74736.33778817052,1.407838906603134
22,85527.78934439608,1.3777448700253774
23,84956.36210267089,1.3795919567428307
24,81038.479975418,1.392046384951808
25,80956.1676014437,1.3921845484974564
26,83473.36430538177,1.3849250163743672
27,60938.14204857399,1.4340235797245824
28,82775.8273978603,1.3865405535343966
29,82316.49717857825,1.3874215753608126
30,73253.33999088139,1.4116017425899772
31,76585.78223305597,1.4030996947851713
32,79808.72253014774,1.3982756921758555
33,86089.83366023615,1.3731959196223666
34,73503.90284345335,1.4109264070255683
35,62517.478387954485,1.4321067278287527
36,85401.44115645965,1.3779272613530842
37,85230.25698075707,1.3785544821838815
38,79472.06053102027,1.3986260091328033
39,65086.97823174182,1.4249505971570202
40,70444.24620623063,1.4197055378515597
41,81897.81473858249,1.3904808224800815
42,64036.92832128515,1.4271095482992364
43,66411.96494596916,1.422634282164747
44,75409.36985331945,1.4059948176758728
45,79135.6904649988,1.4008099667473055
46,61192.491673727156,1.4339343843780497
47,71769.23292045797,1.417117102879844
48,85210.71172782406,1.3794220071689025
49,65361.91503551248,1.4247842857693032
50,76566.23698012297,1.403981706472683
51,72916.67799175392,1.411848958402862
52,74943.71790225663,1.4078187205631583
53,61611.174113722926,1.4329692301206907
54,86109.37891316917,1.3725368488194998
55,83932.6945246638,1.3841119522052592
56,81292.82960057117,1.3918195775194993
57,87011.8964148195,1.3694980212741008
58,70827.58578331918,1.4184236856910295
59,74689.36827710347,1.407891494014025
60,74531.35719404164,1.4082194647412243
61,67353.61208310795,1.4212395240270217
62,63747.23583322474,1.427322275185304
63,86694.81879824748,1.3715015996199835
64,70573.23615816601,1.4186264086447837
65,80456.8904066449,1.3966669174633344
66,78544.67884071816,1.4013404417852393
67,85792.30129659714,1.374227406031927
68,85537.95167144397,1.374457180085825
69,78194.04332786001,1.4024019504190055
70,80159.35804300591,1.3970987552948795
71,87558.580292032,1.365879425808823
72,82693.515023886,1.3869695949693277
73,80711.24003179808,1.3964864153418106
74,86885.54822688307,1.3697847749694416
75,82195.34710222151,1.3897174443270395
76,71178.22129617733,1.417516685828887
77,69248.24944393866,1.4210708263690859
78,74338.73276424532,1.4090687322957431
79,76268.70461648394,1.404525448541857
80,70862.92864622641,1.4181283131071378
81,69900.20409301706,1.420216473750974
82,66028.62536888062,1.4236568016365052
83,63349.630809299524,1.4280444655676265
84,87387.39611632943,1.3666411914858247
85,62552.82125086173,1.4318603262256273
86,75933.82758397759,1.4046380134753975
87,86714.36405118048,1.3708123768569442
88,67099.26245795478,1.4213387879189674
89,78799.02846587134,1.4012070445648572
90,67016.95008398047,1.4214893214450715
91,72601.38534180302,1.4126126614303145
92,75260.79551882864,1.40664654914131
93,70189.89658107747,1.419796846592994
94,74990.68741332369,1.4077617004045861
95,66701.65743402956,1.4223678334586154
96,74084.38313909214,1.4092000276472088
97,75807.47939604116,1.4046776883602734
98,71514.88329530481,1.4172545356616637
99,74399.67578904305,1.4083167874854996
