,x,y
0,80872.52686538531,1.4067910470175473
1,85861.7672937121,1.3937268649736951
2,80361.16389561331,1.4082639719173664
3,78191.68383892902,1.4157119092191748
4,73108.72210668946,1.4283429128620169
5,87939.52114256132,1.379678614160273
6,86117.83469753954,1.3925240604992035
7,87890.58633793665,1.3811828881357384
8,93820.707966674,1.3519542705942866
9,76831.65372117168,1.4204914687744656
10,84037.211771628,1.3993828319598927
11,66939.53007532684,1.4387571395324803
12,74316.07463931527,1.4273572575284499
13,67103.4325075122,1.4383406858796066
14,80463.83096684687,1.407052438431559
15,57464.25206137727,1.4492817532624753
16,81815.45622419217,1.4048039906285372
17,94675.63395863169,1.3443077698785868
18,64329.43365559371,1.4397366149507218
19,62589.735980771075,1.4424932970144089
20,70234.19994182444,1.4332114947839363
21,64998.0046495908,1.4391679195214278
22,84754.93550271989,1.3968041849909991
23,64840.79662536571,1.4393685519998116
24,89344.87866651549,1.3757575231956924
25,75976.72772921399,1.4240622808319188
26,74827.43760908727,1.4262100470652017
27,87267.12481766628,1.3896703744349703
28,64493.336087779084,1.439468803812911
29,64955.7642529264,1.4393225517945976
30,74942.40523664796,1.4255736824487384
31,67621.48988524446,1.437010674223185
32,91742.95411782479,1.3688363619283699
33,67457.5874530591,1.4375575927838238
34,76625.2929598518,1.4210003662544106
35,77963.08844430403,1.4172298556630687
36,90288.66178924593,1.3736495724995872
37,90800.02475901794,1.3713757382619662
38,91906.85655001015,1.3666561933563546
39,90082.30102792605,1.3745305240531491
40,79955.33707413719,1.4114790070591499
41,84548.5747414,1.3973256267339762
42,68664.9399856849,1.436566803571611
43,78169.44920562391,1.4164898242185746
44,90593.66399769805,1.372112273788959
45,84869.90313028058,1.396014037420967
46,85697.86486152673,1.3947784622683088
47,74479.97707150065,1.426732115784585
48,68828.84241787027,1.4361103770964083
49,78054.48157806322,1.4168691060601701
50,93473.24742908738,1.3528916269548585
51,87684.22557661677,1.3820150003982228
52,67450.89304509883,1.4380416452643037
53,58671.60459400308,1.4483975618336244
54,93309.344996902,1.3556163672496218
55,60871.02047837327,1.4441345254726023
56,75770.36696789411,1.4245682640168447
57,81078.8876267052,1.4061343105614958
58,82185.7194176974,1.4024963266821207
59,94164.27098885969,1.3479605722086336
60,84243.57253294789,1.3987543103610691
61,60864.326070413,1.4442120673621148
62,69291.2705830176,1.434846448099285
63,68393.82240390568,1.4366279458705302
64,87912.82097124176,1.3805332584039276
65,60919.955282997944,1.443743530983111
66,70857.66146209482,1.4311745079991485
67,65004.69905755107,1.4390134605764107
68,87569.25794905607,1.382228921465853
69,79623.74153420275,1.412748949440584
70,76603.05832654668,1.4220118693508554
71,87775.61871037596,1.3814100133179836
72,73265.93013091455,1.4280717310874496
73,70742.69383453412,1.4316663825458134
74,71685.62319334097,1.4302251330406943
75,82033.0909229864,1.402634515892026
76,63532.66533957792,1.440994016307037
77,73102.02769872919,1.4287475514670902
78,79112.37856443076,1.4145156581388139
79,78592.43787931753,1.415152387755068
80,82239.45168430629,1.401791475762697
81,87428.15817278932,1.3828645590948645
82,64949.06984496613,1.4393442898144788
83,88833.5156967435,1.3786706368567754
84,86552.79085348442,1.390433911179438
85,70906.5962667195,1.4309824975406162
86,91028.62015364293,1.3698316079114352
87,77545.98768535352,1.4201016934296733
88,81979.35865637753,1.4034649176841891
89,59297.935191335775,1.4477658807797584
90,58835.507026188454,1.4482884189412801
91,85491.50410020686,1.395438599728338
92,80161.69783545707,1.41087148506009
93,84918.83793490526,1.3955805718514134
94,76140.63016139936,1.4233982500706759
95,86324.19545885942,1.3918638848190952
96,78906.01780311088,1.415109685551717
97,79417.38077288287,1.4134522007375945
98,83094.28241282117,1.4013003957507295
99,75056.03300371226,1.4247318628646768
