,x,y
0,68422.39978207549,1.4263284598018446
1,64933.364821399155,1.432602246575706
2,70353.32932994631,1.422170097458543
3,75725.7848944255,1.4129961952230874
4,67667.27849603168,1.4275177218867705
5,76347.64745440942,1.4110420968898052
6,81051.07317137404,1.3958385262142579
7,83916.54352781178,1.3854809615018908
8,82540.8657695367,1.3909349955452983
9,86232.39519588283,1.3687845444630213
10,76270.45136960804,1.4111836248152567
11,79748.68450674611,1.4022585178296754
12,77349.59778112396,1.4094164850001643
13,76718.27255185913,1.410401694517927
14,81478.11946672606,1.3949790010842453
15,87504.72687130385,1.3645967984994074
16,81785.41957051874,1.3938860580429235
17,80730.91064314461,1.3962429403056942
18,87571.94989274441,1.3643469808401414
19,79388.86123283465,1.4029422936302873
20,84809.82561916074,1.375210129506727
21,76950.43717174891,1.410380678810599
22,81486.0319291884,1.394139826907247
23,85125.79269856159,1.3731510983601365
24,85896.88449313898,1.3706085838426936
25,86788.61800774945,1.3666944144825866
26,69647.19352975275,1.4235806176450987
27,85964.10751457955,1.3702448741232316
28,85537.06121922751,1.3711172992995029
29,74615.68410649142,1.415945344996623
30,78104.71906716774,1.4079474124424967
31,89215.91533232277,1.3526304789675785
32,63826.76232407792,1.4334192904509764
33,77053.78325460298,1.4094387878784604
34,77025.57265565182,1.4095580934582763
35,71056.47340873333,1.4215037484793998
36,76319.43685545826,1.4111456417407644
37,68051.77468462577,1.4266488582708559
38,79842.06648961004,1.4004505781494179
39,89943.15093238956,1.3470267281157149
40,77656.89788491665,1.4085542622202656
41,82911.49086698641,1.3906040460635407
42,84857.50501725831,1.3731561120904172
43,85141.7632070952,1.3726339632605487
44,80722.99818068225,1.3967936280403945
45,83207.98914724085,1.38883429646468
46,76195.31588570512,1.4118185582757126
47,87812.02697509654,1.3632409232677443
48,85498.04879673812,1.3711729047796506
49,86749.60558526004,1.3668083027574913
50,65200.78530634864,1.4322267425164852
51,80186.24416796207,1.398517535280853
52,87056.90568905274,1.3655564023359876
53,84818.4925947689,1.3736882796748793
54,88299.1854928112,1.3594790176780571
55,85565.27181817868,1.3708458511122528
56,80694.7875817311,1.3968820954901022
57,66043.46560933325,1.4300847066291535
58,89971.36153134072,1.3468641826040482
59,80225.25659045146,1.3981431326329452
60,66500.57306757498,1.4299637425005791
61,75963.15126581535,1.4119699635884033
62,78412.01917096043,1.4070329197612237
63,80110.35417091333,1.3992587331038027
64,67159.78398281678,1.4288987600983614
65,66512.99660061287,1.4297426938100521
66,84555.45630656477,1.3832192496987026
67,72768.28420377143,1.417394833910354
68,80963.07526303439,1.3959264206650972
69,80149.36659340272,1.3992504191397348
70,74587.47350754026,1.4160521275057052
71,82512.65517058555,1.3909963908043088
72,82117.35715845322,1.3926174215954112
73,68729.69988586818,1.4254435497070803
74,81449.90886777491,1.3950778325257767
75,69025.33096976882,1.4252455589981707
76,88966.30887051535,1.357130321535744
77,83429.3850100971,1.3868207293761752
78,82872.47844449701,1.3906153959844243
79,76223.52648465628,1.411782931463747
80,81718.19654907819,1.3939779096964433
81,77734.09396971801,1.4085390705058167
82,88260.1730703218,1.3595448467000626
83,68757.91048481934,1.4253985087697822
84,84583.66690551593,1.383132873056029
85,85229.76111543483,1.3725349762291157
86,83255.66854533844,1.3886319181999607
87,67283.90495256994,1.4285853403303372
88,87887.91697214528,1.3616427714237123
89,88994.51946946651,1.3569484950356634
90,72369.1235943964,1.4185928966300076
91,88327.39609176236,1.3593108031598695
92,83179.7785482897,1.3889084946766128
93,80769.92306563402,1.3961072937263133
94,81002.08768552379,1.3958547424192052
95,85449.06331088788,1.371199381023456
96,82205.35506679285,1.3925594603520526
97,86204.18459693166,1.3690604746462745
98,85935.89691562839,1.370554109806669
99,88211.18758447158,1.3595730010922327
