,x,y
0,83207.44132962605,1.4059390627567228
1,84380.02020297314,1.3997801506211558
2,90215.2717366647,1.3737970863971394
3,93345.26292873966,1.35321727712549
4,94031.73057005889,1.3475669883838055
5,89635.61302052296,1.3757457477420192
6,83444.89842578242,1.4057251689988344
7,64099.83302131402,1.4333592708571898
8,94280.3847059304,1.3427368647411586
9,92102.56002316615,1.358042384849286
10,80747.47084300133,1.4121324868714575
11,68819.45292904317,1.4298530426444356
12,88064.47845714375,1.3881040544836996
13,91890.5382515321,1.360170657248033
14,91861.75514788995,1.3611485320981243
15,70701.72101123576,1.4273840062244645
16,64575.84561813831,1.43268450744644
17,92682.21873930786,1.3561579992931616
18,89974.4668613885,1.3750127198926023
19,73994.57498584923,1.4235036020118148
20,83866.88895065204,1.4001737408853518
21,70225.70841441146,1.427685278536309
22,75566.25684696848,1.4220647838454292
23,62952.14217474923,1.4341543355013355
24,78611.00516730457,1.4181310706169845
25,73066.67943885173,1.4242303837473014
26,87928.8864283241,1.3892335430305323
27,84444.5050005973,1.3992022653082485
28,87796.64217862423,1.38926847426465
29,77609.39810280487,1.418444834892103
30,87691.42933216773,1.3895317783586303
31,79379.26220319289,1.4147396274572617
32,81857.92949887499,1.4100768374287749
33,87216.98346248255,1.3900900479056397
34,94966.85234724963,1.3366928166101553
35,88595.27839687571,1.3859259021941355
36,88700.49124333225,1.3844302065492604
37,89530.40017406645,1.376131151388179
38,79274.04935673639,1.416005203933628
39,76151.12103516673,1.420799473823088
40,92441.41386403167,1.357575646328015
41,72380.2117975325,1.4244159059160935
42,93213.01867903981,1.3534098746714966
43,93107.80583258328,1.3534797606281446
44,77924.53752598533,1.4181337340495423
45,76042.26944379276,1.4215983114023751
46,80840.44023581361,1.4116904121624658
47,62897.354831841556,1.4348520607963013
48,81420.09895195533,1.410401234671225
49,91997.34717670962,1.3596458742522608
50,81990.17374857486,1.4099758989390039
51,85014.57979721682,1.3985482494714705
52,90878.31592609649,1.3717172302879432
53,85650.59258340529,1.3955114063645544
54,89146.15400937528,1.383008315062967
55,61069.874092556645,1.4355824167447002
56,65706.4486164923,1.4303469337084649
57,79960.51699805562,1.4144073978895944
58,89519.20313435132,1.381575833329114
59,77500.5465114309,1.4193942680917213
60,82202.1955202089,1.4085213497803843
61,85545.37973694879,1.396623898128296
62,92548.22278920919,1.3566351885819996
63,71958.26344917451,1.4257822847990702
64,88459.68636805605,1.3872631517617386
65,79287.88888910162,1.415793620727209
66,85212.76203648563,1.3969618572466143
67,68343.44033221889,1.43018839861431
68,78743.24941700442,1.4179654703384406
69,90505.26680112045,1.3730191550338589
70,84882.33554751697,1.398714219807383
71,77039.32330618535,1.419695574709793
72,77595.55857043964,1.4189149025096002
73,91564.78356741572,1.3660711135099353
74,86010.89587967453,1.3940312599307982
75,82096.98267375238,1.4097751588694376
76,83580.49045460208,1.4046279500007823
77,71849.41185780054,1.4266159674949543
78,92972.21380376362,1.3550748457369024
79,80771.39666995133,1.4117297724855737
80,95390.84336180406,1.3347353736117578
81,80530.59179467514,1.414014365240568
82,83758.03735927807,1.4017768269120914
83,64246.8666625926,1.4330015174323703
84,87004.96169084849,1.392549546486618
85,87111.77061602601,1.3914703590123647
86,78850.05834218195,1.4171988323908207
87,86580.97067629406,1.3933715038555439
88,83685.7033010586,1.4032667133826
89,71520.43290225483,1.4267433266786271
90,79711.87990365605,1.414717351292884
91,64684.697209512284,1.4316858863103143
92,79181.0799639241,1.4168689590177228
93,77024.53391460661,1.4199078117404882
94,85119.79264367334,1.3975166613183079
95,87245.76656612466,1.389838975480642
96,89528.80409534546,1.3766901359054482
97,91622.70197301259,1.3618221553139387
98,62421.34223501728,1.4352704988152674
99,88222.22927189968,1.3873641222479653
