,x,y
0,59056.242025587955,1.4276974952433534
1,89663.46106406927,1.3619538757965957
2,91078.19327557087,1.3550766977261266
3,94685.64443053368,1.3158923191262126
4,74424.06307659729,1.4057285906404557
5,95297.7775258049,1.3057453674459925
6,83943.55084109081,1.3738722830999053
7,63255.23950320951,1.4214175082833367
8,83534.3000250677,1.3775227614888155
9,94312.59530555765,1.3168058315221391
10,91087.95125286664,1.3536992041127824
11,93689.54414009873,1.3224465318897243
12,53528.19878811027,1.4333523611299264
13,63264.99748050528,1.4211606922297317
14,62019.298111896365,1.4240375828549876
15,90678.70043684352,1.3581357406837964
16,82109.80983627033,1.383722589042486
17,84127.2940379996,1.3707879556605584
18,64538.23661462114,1.4202358008604596
19,91039.95335080428,1.3570568775279823
20,95075.79440412951,1.3128799351288998
21,83746.52516944731,1.3751642419377752
22,93087.1690221233,1.327545329396586
23,79763.20443102345,1.3963605164388566
24,81977.71430439621,1.3876030867018085
25,71708.098902229,1.4095029091300482
26,89263.55311317768,1.3659969295261967
27,74053.05218534077,1.4062542989202944
28,71460.65390472159,1.4100669796505705
29,93261.15424173631,1.3267356241834518
30,82596.85192908054,1.3786395789117782
31,81596.94543584394,1.3911525751725367
32,74227.03740495378,1.4059281123440406
33,80182.21322434233,1.3941651742359458
34,64499.996689854546,1.4208323046830462
35,57738.025061048524,1.4284141808237867
36,93699.30211739452,1.3208562339522163
37,63191.537702610876,1.421766468757121
38,81606.70341313971,1.3902602328347997
39,89244.4522707504,1.3669422538603049
40,67111.3475543824,1.4174417514794622
41,74901.34719211175,1.401612838226554
42,82148.04976103692,1.3832954142211842
43,93280.29332407562,1.3264194643840148
44,84117.53606070383,1.3731065508452036
45,93477.31899571912,1.3254748365895346
46,70036.16371592421,1.412942636574468
47,70445.41453194732,1.4119511753160552
48,59094.48195035455,1.427411724317925
49,62390.309003152885,1.4222585008608013
50,70586.90760933307,1.4102066075620128
51,80172.45524704656,1.3955597479238946
52,60662.84122259033,1.425045001035596
53,67323.57269876201,1.4169448730632632
54,93670.40505775943,1.3226245454620944
55,63181.77972531511,1.4220059180471925
56,70248.38886030382,1.4124697892108047
57,81967.95632710046,1.3895597923870346
58,74833.3138926204,1.4029961677565173
59,95056.6553217902,1.3130289089919378
60,61981.05818712977,1.424223930809171
61,64982.70728377206,1.4197365855623771
62,72628.56199654339,1.4093974337678246
63,82322.03498064994,1.3813699689561711
64,88500.39225451785,1.3680312523618292
65,81558.70551107734,1.3923517298871164
66,72840.787140923,1.4088336571939846
67,79960.23010266694,1.3961839845343682
68,91261.93647247966,1.3521326070015323
69,89070.46705113737,1.3676472759893126
70,80250.24652383367,1.393163693018845
71,93873.28733700752,1.3192593567915711
72,55058.64089702932,1.4330068126320752
73,83905.31091632422,1.3747258527536494
74,74646.04619827267,1.4033957840472726
75,92907.2441990996,1.3279888596163474
76,82331.79295794571,1.3812661071559416
77,81577.80635350462,1.391491557974986
78,83708.28524468072,1.376781960667931
79,94505.71960751,1.3163504722024277
80,64785.68161212856,1.4201153731767235
81,74911.10516940751,1.401133326244368
82,79390.15530604741,1.396519229359221
83,89653.7030867735,1.3640995647227243
84,90865.96813119126,1.3581025225082692
85,82519.06065229342,1.3809411385874841
86,74462.30300136388,1.4051736439782012
87,94882.67010217719,1.3142648660603653
88,68906.84863443629,1.4129431289729621
89,68535.83774317979,1.4145422680079878
90,73115.60408935361,1.4069158134948043
91,82322.03498064993,1.3827738133360354
92,93651.30421533214,1.3243927084907665
93,74636.2882209769,1.4048454901129677
94,57669.991761557176,1.429281112443096
95,88680.31707754155,1.3677511796096906
96,80814.6454948448,1.3931560985962683
97,62193.28333150938,1.4239162330011343
98,65050.74058326341,1.4177387052248944
99,94702.74527915349,1.3150383240147876
