,x,y
0,192.5568478239805,1.4451280177137402
1,246.96081585201037,1.4349538194473979
2,201.70598986358982,1.4416953261813583
3,176.0377611193274,1.4468054596226763
4,273.7771722686458,1.4180064552362586
5,321.22631420097395,1.3801139334016428
6,325.22312392180345,1.3788195646297876
7,265.8968586926597,1.4234486867024587
8,255.41510643809616,1.4344033862997034
9,253.38393741770514,1.4344824384777433
10,256.8208545219275,1.4322411613304014
11,232.02416778824855,1.4390569854524364
12,345.60665908014664,1.3544303395813904
13,300.86863788411483,1.4069507462051163
14,325.8090942526272,1.3684512674871443
15,293.5349813893795,1.417884905084796
16,336.34681367796236,1.3601305411450846
17,270.6076515533533,1.4223612106693404
18,232.62061201347674,1.4349768879887494
19,296.6675641601402,1.4113636970666024
20,261.4382488965419,1.4259388681303093
21,228.89782995582362,1.4394043012168214
22,258.23263552003016,1.432029453156721
23,206.41214428169513,1.4408728203035395
24,315.4494596601473,1.3951485988384418
25,140.84741950374087,1.4515406509457682
26,325.36021571387136,1.3749984717773636
27,263.87900760410383,1.4244886239867407
28,302.107920734629,1.4042117204751154
29,304.5581409867309,1.4040012396048516
30,260.54563043784003,1.4311278856728589
31,352.0740910073243,1.3248102701682827
32,233.2090308669805,1.4348691330321668
33,321.99139513984017,1.3758995949766177
34,323.82039422451305,1.3656973260609968
35,323.54045693276964,1.3737319773290741
36,255.3824716285635,1.434026682359736
37,209.67019772893218,1.4386442797863133
38,226.09819838743533,1.436385030874578
39,213.62369782937276,1.4374789270564743
40,338.15880775803026,1.353243336536459
41,298.6028729805471,1.4052205939564737
42,325.6219622567969,1.3573979415112287
43,290.15179617612546,1.4151802896717829
44,289.98848904225724,1.415716920943532
45,291.51208508883803,1.4144808862366505
46,281.90925524064806,1.4165445242280785
47,326.9581139245656,1.3573166360546058
48,332.1809055760652,1.356971501531282
49,270.5750167438206,1.422074992241161
50,294.8018253602726,1.4081697847647998
51,296.60980063300485,1.4072913423215008
52,294.44983372691405,1.4101894082549222
53,204.55479926433108,1.440500160221827
54,302.1711438297654,1.3943941696798876
55,312.85717442471775,1.391799871047018
56,263.4384487481484,1.4240618682102832
57,301.48090047815566,1.4030177037879588
58,259.1054973653944,1.4288367451225306
59,258.8210543735339,1.4289190035919905
60,171.93844759925304,1.4434891840501174
61,125.71650436931286,1.4425352707618233
62,232.9726036468353,1.4341252066083865
63,214.5611450051111,1.4347285681005983
64,313.6677388159675,1.374908963282571
65,321.21627502689904,1.374279410721956
66,323.167288429904,1.366561224941346
67,234.660802265074,1.4338708359358328
68,254.64415268073753,1.4333815528023441
69,255.18380271038558,1.4313709144048996
70,337.0898253557432,1.2402322580164764
71,335.5722728708126,1.330706300954214
72,297.23531067727544,1.4031716686447828
73,296.80294151372925,1.4043947487318302
74,297.00704218685814,1.4035282050440452
75,289.43937373911297,1.4148838346388146
76,281.7990060602604,1.4151249867480318
77,289.4022825483461,1.4149506006529724
78,291.4201336369018,1.4139743953942414
79,277.8313820441646,1.4163195898276362
80,263.4067654595522,1.4189895536814983
81,267.03794492768014,1.4178815641511768
82,294.72075980592115,1.4064587138526914
83,295.07519105068394,1.4053095115266956
84,292.70136856295574,1.4101769295079651
85,293.77895361923555,1.4092809331317984
86,204.1674458466629,1.4390122680843462
87,199.92125634244226,1.4403635789259857
88,300.79830790476154,1.3932177130995107
89,309.8871921856801,1.3771853719730527
90,305.7042885096518,1.3868883136642287
91,310.47779874836124,1.3761350144610944
92,308.74049862322227,1.3812491209188082
93,263.2823990581907,1.4236524057290576
94,259.0550882427923,1.4277443680144217
95,258.4337009558658,1.428012628758693
96,258.39142009852696,1.4281312860107547
97,150.54908456921794,1.4423827132898883
98,311.31517752255667,1.372668296718416
99,314.84098485386755,1.3681912006241754
