,x,y
0,328.37136938349687,1.3929247208912332
1,351.12429387534564,1.3723804622480364
2,365.28971748832765,1.3557123384884036
3,305.248238313295,1.4082085750517077
4,358.54922097927255,1.365067438784882
5,383.5286346406109,1.3266709087032007
6,280.1881479251652,1.4259723211409387
7,326.692780727819,1.3953814452357087
8,346.550346293492,1.374283838651862
9,273.9014204806883,1.4270916256400326
10,240.28648415707207,1.4379072004488553
11,363.6710690749379,1.3561838823648285
12,293.65081333473694,1.4151080892552388
13,344.7014539532789,1.3762076862629655
14,255.17415735969274,1.4281302753286096
15,240.8255064627559,1.4375199302633743
16,373.0304132088413,1.3480498017425488
17,253.30110089069535,1.4297508077754206
18,286.79519486227014,1.4215673195098653
19,330.10513976029836,1.3919762345019957
20,220.37425546102494,1.4384424566770866
21,303.1386580637319,1.4091044086148352
22,256.48978226144993,1.4279086657511249
23,356.31114013461803,1.3704052278348073
24,252.97567989723862,1.4310280319927022
25,361.9482013800722,1.3586062122389495
26,382.1241125259627,1.3283295244324536
27,378.39340791326583,1.334669313153677
28,324.64066477079996,1.3964245162153275
29,250.8527210159958,1.432364869679561
30,365.40483945173935,1.3548858266785389
31,317.95496632581563,1.40538563173703
32,299.9670619829588,1.4123365206364467
33,243.9184510356496,1.4370264071540828
34,320.0779252070585,1.4033511735934256
35,323.23614265615186,1.3993338268000926
36,341.8043080705883,1.37933500696281
37,203.12232015711697,1.445984633662263
38,216.86015309681366,1.4408349600740955
39,253.05119847844995,1.4299897096207212
40,213.68855701604065,1.44134045976437
41,340.970749340582,1.3816052427778815
42,206.83293854357385,1.4449209587987462
43,348.6985420833723,1.3724872558399244
44,378.27828594985414,1.3360738337402829
45,344.81657591669057,1.375538840923551
46,247.51120490774025,1.4336115896431485
47,360.6588012288356,1.3587516104940893
48,374.8793055490546,1.3454912878537244
49,337.84583548081207,1.3865934216019498
50,254.36682338020705,1.4291478158113122
51,336.0521248617225,1.3899018179737355
52,319.7220402919405,1.404937862667049
53,326.5776587644074,1.3959514150862127
54,374.76418358564285,1.3464265249188372
55,285.74655766274,1.4220285906339947
56,375.26849405349583,1.3423404305548159
57,377.00226443029743,1.3404944189578392
58,301.7341359490837,1.4121827120910526
59,336.16724682513427,1.389255380044382
60,299.61117706784086,1.4139989781274669
61,281.6934329928448,1.425612946991297
62,376.5578942047324,1.3413633197333035
63,339.6947278210252,1.3832524071532255
64,373.14553517225306,1.3471585452497292
65,260.2485356054316,1.4273099380254832
66,280.1094964172858,1.4268424417268015
67,311.39100547410015,1.4074941734775326
68,251.17814200945253,1.4314516343622157
69,292.25966985176854,1.4174932242472353
70,337.4566469763707,1.3882564448180434
71,283.63697741317685,1.4238678972636754
72,328.8157396090619,1.3924164086712163
73,321.469068690027,1.39961699757314
74,359.82524249882925,1.3616688582017524
75,355.02173998338156,1.370947526556448
76,282.2324552985287,1.4254667643111525
77,301.8492579124954,1.4108061916196823
78,240.20783264919268,1.4379108465128916
79,383.4135126771992,1.3276411975879092
80,345.1458241788439,1.3754928854789288
81,387.37198526697546,1.3135241025374866
82,338.2902057063771,1.3860920473161176
83,246.19558000598312,1.4340093430205338
84,356.70032863905936,1.3685243678707257
85,303.1252794320522,1.4099088282031937
86,380.51636679450866,1.3296640548228467
87,283.2810924980589,1.425140924507343
88,327.98218087905553,1.3947798887602787
89,358.43409901586085,1.36727710821802
90,364.0003173370912,1.3559007380686936
91,279.570474111602,1.4269521320236502
92,254.30155050400737,1.42943719895158
93,321.12656240658873,1.4022211571590821
94,354.90661801996987,1.371672639323779
95,339.57960585761356,1.3853883302726084
96,243.997102543529,1.4363953952812718
97,365.7940279561807,1.3517522122502688
98,317.5990814106977,1.406992685805231
99,357.1446988646244,1.367661287160347
