,x,y
0,346.95554200162513,1.428461287984518
1,313.49944265649634,1.457833300637481
2,305.44326247641135,1.4603687821559304
3,306.59521732005237,1.4601035303201895
4,320.01362231659044,1.4531885640667435
5,330.5298925263252,1.443450330462512
6,336.16227708325357,1.4416323197200427
7,311.967107637297,1.4586804095742896
8,299.62945925846975,1.461299806243146
9,287.50905952434204,1.4670554924959824
10,290.8881246563749,1.4660239499432413
11,323.3989134822717,1.4520037817147062
12,284.72051421710466,1.4675794691470698
13,335.7539045167438,1.441696869448054
14,308.5711910646214,1.459659803391898
15,345.47138345151046,1.4294724372352579
16,328.166811504731,1.4468319384759707
17,295.8978058980618,1.4655200635346888
18,286.7783691948333,1.4671489966253208
19,337.3737450761094,1.44106647391843
20,302.1912563876411,1.4604163583707623
21,304.5977490723273,1.4604111463014962
22,316.1989277472841,1.4544381450804849
23,300.4433914058499,1.4612333135181061
24,321.63030604013136,1.4531221630852582
25,313.0384568327911,1.4580714567859165
26,296.4873908966872,1.4654789901479646
27,345.65116171161355,1.4292332575470494
28,319.57794732696914,1.4532980982400088
29,307.1979991131182,1.459776149041491
30,350.3889944291807,1.4266238854735178
31,328.30484990251017,1.4466068116071569
32,301.7016961675474,1.460461916731325
33,320.53462912041556,1.4531831725097542
34,336.2147164846504,1.4412339696605856
35,335.85543363947266,1.4416510271945384
36,298.7551563996796,1.4649386109888218
37,339.8284099884032,1.436543570087248
38,299.25849739691273,1.4615282103326317
39,307.63628145093975,1.4597349140694413
40,295.28941817285124,1.4657406450999488
41,286.4009232180977,1.4673115947618842
42,296.67108868818525,1.4654026254734647
43,338.5818703911572,1.4396416597471706
44,298.24816600256673,1.4650795827070526
45,343.39790508232255,1.4304747011088323
46,354.9853560248962,1.4072656345490493
47,322.1513128439565,1.4531189755176663
48,336.40634298458184,1.4412058665754002
49,340.5256682350495,1.4359060170083149
50,297.7871801788615,1.4652686009033342
51,316.55181960406406,1.4542499147084225
52,306.487123353127,1.4601639865139475
53,334.78847752993295,1.4419689344366
54,345.1645400077296,1.4295035336277742
55,299.46003819360766,1.4613049488832586
56,310.0958129852208,1.4593146503499528
57,301.58884820028413,1.4604988264054641
58,310.9543891212968,1.4591228860703747
59,322.9498679999125,1.4525650066733957
60,295.8395520491796,1.465698064895125
61,337.55990473713786,1.440536349732699
62,323.86721001373314,1.451924971361625
63,331.1376661826071,1.4429652954903225
64,310.84629515437143,1.4591898432685788
65,306.92530855585943,1.4599670980001584
66,313.5828788173299,1.4576793466535327
67,297.8952741457868,1.4652168635806242
68,349.3620509911275,1.4279979146299215
69,319.0865011485567,1.453326901783217
70,308.78691135106254,1.4594835627914855
71,327.0092190472961,1.447139945839946
72,348.3049267176863,1.428338254928509
73,292.0042161470512,1.4658459659804508
74,312.2459505971781,1.4581462454874716
75,325.078678006589,1.451441722213064
76,280.1490181781502,1.4678974775698492
77,312.2246229918973,1.458280445116538
78,333.72882098119936,1.4421135125454927
79,297.416629363561,1.4653742755396175
80,301.2901097146251,1.4608311433802437
81,309.024717610756,1.4594513951160761
82,314.249924825647,1.457667320017226
83,311.8438320006022,1.4587373324971913
84,341.5929753702694,1.4312768471723842
85,345.635980041844,1.4292972054216484
86,317.0588100011769,1.454052176629712
87,296.1358051577241,1.4654814438462158
88,327.46233390898806,1.4470759320197737
89,301.6721355421348,1.4604678019709318
90,312.7611740144228,1.4581070844650428
91,326.40206975843705,1.4489770325101652
92,313.39134868957103,1.457877499865966
93,286.29759153148615,1.4673549924461433
94,318.1749014918532,1.4534580203720624
95,306.94810917683225,1.4599166108321453
96,315.89208430350317,1.4544522147783043
97,330.7642221893273,1.4429921742308864
98,295.4596206953294,1.4657027272200913
99,353.7890697018098,1.4081111785558047
