,x,y
0,340.9426999043415,1.3889224197264551
1,214.26782915169892,1.44131560463238
2,323.0075283149705,1.3979124804729615
3,317.14267658977025,1.4044705853259507
4,286.3056400636354,1.418098653151358
5,289.0809566514871,1.4155024624914423
6,286.1434068272949,1.418708725660253
7,315.44671253155246,1.405365541622227
8,248.2978354605878,1.432968613452293
9,328.2127899439739,1.3945363938011621
10,321.9937465546316,1.4007979859983402
11,218.89148238366593,1.4406836708308401
12,287.22275935692886,1.417497280702575
13,353.58025436214365,1.3794017807559473
14,277.4389079285049,1.4229476396149296
15,237.7083646067227,1.4361209473629848
16,340.1384343825422,1.3896098285562914
17,288.3510919427234,1.416792889166873
18,256.73705375037304,1.4285647971146926
19,339.8659542171014,1.3903414846025268
20,264.45449737468164,1.4278702249982376
21,312.20989512620764,1.406968385904369
22,289.812076889858,1.415474534090161
23,346.9376420025488,1.3856655206680855
24,340.75034206785415,1.3891590290838645
25,308.4525402326647,1.4090187616478675
26,341.1045337319962,1.3881367810926024
27,208.4506598373835,1.4431614450357824
28,307.56815238191183,1.4100897732228002
29,254.3099694537844,1.4292592174927288
30,293.5720386257948,1.4127500428575717
31,254.11500477490318,1.430382836697781
32,353.8341638464982,1.3776669434885065
33,274.49312924242685,1.424642878210682
34,252.78891743489544,1.4308178793302437
35,341.8270877550943,1.3868196145886698
36,248.47425434083797,1.432565470847051
37,315.09722471068227,1.4062695942954422
38,325.8610423263748,1.3976165393716489
39,269.56034777886435,1.4269903595881301
40,280.3262375129795,1.4220948435135652
41,306.5835072338268,1.4102074757760885
42,247.31319031250277,1.4332738905242273
43,250.34328733967578,1.4319808887920218
44,319.21842996677987,1.4035058140171415
45,292.4056905379988,1.4145902991842176
46,283.45104192170146,1.4191975721616243
47,288.8859919726059,1.416437472011448
48,253.2306169241504,1.4305204260704767
49,235.66291272763482,1.4378167538500208
50,340.94530674673535,1.3887872622284398
51,271.6057996579522,1.4248486805661316
52,275.37751709317973,1.42412609619986
53,333.06413975470093,1.3944496221065021
54,357.54693647625226,1.3743420567147502
55,351.53480248305567,1.3818724572874124
56,352.5955843316034,1.3800140285758282
57,258.6060867492108,1.4280895790449777
58,356.7214934309728,1.3762695317211158
59,235.686852208404,1.4367551086945778
60,316.1765772403163,1.4046670979478235
61,229.71317215566006,1.438592849781001
62,314.11257956259726,1.4064221514774509
63,352.7548113168641,1.3796060234102807
64,271.2563118370821,1.4251798718320081
65,315.9816125614351,1.4052798789383931
66,283.06882265829057,1.419433400933893
67,220.9369342627539,1.4395975283208378
68,302.4623019777292,1.4124054251543274
69,320.91439402499765,1.4023711249681543
70,325.23056395997645,1.3978967638873256
71,250.9198844360576,1.431426462315319
72,352.41919033380856,1.3806192568840607
73,350.9043241166574,1.382103705537101
74,354.4646422128964,1.376892634916919
75,322.62422492102996,1.4000884114869951
76,281.2106253637323,1.4215964387591795
77,304.33133497656706,1.4112588665544508
78,309.2641164401296,1.4089092898414328
79,268.57570263077923,1.42705134844245
80,290.796722037943,1.4151169838247428
81,275.57248177206094,1.423540085231315
82,296.29491466654815,1.4126851299644048
83,213.05837411311336,1.4426071303673098
84,269.73676665911444,1.425528428013843
85,240.59569419119734,1.4360038944180107
86,339.943469703661,1.3898843981782534
87,283.2452415385407,1.4192720424170007
88,252.24597177606537,1.4310193226243135
89,275.569874929667,1.4237191477559688
90,339.0590818529082,1.3912985712120216
91,267.69131478002646,1.4278249058086359
92,352.9497759957453,1.379564987657489
93,288.0016041218531,1.4170922652715525
94,273.50848409434184,1.42484111243194
95,246.42880246175,1.433738472776472
96,242.46472719003523,1.4353324261410914
97,251.80427228681043,1.4311193266659792
98,350.7093594377762,1.3830541740516968
99,327.13343741433994,1.3962139316896784
