,x,y
0,387.0147449281452,1.2907140749571648
1,380.12790821137156,1.318182073735406
2,279.74295447547684,1.37203128014706
3,378.16362943352635,1.3185011292288982
4,312.89367111662006,1.3540362902376786
5,333.6651953266549,1.3464258930333184
6,310.19840052111186,1.3590486091127056
7,354.91536863218596,1.3362020589114778
8,383.0729832949762,1.3121002945363176
9,232.97193950610435,1.3882721000179403
10,282.6880295590815,1.3689979917144384
11,259.15456603904374,1.3794524662047511
12,238.46252351866497,1.3841842250296554
13,285.41508388886075,1.3652428712633096
14,300.6284433726545,1.3646163642171696
15,259.29003971936675,1.378315900421025
16,375.1390726602657,1.3205497753554645
17,233.05142119576038,1.3871569559262205
18,306.7992749314374,1.3624528312297883
19,280.4047393445748,1.370048415099033
20,324.7097270746474,1.350634125902729
21,312.8376791259531,1.357243035729617
22,354.2320747699079,1.3381428228006385
23,274.3318521525722,1.3761255162132233
24,300.7079250623105,1.3635394467371884
25,360.576275443187,1.3303224016799282
26,324.7892087643034,1.3499100072995693
27,357.9399254054466,1.333471786888291
28,258.60674585708864,1.3806463869858865
29,330.72012024305025,1.3480520504088664
30,206.55998158887883,1.3907951989133545
31,378.08414774387035,1.3191859167649551
32,280.48422103423076,1.3698291173008503
33,238.38304182900893,1.3863977806582422
34,354.9948503218419,1.3356669181109848
35,383.75627715725426,1.3094500421643112
36,362.84927926689653,1.3254354237617862
37,183.3224301395441,1.3950251086437455
38,357.2566315431685,1.334596385888566
39,335.7089557941561,1.3433287025412042
40,256.28897264509504,1.3814922587811829
41,253.1956435341841,1.3841698065023977
42,312.7581974362971,1.358286434835318
43,360.65575713284306,1.3295820236625757
44,283.37132342135953,1.3672428028528008
45,336.3810270540513,1.3432930187816021
46,256.59476912385855,1.3811438279473487
47,332.98190146437685,1.347493254006679
48,261.55182094069335,1.3769903568523856
49,383.52703380104606,1.3102935466451084
50,336.4605087437073,1.3404500602349492
51,275.01514601485025,1.3749987693735382
52,380.79997947126674,1.3169386268165506
53,277.3456995738272,1.3748078078802606
54,277.73097774224664,1.3728612682294496
55,359.9042041832919,1.3332078464739534
56,259.5192504473971,1.3777221629290797
57,256.20949095543904,1.383705611034846
58,354.31155645956386,1.337484028199883
59,201.14887926597422,1.3933510020358009
60,321.84413368069875,1.3522809251974501
61,280.2907746574318,1.3711439929228342
62,321.7646519910426,1.3538338476965626
63,386.47210888465077,1.3057299739398172
64,309.89260404234835,1.3604095127806473
65,322.4479458533207,1.3514674371271402
66,309.8131223526924,1.362283007624555
67,330.03682638077214,1.3498679976198624
68,333.74467701631085,1.3445745234652176
69,380.8794611609228,1.3152535041333784
70,377.93438607731815,1.314904762704972
71,377.85490438766203,1.3175156021045127
72,278.1536674752539,1.3688608240635851
73,333.4359519704466,1.3442493080519369
74,333.51543366010264,1.3403992195354337
75,330.7996019327062,1.3452489801177905
76,351.901521210931,1.336120881769281
77,351.98100290058693,1.3358298753551385
78,381.0979951651253,1.3097052777381148
79,381.17747685478133,1.3087722877400405
80,206.9452597572983,1.3875110825350545
81,209.50505667248353,1.3871942788821108
82,228.06258564465446,1.3867665168986156
83,230.3931392036314,1.386124967553299
84,282.40123646760577,1.3655568250456644
85,280.8694992026503,1.36611428882795
86,258.867772947568,1.3781048399707543
87,236.05248827003206,1.3839217859478326
88,283.06302133670374,1.3650971744683305
89,283.34981442817946,1.3644703850130955
90,298.37737150333356,1.3618144584646383
91,259.2340477286997,1.3780803612174073
92,322.5274275429768,1.3500363479313722
93,324.4229339831717,1.3498109336770066
94,312.47140434482134,1.3568073469992932
95,338.65403087776076,1.3368626995979627
96,264.2788752704726,1.3741081790486542
97,262.2351148029714,1.3752479008059797
98,269.42249829112234,1.3725475681414634
99,260.1636129861322,1.3756905025125379
