,x,y
0,239.93118948081553,1.4808620416929381
1,237.37296319645807,1.4810660488095055
2,301.61093805317046,1.4574558327623193
3,246.62653318762904,1.479669224097464
4,242.5967583985938,1.4804350104797597
5,261.0884531209173,1.4761451828735206
6,252.1649682599271,1.4781950558932087
7,293.48309599882657,1.4641113022628411
8,318.92160668187876,1.4421455365994609
9,272.20743156219595,1.4724727706409484
10,297.0643752368575,1.4592487707837252
11,288.1935559549951,1.4665451212745606
12,303.8240733976597,1.4553704197702237
13,288.33459840045055,1.4662907783569588
14,255.10421314752747,1.477418538770449
15,246.15191185715867,1.479965653713366
16,300.2133698473175,1.4575070117378695
17,273.16598465995855,1.4722832908547314
18,303.7646525746038,1.4553771727882823
19,306.7284846707682,1.4536485888527397
20,249.7867802034483,1.4785631403674886
21,290.09189527684566,1.466006362922701
22,287.1641643916062,1.466923629550894
23,275.20830757749906,1.4716416541381623
24,269.1900994983859,1.4735890749332476
25,252.5888328831404,1.4779106423986466
26,240.84703218774774,1.480622464870429
27,262.0411327445162,1.4752225037495705
28,222.59588239602851,1.4842801999728112
29,331.3993126175533,1.4248955406847932
30,253.85778033292684,1.477661587684541
31,219.21603011330865,1.4843750972030696
32,284.5750911827815,1.4682572548716621
33,291.1708238036405,1.4644482000200953
34,253.1958252042835,1.4776996165339789
35,236.7077466853674,1.4817291153111922
36,299.6733656692423,1.4582765556553958
37,231.95007002993734,1.4832654732940136
38,247.3528663628798,1.4794392626096493
39,291.61437960027985,1.4644238764173563
40,233.53454820152353,1.482189069806077
41,274.614383593666,1.471748704242424
42,273.7316845318563,1.4722415682384515
43,277.9220926242446,1.4709104134296587
44,272.0676364338478,1.4724919265346146
45,279.78801977973376,1.4699090126540264
46,299.88825245125156,1.458105651665735
47,237.99017059753766,1.4809056301186962
48,251.5425236138742,1.478317730945261
49,278.9313482927817,1.4708766602572032
50,303.2993752340657,1.456798487575606
51,282.195131154638,1.4695903278092555
52,271.1780399988071,1.4726826257644665
53,243.40067672079707,1.4803086619703283
54,261.95479131910355,1.4760197433279085
55,226.05064047629102,1.48414048510528
56,265.1199099815868,1.4746112766683752
57,216.75155492485655,1.4853102191738037
58,277.6874250818209,1.4714247150836117
59,215.53130856603505,1.4853747934176253
60,292.91739612692885,1.4641410835940913
61,246.17609289524532,1.4797816240517532
62,213.43249209496082,1.4856876667540866
63,217.53276747598426,1.4845453403884288
64,312.1913328333878,1.450386495845609
65,260.07919745238013,1.4762721904572536
66,276.50710070630464,1.4715198495818527
67,249.2076268930138,1.4793066638123429
68,255.51506503177075,1.4770721545730159
69,211.74922945763643,1.485845494378479
70,283.1580591445052,1.4691162062967926
71,256.60656589365976,1.476643818483279
72,283.250054164525,1.468449562169096
73,305.2889055442642,1.455059944893133
74,258.00775614393353,1.4765076185809065
75,241.8764237511366,1.4805247096449015
76,257.33800140713714,1.4765555218404565
77,263.9626138321461,1.4748396097481118
78,294.90692643712737,1.4626273361055344
79,288.7536186482559,1.466053883952713
80,259.03714770732245,1.4763086301032646
81,302.7564143251811,1.4572630900036685
82,296.9245801085094,1.4595819372737981
83,308.2150125401932,1.451352125237749
84,227.8360157091577,1.4837921375782137
85,295.53243252475863,1.4619258536473605
86,206.75944124128065,1.4863577950749751
87,302.78437793294245,1.4570865020216366
88,206.8933223402546,1.4863431562254426
89,266.67316780365405,1.4745856498320762
90,235.7435184857768,1.4817536858920022
91,304.69881658947975,1.455193631844184
92,229.0042810453588,1.4837596371405386
93,217.29454902567875,1.4846886151499876
94,227.3210184080344,1.4838910912318481
95,281.26096713976204,1.4696532260828186
96,293.83390647439336,1.4633155283229997
97,307.88515991405757,1.4529945756367626
98,281.09678292852715,1.469869872080028
99,212.98893629832142,1.4857996104534024
