,x,y
0,328.3636240891602,1.336303743591145
1,291.40212941702725,1.356676193831905
2,226.58638318556604,1.3773980241614248
3,335.1411474855985,1.3312190590759856
4,379.72263715048405,1.284457186661034
5,140.87366677235073,1.3962235521026485
6,328.79664497147417,1.3362787427933345
7,360.3104960393541,1.3135020538473503
8,258.96162218206865,1.3681723278951634
9,372.6780840321375,1.2934900614017486
10,108.14568645451038,1.397646587882957
11,382.9500013839064,1.2790349800248126
12,349.1073878699064,1.3238931057310102
13,383.2877554850596,1.2733215459477298
14,228.05632876083638,1.3738874924426328
15,326.688023465878,1.3399254788267467
16,221.29961800881273,1.380383940230038
17,218.80770691214565,1.3850888992997863
18,356.3252353241558,1.3196402269057692
19,387.5370852398787,1.2597926666696244
20,298.7816769153981,1.3481830166952289
21,286.41591678600554,1.361811574485079
22,359.2735713463977,1.3162090199196417
23,371.3183644095876,1.2949175760560463
24,370.2665323903907,1.296296092707707
25,335.54027626064806,1.3297229339845402
26,220.277652487416,1.3818876926920156
27,368.10998495718906,1.2997036935760116
28,260.43156775733894,1.3664775895503123
29,367.03916815696834,1.3040475841198775
30,324.4975839254121,1.3400076443364348
31,181.90162001009597,1.3910077426914746
32,289.9321838417569,1.3599014462488639
33,352.2859008245047,1.3201476273446988
34,275.1789165092934,1.3662181427570819
35,249.82189630441695,1.372247021566844
36,349.700824586432,1.322376701977128
37,294.1945930594259,1.3527368722827755
38,254.78351559785932,1.3698821908567411
39,375.90544826555987,1.2868604033054716
40,174.53065989713213,1.3911568344080099
41,291.00300064197774,1.3582274262038356
42,252.59307605739332,1.3703303300737983
43,338.3196604401968,1.327713504780088
44,143.87717462185338,1.3923649962771592
45,363.52290110121686,1.3122691364009609
46,337.29769491880006,1.3290599904114502
47,211.43674679918178,1.385660303948106
48,298.6285642566837,1.3482753984633797
49,186.07972659430533,1.3888101024230295
50,348.9542752111919,1.3243274053740874
51,247.72462190535657,1.3727930263072472
52,294.1815135965761,1.3553107938459563
53,142.34361234762102,1.392550360126882
54,354.2879084424043,1.3199167923561923
55,356.4783479828702,1.319391669446241
56,257.2042035239166,1.3689144260145993
57,103.96757987030105,1.3996186865142546
58,372.34032993098435,1.2942881745414576
59,374.8346314653391,1.2884193407342617
60,359.65686093746865,1.314511944809988
61,384.30972100645624,1.2709133191887343
62,378.7006716290873,1.2861159411500869
63,363.8606552023699,1.3094916634690756
64,333.3837288274464,1.3318387877307836
65,319.3170633529141,1.342987223302482
66,351.891264126898,1.322293797274022
67,375.85659698673584,1.2869634192826978
68,362.34782292110566,1.313299227624268
69,362.50093557982007,1.3132570651377131
70,300.93822434859976,1.3469223581580672
71,367.0880194357924,1.30136776089763
72,282.5498766222572,1.3652867815800493
73,386.46626843965794,1.2665294562524974
74,321.7137076684204,1.340296171516203
75,366.0172026355716,1.3057813637402866
76,330.5540636296263,1.3362288981445658
77,303.0997690256894,1.3441544443478022
78,301.96018986999644,1.34582026018143
79,293.1595480751794,1.356427919627413
80,322.14672855073434,1.3402921312440341
81,218.22901578488708,1.3731029670956574
82,335.1072553783341,1.3292999057519248
83,379.0839612201582,1.2807781745768296
84,136.5062145088895,1.3914473852452773
85,253.06060764437507,1.3676981861971436
86,251.59066206910484,1.3681138346054857
87,381.1925827257544,1.2769142011450292
88,336.06860649728003,1.3238675698214164
89,326.53491080716356,1.3396058490142457
90,323.9041472088864,1.3397902371760435
91,217.05028825399359,1.38230166363669
92,212.9066923744521,1.383674082676852
93,213.53402119824213,1.3834712897904466
94,218.12110505421438,1.3821374308931402
95,354.7209293247182,1.3182007862020462
96,296.7312229010141,1.3469855895005547
97,284.22547724553954,1.361623729808259
98,284.6584981278535,1.3614776739746894
99,285.0417877189243,1.3598191397243489
