,x,y
0,374.68749916136204,1.3448587114570874
1,372.4451953395923,1.347895832358498
2,265.82577002972084,1.4310865307597318
3,307.0110667667983,1.4131240554734505
4,358.88743587702663,1.3700279632853594
5,294.95703762478183,1.418440812032121
6,335.17203094965237,1.391838491053997
7,292.0525091589828,1.4203803931968526
8,336.999375443644,1.390970447827344
9,334.1060096452873,1.3935073691945739
10,372.7639213238478,1.3461949138615554
11,329.42046007538494,1.3981951365448202
12,377.1230621078401,1.34048199556992
13,300.2582094200268,1.4172355139730919
14,373.5520240104218,1.3460350082446286
15,275.9537043797114,1.4266220066041913
16,359.1614806902254,1.3699298350381794
17,341.84024816592347,1.383715447012882
18,289.96926669415564,1.420765988875528
19,340.7598182237606,1.3858568645783913
20,256.64861198488234,1.4320477967207532
21,306.0637864858372,1.413538318315117
22,308.5955827758378,1.4121390144168584
23,293.5811121580384,1.4189646646704959
24,267.13905665033724,1.4307481047484811
25,292.7147338030121,1.4199644252103434
26,321.50930829576305,1.400918911700637
27,355.97862242363783,1.3725661798528663
28,254.7895319837402,1.4343678335332188
29,375.34972380539136,1.3444439344772257
30,326.83465759384137,1.3999380714645857
31,371.77868570797307,1.3490187428565694
32,350.1730453578274,1.3793570542594331
33,360.67193684691773,1.3677087937669137
34,303.4410676866145,1.4155885917870672
35,304.1032923306438,1.415417162724689
36,279.70298449238567,1.4243888407027518
37,357.7674083811186,1.3713368565721915
38,365.5018942928881,1.3577747673433542
39,352.23362729855336,1.3781825485203074
40,347.22342453797404,1.3809292837040186
41,370.8574333601974,1.3519909746100942
42,372.42974768456014,1.3480472228879457
43,351.5825653219663,1.3781975805890712
44,334.7570716218744,1.3928150577287095
45,314.83443202653314,1.4071634993487232
46,276.4677622530867,1.4249556285148937
47,322.4203146666082,1.4006259321450387
48,340.09759357973127,1.3861548801314387
49,362.921923470342,1.3641255083834345
50,364.0627296297271,1.3578728758154757
51,370.4692535293667,1.3520715804575905
52,317.64372171692264,1.4039980972684811
53,376.19019046467673,1.341214185365662
54,368.69591522691803,1.3548230221841282
55,336.348313467057,1.391678694420848
56,360.2419106323882,1.3679445916102027
57,288.3032290463085,1.4229872501911023
58,316.0697375696079,1.4049884186812522
59,330.40569569125967,1.3970776539116063
60,331.1937983778336,1.397027054727898
61,301.5714960406432,1.416894901724411
62,366.62417061874976,1.3567063668237673
63,320.5482501827217,1.4015507720331453
64,328.24417755798027,1.3989997882543506
65,311.4081628857042,1.409755806254706
66,357.10089874949944,1.3716407945527636
67,309.7607026258001,1.4117734937125852
68,305.9306368246355,1.41461797698238
69,315.3937350934983,1.406716175969603
70,310.7571009091172,1.4103848521212052
71,374.96154397456075,1.3447101565616557
72,271.6313470955313,1.4278089973304888
73,316.0559597375277,1.406173512567981
74,354.3951454318327,1.3760628814757092
75,359.5496605210561,1.369206812112084
76,367.93745723936615,1.3554639542701712
77,313.6648753452717,1.4079549296809812
78,361.3229988235048,1.3667833945512715
79,371.69790001948274,1.3498000296467678
80,371.50849533678445,1.3509655515570802
81,368.03369058288865,1.355180885945095
82,332.50708499845007,1.3960901511065242
83,325.71238126797977,1.4006180199412523
84,317.4792575337468,1.404312367733449
85,367.28639526277914,1.3563944010499234
86,329.5574641785967,1.3981545651001803
87,349.6589874844521,1.3798744399168013
88,339.16089357692334,1.3881078867796175
89,373.9402038412524,1.346023290798577
90,358.51041871363833,1.3706684656724715
91,302.3187913607528,1.4163800446807748
92,305.98300079734685,1.4137865704949235
93,268.72681862973224,1.42924113631704
94,332.9364529640259,1.3949677377919933
95,354.6691902450315,1.3758796647815306
96,327.49688223787075,1.399729610259457
97,335.5898554795051,1.3916934246061747
98,334.93879350291803,1.3924955097063023
99,348.5367111585905,1.3802200670067037
