,x,y
0,273.61333115482694,1.4759423555517643
1,309.3973421454008,1.46553565682788
2,342.99918806499323,1.4270207180924972
3,280.4081376656736,1.475196919740795
4,276.5858585628753,1.4758912038273686
5,327.6745155227177,1.4537316219080165
6,298.51020538490286,1.4686266315075733
7,280.9809446454474,1.4751554288898827
8,316.9209028129529,1.4628836487490557
9,257.7431718591756,1.4791826843411064
10,306.84379363286735,1.465980822952355
11,315.8164463983492,1.4632796236932006
12,259.4245155896432,1.4791246772031759
13,306.5261605603806,1.466229837562955
14,319.6844348563488,1.4582421349970824
15,310.5789253495758,1.464813920191038
16,286.41217952604336,1.473940304833531
17,324.93459652241427,1.455449664008452
18,314.7562604539504,1.4632972968725146
19,314.3962176842795,1.4633060705738496
20,308.52160144744295,1.4655987405849327
21,296.056934718155,1.470187318062235
22,277.87668203892224,1.475781683871158
23,282.33823721011396,1.4750011257489475
24,306.95739289794017,1.4659614789764004
25,314.7875016018695,1.4632951405666472
26,266.7974136321268,1.4785365830187238
27,279.89397067964444,1.4754500383223215
28,322.5716420876148,1.4560430848941393
29,272.2284727194039,1.4772493735929668
30,295.0150811264568,1.4703949452936027
31,284.34994031877477,1.474386552079054
32,311.4320956369927,1.4644724723808111
33,301.3107522545535,1.4684963323186075
34,278.6220442663751,1.4757256605949303
35,265.36348171823823,1.478547185307353
36,308.8533872080223,1.4655761199372228
37,313.3360317398807,1.4633164179354405
38,309.93335688508995,1.4655164079975433
39,325.4086254475661,1.4545540267857102
40,318.4750264254216,1.4584778263511795
41,317.532101552664,1.4621591468837325
42,269.78141582280136,1.4774836725188318
43,320.1899764975978,1.4579143953601976
44,304.0742838662567,1.467456960388227
45,319.6517922235069,1.458467366631441
46,296.25111191072386,1.4701865754830115
47,324.2537581285749,1.45563676468754
48,268.93102457121574,1.4783438492500705
49,286.8619539971598,1.4733678017157383
50,326.69945757093626,1.4541279710573836
51,325.30051928070174,1.4553427286976133
52,320.8184247960503,1.4563283836686756
53,316.7581595708635,1.4632078598423677
54,294.292073669633,1.4708085290507058
55,311.52376993132407,1.463735181015202
56,288.75792119172144,1.4727570887703698
57,298.058833835068,1.4700880196888364
58,291.8360813698612,1.4709595761592928
59,314.36497653636036,1.4633102668308762
60,281.9942454214802,1.475066225258045
61,301.9441898883582,1.4680546132344112
62,330.59817762303675,1.4520510204072958
63,313.3672728877998,1.463314417856581
64,324.6117227917089,1.4555612140366732
65,300.7156315296904,1.4686216784929795
66,303.0756133030755,1.4678115778223533
67,313.2335531216431,1.4635375909784893
68,308.3776216120099,1.4659224665860762
69,337.51502400953575,1.4446143509530578
70,317.6171762534821,1.4616027796048838
71,290.0684228747652,1.4711220173729476
72,292.48246977289887,1.470909065695277
73,323.9918708016845,1.4559675255662219
74,309.3556293006345,1.4650889871498534
75,308.6039200672162,1.465494751722635
76,309.074614799527,1.4653896018409873
77,278.8062719986191,1.4750174878819506
78,279.7243712275182,1.4750005469576357
79,280.4024419096253,1.4749383100684494
80,274.3447168274273,1.4757649528144299
81,274.20416500359954,1.4758514482887939
82,315.4904168090202,1.4620207605052118
83,314.51047681212475,1.4632735379832607
84,314.6952999948575,1.46292579319147
85,315.23131473454663,1.4628971505632196
86,305.1892642736795,1.4661618808473347
87,305.8148488363876,1.4660369711267243
88,310.403150840513,1.4644584450679146
89,283.6559226900671,1.4739309074391773
90,286.24541350354264,1.4737406953147225
91,324.77153025950304,1.455293840446973
92,295.7955070558823,1.4700895257879543
93,277.2028204677716,1.475761638438226
94,281.49577969081645,1.4745613935463642
95,281.8870636084065,1.4744575422642692
96,264.3113636215101,1.4783193613967698
97,278.73512800658284,1.475359587794262
98,321.26592790346035,1.4559995407618975
99,294.5904446647948,1.4703766146154202
