,x,y
0,285.364293720346,1.4759706513040056
1,321.09817280111673,1.4592206627314819
2,284.2545370891574,1.4761783223383391
3,301.9299032424396,1.4705667981250774
4,279.2339206804221,1.477345501655963
5,262.05838234719994,1.4808354896942162
6,264.2914557979046,1.4804049379848014
7,329.98962922423453,1.453793699469771
8,299.9620301475215,1.4711337110930853
9,303.941119405544,1.4692055775166608
10,276.8794733566775,1.4786583442935777
11,309.17020501759873,1.4677123398630725
12,288.7975425490286,1.4748136223451245
13,273.36947013638314,1.4792906232861847
14,296.8139367356101,1.4726548882225137
15,300.5261321259155,1.4711084294985466
16,301.91571960845107,1.4707617993516398
17,302.682960435513,1.470444465343634
18,329.94930951593176,1.4561980168306188
19,305.5593807162739,1.4684111815374878
20,329.20257039221525,1.4562300514763988
21,294.00525886316666,1.473649266841694
22,313.7946678356248,1.4650721390389454
23,274.4478988820274,1.4788033421260338
24,261.55080878107384,1.4809188641729945
25,310.77175448543096,1.4661828947841231
26,317.7553116100056,1.4625834363135262
27,260.2625392965993,1.4816168910297838
28,322.5135930791474,1.4592021554569463
29,303.59435501151694,1.469732733141448
30,286.23354645545385,1.4759112775304908
31,294.34941481978854,1.4729929259568957
32,322.9601166042453,1.4578280837127098
33,318.3992597314775,1.4595150024002594
34,323.9986833429328,1.4577696332887013
35,287.0304411199612,1.4758520380021247
36,293.3504664336953,1.4737520312361794
37,287.30522199997404,1.4758378972031787
38,292.553571769188,1.4738158841090998
39,309.27049124633714,1.466266910982395
40,295.61710821397463,1.4728859427036376
41,272.922532265497,1.4792908320836458
42,312.4922147171618,1.4661654343298398
43,271.93643054374473,1.4793555555494424
44,256.5865934265124,1.4822880619249172
45,260.66073949191656,1.481062424152929
46,298.0039414564826,1.47192478837326
47,271.4288569776187,1.4793891644855262
48,325.14713625830615,1.4570357453445868
49,246.77947059832925,1.4832061999521038
50,282.4275421334324,1.4768004000200707
51,327.9162016216871,1.456427281435826
52,256.72668785361765,1.48218013548644
53,288.5241164078395,1.4757527624027702
54,245.17000158069578,1.4837867965994116
55,266.93680422221166,1.4797190055787102
56,299.19144873134553,1.471629661163056
57,279.6894954501173,1.4772591096331031
58,281.91996856730634,1.4768249213147513
59,294.9135167981826,1.4729524425095275
60,263.074034250352,1.4804120036033335
61,277.1816411193998,1.47797015478643
62,278.1178342906865,1.4774498137543737
63,277.45642199941267,1.4779477041671334
64,293.62524731370814,1.4737346804113032
65,292.42448554672524,1.4740028931307998
66,303.59196993529184,1.4697616371851074
67,289.06196905990856,1.474722947728687
68,330.63267861949765,1.4523951127977675
69,322.69623022446984,1.4591541382143522
70,262.6270963794658,1.4804167787476503
71,312.7552496143478,1.4651876862363775
72,300.70876927123794,1.471073490634486
73,306.3061198399903,1.468357004646784
74,310.34216679085733,1.4661922024042546
75,256.30559820541873,1.482310370625798
76,309.40426760408553,1.4662604664569425
77,317.03114410392516,1.4634612842943953
78,260.4026337237046,1.481517962412226
79,315.8809440824667,1.4641296702439797
80,284.03680245988926,1.4758589541840055
81,282.4529760103314,1.4761134317832443
82,282.9491587633648,1.476090992145675
83,300.8190059219372,1.4704292285255278
84,278.3942862572523,1.4772819909131603
85,261.69090320817907,1.4808174198547388
86,264.1066138042061,1.4803011548068217
87,298.88163374533065,1.4711087695156742
88,299.01387325870337,1.4708062120570662
89,276.6946313629791,1.4785262676239197
90,307.0849430864727,1.4671616331853428
91,306.7922639889123,1.4672791729691248
92,308.2200229107847,1.4669339224863887
93,309.0367884650647,1.4660933031086174
94,288.6288999016095,1.4744199742476716
95,271.3361587186107,1.4792651857658072
96,271.24401498392024,1.4792684582723146
97,272.73769027179856,1.4791572250483145
98,271.51879586393306,1.4792500665736366
99,301.93860638802164,1.470369712879843
