,x,y
0,272.62148101201166,1.471852768526007
1,228.61272212133505,1.4791926141733822
2,280.75059633767466,1.4673222149614733
3,262.8372378096988,1.473594811588503
4,312.25126591681476,1.4487844580919575
5,277.1820919996359,1.4693596239155708
6,295.3307468305851,1.4608914412774554
7,275.8075576628641,1.469464890405649
8,300.05920094899125,1.4569325171546033
9,283.87321214476236,1.467091104219071
10,293.0733138589097,1.4619428075284544
11,298.89640067372056,1.4576180760460367
12,285.3599595383616,1.4656663746043226
13,263.76855861167735,1.4728388914482897
14,250.21666905709944,1.4761320128295123
15,291.40472664805066,1.462236831520074
16,245.16095756844481,1.4772062134497024
17,300.0551855988866,1.4575886213770444
18,288.3941431507738,1.4635339033448203
19,309.0896963646551,1.4504181459485135
20,276.87485189708985,1.4694642381992278
21,256.85380792677626,1.4753155484266676
22,258.50518112874937,1.4739032381633395
23,305.3070282677512,1.4530173902152201
24,255.78651369255056,1.4753178419771087
25,295.6379869331312,1.4607320100004375
26,300.3540989493031,1.4569256224849458
27,289.9973041144178,1.4632560201213887
28,306.75041556449474,1.4529997693783634
29,288.4488001529574,1.463496437362199
30,268.3052423377091,1.4724095810640059
31,277.4145577053526,1.4681271321896565
32,291.06459834864353,1.4632365839398833
33,263.08992624610994,1.4729487737546991
34,285.3879409137309,1.464340600946541
35,318.7704034001707,1.4351516434170613
36,284.59544393290787,1.4659966231627095
37,272.85351122309913,1.4704274333799403
38,275.42116897161196,1.4694801232831671
39,280.21842176251494,1.4679208582973902
40,282.1086000980106,1.4671194239803733
41,252.83246725278553,1.47601899120073
42,308.52482324313587,1.4504876865034795
43,295.0048406887405,1.4613933424351424
44,245.17081391295594,1.476536713592815
45,304.56876535864365,1.4544421807989938
46,272.97983985608823,1.4697599896230786
47,273.2870799586343,1.4696286052960583
48,286.3098151858109,1.4636784735809676
49,297.7680605960042,1.4606600086644244
50,233.715097370882,1.4791873915395626
51,286.69620387706306,1.4636646454256617
52,291.09748654550464,1.4624510137452567
53,242.01975329961343,1.4777751533396026
54,253.7522851982771,1.4756380284544606
55,266.3843568073635,1.4727108893619694
56,236.44631016684326,1.4780038261460102
57,280.4639246365739,1.4674198582785363
58,299.6687969076345,1.457605849617726
59,286.99110187737483,1.463659578333464
60,247.32175393833805,1.47613913676786
61,272.56649385124746,1.4704222158616211
62,270.397816852894,1.4715812016063021
63,271.7723511896658,1.4714701067044187
64,267.3916146158511,1.4718317989413723
65,258.94222576869726,1.473585654143968
66,259.06506968912083,1.4735427966860657
67,262.48934476636185,1.4728335739301364
68,309.0641051102932,1.4487684553523004
69,276.6210683928502,1.4682138573126315
70,276.579953896778,1.469116080983265
71,276.72925566368394,1.4681839674161175
72,273.57776700983976,1.469382295311144
73,282.911392707568,1.4650228123235447
74,280.906744051942,1.466444178078636
75,281.8519791018024,1.4653048721703994
76,285.19985571288055,1.4647517121371325
77,283.9206418675651,1.4648813629191333
78,249.06029913220755,1.475997462620748
79,291.1098286477389,1.461982109084731
80,244.00458764355292,1.4770207183721362
81,244.47565552677622,1.476836671264502
82,299.2868047150774,1.4569429542544565
83,286.9951172274795,1.4635201844216077
84,288.15390215264557,1.463506860371407
85,287.76751346139343,1.4635132427421111
86,253.06698315660847,1.4752086788676504
87,256.8459272983161,1.475075259659145
88,252.78031145550761,1.4752951011237345
89,256.0731853936514,1.475201428033095
90,258.0056560833553,1.4738255399850742
91,266.8622007117163,1.4722917203711599
92,277.21498019649704,1.4680011592924052
93,290.9772234607264,1.4628935811082855
94,272.8053707759259,1.4697021267765347
95,272.81601207541104,1.469576351889685
96,272.8013554258212,1.4697875620772467
97,279.9782001037608,1.4675989101501241
98,252.5375692524737,1.4758006446827197
99,293.1996424918988,1.4613228296147773
