,x,y
0,332.87267828463246,1.3601720725421296
1,242.3661256128524,1.3913597696028783
2,265.0630966309968,1.3857193581733735
3,330.5006478559079,1.3644274934552958
4,317.0727215655339,1.366338822442757
5,383.90346475665785,1.3243184073722385
6,211.91020028336771,1.392744983289616
7,320.2854300306694,1.3650392253166852
8,385.70076848500696,1.3202258614871805
9,245.3602117863049,1.3860237825985342
10,346.61615599953814,1.349833391482375
11,356.862726693159,1.3419908740773878
12,228.92638935003387,1.3920660312728241
13,209.12995271458976,1.393509919200873
14,391.9955668482397,1.2973620932948136
15,296.2953816221428,1.3789171413417707
16,392.53820289173416,1.289496545659055
17,278.93311797282064,1.3841515739653512
18,194.3814632203034,1.396257085265511
19,281.2008175452005,1.384151573965351
20,278.5028328938153,1.3846611543939638
21,267.76108128238195,1.3852506190971312
22,283.57284797392504,1.3810366270223877
23,372.97823483678917,1.3254415898330696
24,224.8373885497881,1.3926058756417588
25,207.82119948312192,1.3953604851615973
26,345.59521193285025,1.3560678836596283
27,265.49338171000215,1.3852506190971314
28,369.5852603413768,1.3396786197284665
29,305.832078787451,1.3666846352435165
30,297.0007742642991,1.3770299792357914
31,304.3874837137247,1.3679769073971821
32,297.3163256888307,1.3746109806301396
33,371.9572907701013,1.3324154423797778
34,211.39765228696962,1.3935099192008726
35,308.0997783598308,1.366684635243515
36,370.6062044080646,1.3338729356118946
37,356.15733405100275,1.3421039115841213
38,347.1843908452997,1.3420390220467444
39,356.1455240785583,1.341208172599222
40,330.81619928043955,1.3575683605040467
41,330.6049787122526,1.3601720725421291
42,240.09842604047253,1.3913597696028779
43,263.57175672027824,1.3847180818643485
44,262.7953970586169,1.3857193581733727
45,329.0188955520904,1.3628304603220274
46,328.2329482835281,1.3644274934552953
47,329.7952552137517,1.3627633756230249
48,317.0609115930894,1.3660814993262784
49,314.80502199315407,1.366338822442757
50,379.9498600829108,1.3193515250491004
51,379.04202489892924,1.3223503050834682
52,384.9244088233457,1.315208917041348
53,385.4670448668401,1.31019057686548
54,384.4461008001523,1.3170559501540335
55,243.09251221392506,1.3860237825985342
56,345.9107633573819,1.3469968531540553
57,345.3614883146834,1.3497444242144496
58,226.65868977765405,1.3920660312728232
59,296.100093341263,1.3713999142485975
60,296.06165800397594,1.375569755248975
61,294.02768204976303,1.3789171413417707
62,295.5190219604815,1.3782203476510966
63,192.11376364792355,1.3962570852655105
64,279.98458519763284,1.3814910691092779
65,280.3001366221645,1.3814850706102928
66,279.27919255547664,1.3838951892099725
67,276.23513332143546,1.3846611543939638
68,265.8394562926581,1.384718081864348
69,281.3051484015452,1.3810366270223868
70,282.85564535932434,1.379744127947446
71,372.272842194633,1.3246807236252676
72,222.56968897740825,1.392605875641758
73,205.5534999107421,1.3953604851615973
74,344.818852271189,1.3534198910691793
75,343.32751236047045,1.3560678836596283
76,368.8089006797155,1.3378304492581166
77,302.11978414134484,1.3679769073971821
78,303.6329853027154,1.367835680021535
79,369.90081176590843,1.3319101871579737
80,370.4755384662838,1.329675892681184
81,371.18093110844,1.3290415145740178
82,209.64250071098778,1.3927449832896164
83,355.3809743893415,1.341337497784632
84,329.5615315955848,1.357600585394029
85,239.19774511743645,1.3870232410745942
86,258.7999480491234,1.384975851339273
87,256.5322484767436,1.3849758513392731
88,327.52755564137186,1.362763375623025
89,326.7511959797106,1.3628304603220274
90,316.35551895093323,1.364164802547374
91,314.7932120207096,1.366081499326278
92,315.5791592892719,1.3645029162207343
93,375.8800587046095,1.3208556099608082
94,371.49648253297164,1.3209291113956358
95,384.21901618118943,1.313623532688845
96,383.669741138491,1.3158975073281045
97,345.1344036957206,1.3439987479557862
98,295.04862611645086,1.3746109806301403
99,283.5610380014805,1.3781160746548808
