,x,y
0,325.36050160949844,1.4051746366837663
1,335.2721571515893,1.395123292089154
2,277.3506674598956,1.432341804762341
3,344.9587904078449,1.3836453796201964
4,343.9394495372714,1.3861962308849796
5,293.6960383703323,1.4268478264821618
6,222.41720109127132,1.447464870662325
7,291.7562731856498,1.4287762814434655
8,226.25961175463453,1.446862649218192
9,220.19008537303208,1.4485398718171114
10,225.90230044897686,1.4472264693116021
11,303.2662098289162,1.4211328333975475
12,337.3560366893922,1.393180346271663
13,321.9063253211636,1.4076248948034884
14,260.06360176072747,1.438394292745302
15,307.9979990232111,1.419150033209048
16,296.23357149116333,1.426738215583327
17,255.06166731585623,1.4404841921621714
18,301.8820038529621,1.4230334006117744
19,362.21830462111427,1.3619766631248449
20,340.55888396034857,1.3870763452541246
21,325.0031903038407,1.4056060415340825
22,331.19064702082704,1.3979444160686108
23,311.45217531154594,1.4172578818395518
24,319.7045154479767,1.4107052642757332
25,328.4004182941364,1.4014539213415929
26,311.09486400588827,1.4177366640494966
27,261.3369954002523,1.4383505478317917
28,334.28751200350416,1.396242463889715
29,216.13388108732224,1.4502282917725238
30,302.5093376953894,1.422747506285742
31,297.3855414729484,1.425723680202888
32,251.58601638696163,1.4427772519067223
33,221.8207903182146,1.4477409803771768
34,327.0301215436046,1.4041667577963173
35,322.5336591635909,1.4071983774122847
36,271.1952023385803,1.4350379572309935
37,274.7662404359986,1.4348965960532878
38,293.3387270646746,1.427265097883618
39,275.12355174165634,1.4344767982329814
40,327.6185403971083,1.4038607879601503
41,299.72666276842176,1.4253004387487613
42,307.64068771755336,1.4196217089728256
43,315.2656940115568,1.413321233882305
44,296.7582076305211,1.4258779562678023
45,287.02071133823716,1.4318387078605417
46,327.6574553860319,1.4038520627612456
47,290.15649130983786,1.4308823388965615
48,276.3660223118105,1.4330268616979391
49,302.5168914951124,1.4224789046947814
50,264.8300866775108,1.4368596347342355
51,290.5138026154956,1.4304572030743476
52,349.86545823556276,1.379802030416538
53,213.906765369083,1.45087516080442
54,319.74343043690027,1.4102977857640635
55,356.3659066342349,1.3684263648921304
56,328.98883714764014,1.4013970029440486
57,312.07950915397333,1.4170410849763788
58,351.24211041179393,1.3764305844628815
59,318.75878528881526,1.411408705145418
60,355.9738996060888,1.3719526852947777
61,315.6230053172145,1.4128857948961318
62,325.9878354519258,1.4050152399455849
63,301.52469254730437,1.4234729909934687
64,343.5821382316137,1.3867332202114822
65,328.049462414178,1.4015650409619618
66,331.1116316743668,1.4012647444077275
67,331.8179808632544,1.3979195490773426
68,319.11609659447294,1.4110116855470989
69,293.30403134218625,1.427639509439496
70,305.97106778344727,1.4208604558921551
71,350.22276954122054,1.379274770479033
72,343.97836452619504,1.38617974580051
73,296.40089632486337,1.426537379505345
74,333.90186040105743,1.3966831367653532
75,321.54901401550586,1.4080427444708985
76,344.60569836862237,1.3857724835534353
77,328.0431069884787,1.402012709430047
78,315.6619203061381,1.4128477958066874
79,251.22870508130396,1.4432039364101406
80,340.51996897142493,1.3871383490498252
81,326.6728102379469,1.4045844115934423
82,265.18739798316847,1.436508209189255
83,296.590882796821,1.4262562516148372
84,362.6103116492604,1.3577415011481309
85,343.6210532205373,1.3866658112282002
86,313.88509273257887,1.4138045687534513
87,302.87420280077015,1.4219978167521485
88,359.42807589442367,1.367283442979202
89,340.3959533740302,1.3892988196981428
90,300.0839740740795,1.4248383227331418
91,286.66340003257943,1.4322843193844819
92,256.0073974750177,1.4399741602640739
93,235.25003535396095,1.4456449486705467
94,290.1175763209143,1.4309049213357121
95,292.9467200365285,1.4280826197735177
96,287.05540706072554,1.4313890824935145
97,347.07522950887216,1.3834497963766188
98,350.8501033836479,1.3789148514914813
99,348.0598746569572,1.3828987919595273
